TransactionID,isFraud
3796548,0.00012349534
3796549,0.004320764
3796550,0.03507989
3796551,0.003563584
3796552,0.22043625
3796553,0.004450076
3796554,0.00017751733
3796555,0.036914025
3796556,0.00074984547
3796557,0.011335783
3796558,0.03658331
3796559,0.0013612541
3796560,0.0043723905
3796561,0.0009978457
3796562,0.0009402945
3796563,0.0067378213
3796564,0.0034532559
3796565,0.00013190921
3796566,0.0014809156
3796567,0.051000446
3796568,0.0079490375
3796569,0.011632297
3796570,0.0109020695
3796571,0.015486146
3796572,0.004078961
3796573,0.0014270303
3796574,0.00097550475
3796575,0.00041190835
3796576,0.0067289365
3796577,0.0012343122
3796578,0.0012698984
3796579,0.0010906652
3796580,0.013612376
3796581,0.0009644672
3796582,0.0049108905
3796583,0.00096898765
3796584,0.0002805807
3796585,0.0020764838
3796586,0.003582215
3796587,0.0010237147
3796588,0.0016530991
3796589,0.06427972
3796590,0.024343636
3796591,9.0168374e-05
3796592,0.001137286
3796593,0.0026180896
3796594,0.004239175
3796595,0.0040237354
3796596,0.0049957833
3796597,0.005915256
3796598,0.017259309
3796599,0.009505388
3796600,0.009004795
3796601,0.003734565
3796602,3.9860683e-05
3796603,0.0075948318
3796604,0.0010141332
3796605,0.026979137
3796606,0.00035741058
3796607,0.02226801
3796608,0.0007592081
3796609,0.00013317382
3796610,0.0010421884
3796611,0.0010451534
3796612,0.00016121633
3796613,0.02230786
3796614,0.7872436
3796615,0.006348188
3796616,0.0010137608
3796617,0.0010242024
3796618,0.000582937
3796619,0.007584488
3796620,3.7524096e-05
3796621,0.0009775856
3796622,0.0004865331
3796623,0.0005049346
3796624,0.0009775856
3796625,0.0009412312
3796626,0.0008004176
3796627,0.00042682732
3796628,0.0011912953
3796629,0.0004277694
3796630,0.00040758343
3796631,0.0047983676
3796632,0.0143225035
3796633,0.00022066484
3796634,0.003079005
3796635,0.0011925027
3796636,0.006571984
3796637,0.0023568932
3796638,0.00094696926
3796639,0.014350601
3796640,0.0004861066
3796641,0.009076327
3796642,0.009072018
3796643,0.026586993
3796644,0.0013070705
3796645,0.0013273344
3796646,0.000897451
3796647,0.010747663
3796648,3.2700365e-05
3796649,0.013177746
3796650,0.0018507879
3796651,0.003523996
3796652,0.014815444
3796653,0.00161485
3796654,0.012294867
3796655,0.001915054
3796656,0.0010422366
3796657,0.021244654
3796658,0.0017811524
3796659,0.0005716387
3796660,0.002583987
3796661,0.00013988062
3796662,0.009002859
3796663,0.0053694122
3796664,0.00034142213
3796665,0.00028458008
3796666,0.02619172
3796667,0.15789096
3796668,1.7613556e-05
3796669,0.02130181
3796670,0.17560387
3796671,0.0012429873
3796672,0.0027711145
3796673,0.011514399
3796674,0.0009933558
3796675,0.00032366658
3796676,0.004976956
3796677,0.0049702567
3796678,0.00044595686
3796679,9.6057614e-05
3796680,0.008021474
3796681,0.021893395
3796682,0.0005641142
3796683,0.04019801
3796684,0.010854949
3796685,0.011113682
3796686,0.00030466935
3796687,0.06799257
3796688,0.0002530063
3796689,0.0112430025
3796690,0.009157968
3796691,0.0050423653
3796692,0.13377783
3796693,0.018389542
3796694,0.032156743
3796695,0.0016357026
3796696,0.0028620278
3796697,0.011607604
3796698,0.00016070556
3796699,0.0039094035
3796700,0.010093626
3796701,0.07501151
3796702,0.064407036
3796703,0.07698379
3796704,0.016190669
3796705,0.027785601
3796706,0.0051729823
3796707,0.12553824
3796708,0.065148614
3796709,0.0021156934
3796710,0.70840263
3796711,0.0023717969
3796712,0.07347114
3796713,0.038164217
3796714,0.0003433013
3796715,0.9668695
3796716,0.038820323
3796717,0.008094052
3796718,0.0034153943
3796719,0.00015656858
3796720,0.041093733
3796721,0.011732635
3796722,0.0024794955
3796723,0.0004374334
3796724,0.0011207915
3796725,0.00038711782
3796726,0.0046972195
3796727,0.0011246391
3796728,0.014440467
3796729,0.0050972784
3796730,0.004629175
3796731,0.00814838
3796732,0.0036101632
3796733,0.013333488
3796734,0.006324228
3796735,0.006591495
3796736,0.01625855
3796737,0.0045360215
3796738,0.015052226
3796739,0.0029382398
3796740,8.242081e-05
3796741,0.0060296515
3796742,0.0021983448
3796743,0.0006184499
3796744,0.002431202
3796745,0.00038350414
3796746,0.0013934086
3796747,0.0019426785
3796748,0.00174089
3796749,0.0067795566
3796750,0.001414781
3796751,0.0069788545
3796752,0.018121593
3796753,0.0007622801
3796754,0.012610263
3796755,0.002836264
3796756,0.0015371068
3796757,0.00029932483
3796758,0.0008585798
3796759,0.0040591755
3796760,0.00066789024
3796761,0.014121669
3796762,0.002243044
3796763,0.0006927473
3796764,0.021028632
3796765,0.0035250294
3796766,0.029807562
3796767,0.032433413
3796768,0.0009020834
3796769,0.0038691466
3796770,0.0014684839
3796771,0.0010033285
3796772,0.0014772831
3796773,0.0006994582
3796774,0.01312969
3796775,0.0024335925
3796776,0.0021426254
3796777,0.007716394
3796778,0.0021426254
3796779,0.0058936523
3796780,0.0039737076
3796781,0.011212516
3796782,0.004244148
3796783,0.00019735713
3796784,0.012574431
3796785,0.0037036003
3796786,0.001498742
3796787,0.0025748254
3796788,0.0020057773
3796789,0.0041223317
3796790,0.006098045
3796791,0.0003608206
3796792,0.008151274
3796793,0.0022625527
3796794,0.0024512142
3796795,0.009161655
3796796,0.014176143
3796797,0.00087290263
3796798,0.00042394857
3796799,0.01430493
3796800,0.025306176
3796801,0.028995346
3796802,0.0009349466
3796803,0.019852104
3796804,0.0014763176
3796805,0.014121669
3796806,0.0040499982
3796807,0.014890806
3796808,0.012601746
3796809,0.00058141217
3796810,0.0012072985
3796811,0.0020945757
3796812,0.007746812
3796813,0.008982665
3796814,0.00564357
3796815,0.0014352526
3796816,0.00011233174
3796817,0.010079571
3796818,0.0005521473
3796819,0.0044932216
3796820,0.0017935904
3796821,0.0026948585
3796822,0.0037997153
3796823,0.005191013
3796824,0.0045133433
3796825,0.0016622483
3796826,0.0033330286
3796827,0.0024756547
3796828,0.006850045
3796829,0.00444812
3796830,0.0020949806
3796831,0.0048511038
3796832,0.013616448
3796833,0.0024386656
3796834,0.08677536
3796835,0.0013651183
3796836,0.0056872633
3796837,9.950821e-05
3796838,0.0022255862
3796839,0.00022785594
3796840,0.0033782446
3796841,0.002628328
3796842,0.00073245907
3796843,0.006731879
3796844,0.006000432
3796845,0.032871503
3796846,0.0021839973
3796847,0.0072805085
3796848,0.029183175
3796849,0.026038116
3796850,0.012461226
3796851,0.007519615
3796852,1.7621924e-05
3796853,0.0040240088
3796854,0.00063078006
3796855,0.014849133
3796856,0.005997521
3796857,0.0034641807
3796858,0.00045162372
3796859,0.0003480301
3796860,0.0044906843
3796861,5.9400885e-05
3796862,0.0044877306
3796863,0.008875247
3796864,0.0005500742
3796865,0.0020517607
3796866,0.0009947693
3796867,0.002281727
3796868,0.0036602656
3796869,0.0002669903
3796870,0.014783658
3796871,0.0063964864
3796872,0.0145243
3796873,0.010866771
3796874,0.02226131
3796875,0.0007797836
3796876,0.010866771
3796877,0.0009120909
3796878,0.0048100837
3796879,0.0030766523
3796880,0.0013684885
3796881,0.0005620972
3796882,0.0056576626
3796883,0.00038636258
3796884,0.00010557293
3796885,0.0010715276
3796886,0.0027530824
3796887,0.05286298
3796888,0.0050539332
3796889,0.00097332307
3796890,0.00011942262
3796891,0.05231482
3796892,0.0009957716
3796893,0.00026624324
3796894,0.0002842479
3796895,0.0008558407
3796896,0.0015934964
3796897,0.0009142704
3796898,0.0014364783
3796899,0.0004359261
3796900,0.0001095864
3796901,0.0076272096
3796902,0.0028989757
3796903,0.0010546453
3796904,0.00033671068
3796905,0.00026578063
3796906,0.00036159437
3796907,0.0010710139
3796908,0.01398521
3796909,0.0002595665
3796910,0.0009128473
3796911,0.005217645
3796912,0.004192074
3796913,2.8365399e-05
3796914,0.006765392
3796915,0.0020885088
3796916,0.0010911999
3796917,0.00371751
3796918,0.00046910884
3796919,0.01997221
3796920,0.00011071829
3796921,0.0027058367
3796922,0.0012372991
3796923,0.022641849
3796924,0.0027248296
3796925,0.00031803563
3796926,0.0024090034
3796927,0.0026102182
3796928,0.0023264075
3796929,0.0031403794
3796930,0.0024307566
3796931,0.0022282763
3796932,0.01461738
3796933,0.00044887367
3796934,0.04186715
3796935,0.001908306
3796936,0.002148931
3796937,0.0005256304
3796938,0.004290876
3796939,0.0012567108
3796940,0.0035438132
3796941,0.013006643
3796942,0.0035105022
3796943,0.0013164707
3796944,0.002255362
3796945,0.0034367563
3796946,0.00502991
3796947,0.0004691616
3796948,0.001271189
3796949,0.00016328479
3796950,0.0032299967
3796951,0.00019217638
3796952,0.00026940182
3796953,0.005799064
3796954,0.008196019
3796955,0.0029477573
3796956,0.0039857915
3796957,3.5669073e-05
3796958,0.002295293
3796959,0.00011754491
3796960,0.0024279845
3796961,8.574189e-05
3796962,0.0010763782
3796963,0.00030012152
3796964,0.009797805
3796965,0.018524466
3796966,0.0270092
3796967,7.1879454e-05
3796968,0.00050339533
3796969,0.0006900431
3796970,0.0022231615
3796971,0.0009696508
3796972,0.0043123555
3796973,0.0005459686
3796974,0.00031022873
3796975,0.0010584843
3796976,0.021522274
3796977,0.0009885017
3796978,0.0008431748
3796979,0.0019735112
3796980,0.0010823921
3796981,0.00026962694
3796982,0.0011132743
3796983,0.0003918589
3796984,0.0008621328
3796985,0.0004043358
3796986,0.00045170615
3796987,0.0027711433
3796988,0.00028296353
3796989,0.0019233805
3796990,0.000173368
3796991,0.0015701693
3796992,0.0026882717
3796993,0.02100394
3796994,0.0031489385
3796995,0.02471784
3796996,0.0017482808
3796997,0.04711916
3796998,0.16009872
3796999,0.0012227993
3797000,0.01025858
3797001,0.010104113
3797002,0.0040335082
3797003,0.027785147
3797004,0.009636983
3797005,0.004704314
3797006,0.00091331574
3797007,0.00074446836
3797008,0.00080162904
3797009,0.0042612464
3797010,0.0020704377
3797011,0.00059086835
3797012,0.0008585655
3797013,0.00042941308
3797014,0.0011879774
3797015,0.00017804097
3797016,0.0015462583
3797017,0.0009055535
3797018,0.00024641884
3797019,0.00017722746
3797020,0.0002120992
3797021,0.0003011904
3797022,0.0148042785
3797023,0.0027789103
3797024,6.5965905e-05
3797025,0.0050328416
3797026,0.00022798656
3797027,0.004801053
3797028,0.00059086835
3797029,0.00059086835
3797030,0.0011941156
3797031,0.010876382
3797032,0.018299533
3797033,0.0003915346
3797034,0.0037792802
3797035,0.009779437
3797036,0.0032965778
3797037,6.641836e-05
3797038,0.003337175
3797039,0.004612249
3797040,0.0006575997
3797041,0.0001617653
3797042,0.0019138267
3797043,0.03792588
3797044,0.004055004
3797045,0.00038144534
3797046,0.00047032113
3797047,0.00034958604
3797048,0.018992273
3797049,0.0012802071
3797050,0.020609533
3797051,0.017999893
3797052,0.0013073619
3797053,0.00267978
3797054,0.0062481123
3797055,0.0010971517
3797056,0.00078263215
3797057,0.00032824674
3797058,0.05516467
3797059,0.003337175
3797060,0.0029842386
3797061,2.5787898e-05
3797062,0.0014082125
3797063,0.020609533
3797064,0.00016079983
3797065,0.004545201
3797066,0.004432035
3797067,0.0004267268
3797068,0.0022807405
3797069,0.0011838243
3797070,0.020600202
3797071,0.01276469
3797072,0.000215015
3797073,0.0006514694
3797074,0.0013370374
3797075,0.0022634561
3797076,0.0064008487
3797077,0.020830015
3797078,0.00061335205
3797079,4.7346675e-06
3797080,0.004817647
3797081,0.0010410388
3797082,0.00012958102
3797083,0.0012329039
3797084,0.00038743662
3797085,5.1706767e-05
3797086,0.003519774
3797087,3.8386966e-05
3797088,0.0023108171
3797089,0.35323194
3797090,0.00030179316
3797091,0.0027338553
3797092,0.0006823816
3797093,0.0017245035
3797094,0.0031033796
3797095,0.0014253177
3797096,0.0010485152
3797097,0.00012348333
3797098,0.0022117442
3797099,0.0007876825
3797100,0.0025165468
3797101,0.32397243
3797102,0.000119914905
3797103,0.08293998
3797104,0.0005541114
3797105,0.008896391
3797106,0.48487818
3797107,0.003503913
3797108,0.0013569341
3797109,0.0038248762
3797110,0.0013009419
3797111,0.4909329
3797112,0.00018051737
3797113,0.014724067
3797114,0.0017628075
3797115,0.0010426835
3797116,0.017797869
3797117,0.00011036875
3797118,0.0010949137
3797119,0.21439606
3797120,0.0029166166
3797121,0.27575955
3797122,0.0020812142
3797123,5.1699222e-05
3797124,0.0025335432
3797125,0.0052213836
3797126,0.0018398314
3797127,0.004963324
3797128,0.00038160084
3797129,0.00014424721
3797130,0.0038957924
3797131,0.000109030014
3797132,5.8677368e-05
3797133,5.694282e-05
3797134,0.0019120668
3797135,0.7606073
3797136,0.00029784854
3797137,0.002489924
3797138,0.87480295
3797139,0.00012185789
3797140,0.00033687442
3797141,0.008018568
3797142,0.8191635
3797143,0.0002972307
3797144,0.011955701
3797145,0.86921215
3797146,0.003932582
3797147,0.0030296536
3797148,0.005882357
3797149,0.0028925913
3797150,0.03936115
3797151,0.05061768
3797152,9.926852e-05
3797153,0.0004807035
3797154,0.014349718
3797155,2.7865073e-05
3797156,0.040019594
3797157,7.5402786e-05
3797158,0.0006924915
3797159,0.00073408475
3797160,0.0013227452
3797161,0.0009216703
3797162,0.0010814582
3797163,0.006731117
3797164,0.0013713789
3797165,0.0430967
3797166,0.0011516935
3797167,0.00021171795
3797168,0.0016390325
3797169,0.0005871788
3797170,0.007581456
3797171,0.004112981
3797172,0.00035836163
3797173,7.545227e-05
3797174,0.00039001653
3797175,0.0012776891
3797176,0.002505077
3797177,0.00019687261
3797178,0.0009825254
3797179,0.0008849638
3797180,0.03728078
3797181,0.006267838
3797182,0.0005774705
3797183,0.018831892
3797184,0.007401249
3797185,5.685037e-06
3797186,0.0002820252
3797187,0.0005894686
3797188,0.001984907
3797189,0.008073351
3797190,0.011195037
3797191,0.0028318737
3797192,0.039392743
3797193,0.004737385
3797194,0.0013427614
3797195,0.11018646
3797196,0.003276321
3797197,0.003205587
3797198,0.008892978
3797199,0.18412885
3797200,0.018148284
3797201,0.028214227
3797202,0.0025878327
3797203,0.004474646
3797204,0.00031116238
3797205,0.0007528121
3797206,0.004387635
3797207,0.0068630106
3797208,0.00019074895
3797209,0.00034345893
3797210,0.0049773483
3797211,0.00044383595
3797212,0.0020929729
3797213,0.0008285006
3797214,0.00084677944
3797215,1.2906843e-05
3797216,0.00011582818
3797217,0.004299845
3797218,0.025698153
3797219,0.0014262478
3797220,0.00011757529
3797221,0.0010148333
3797222,0.0009470478
3797223,0.0002472772
3797224,0.00083561166
3797225,0.0010365888
3797226,0.003527801
3797227,0.018085532
3797228,0.000778389
3797229,0.0030863816
3797230,0.0005448298
3797231,6.4899e-05
3797232,0.0006169475
3797233,1.775561e-05
3797234,0.00016341312
3797235,0.0010065113
3797236,0.013893976
3797237,0.04968618
3797238,0.0012517107
3797239,0.007081111
3797240,0.005024036
3797241,0.005067239
3797242,0.022166077
3797243,0.0030863816
3797244,0.00018400725
3797245,0.009494951
3797246,0.0031671228
3797247,0.010435898
3797248,0.0020942797
3797249,0.0002615175
3797250,0.0010071237
3797251,0.0010664464
3797252,0.0019853993
3797253,0.0022274642
3797254,8.6780885e-05
3797255,0.0029516248
3797256,0.00029657004
3797257,0.004588065
3797258,0.010277324
3797259,0.0040108287
3797260,0.0006976271
3797261,0.0010346122
3797262,0.0010457389
3797263,0.00015450033
3797264,0.0020969373
3797265,0.0007165672
3797266,0.004324148
3797267,0.030626504
3797268,0.0072983475
3797269,7.699493e-05
3797270,7.699493e-05
3797271,0.8265764
3797272,0.74237263
3797273,0.016668268
3797274,0.004038538
3797275,0.00016801634
3797276,0.026596261
3797277,0.005542269
3797278,0.0060420297
3797279,0.012572724
3797280,0.0058968407
3797281,0.00046777213
3797282,0.0006414378
3797283,0.0009001932
3797284,9.307801e-05
3797285,0.0020431993
3797286,0.0020023163
3797287,0.002800895
3797288,0.0027761871
3797289,0.022011945
3797290,0.0019866943
3797291,0.03650471
3797292,0.0014399401
3797293,0.00027499633
3797294,0.039125383
3797295,0.010981281
3797296,0.012399967
3797297,0.006590699
3797298,0.00061197137
3797299,9.060139e-05
3797300,0.018034494
3797301,0.00019638702
3797302,0.026965907
3797303,0.0009862554
3797304,0.0036248995
3797305,0.004283351
3797306,0.0008897065
3797307,0.0058291904
3797308,0.005930932
3797309,0.0064998586
3797310,0.0018191593
3797311,0.00063504354
3797312,0.00019419222
3797313,0.005495718
3797314,0.00038578679
3797315,0.0011704899
3797316,0.0012638572
3797317,0.0014775827
3797318,0.0013611991
3797319,0.0008504903
3797320,0.006245304
3797321,0.0069013797
3797322,0.005533346
3797323,0.011956884
3797324,0.00045683057
3797325,0.00027126062
3797326,0.008233228
3797327,0.014453162
3797328,0.00016660178
3797329,0.00059122045
3797330,0.0053950557
3797331,0.0004408077
3797332,0.011814829
3797333,0.024343722
3797334,0.0026161552
3797335,0.0002999579
3797336,0.0014899046
3797337,0.0014899046
3797338,0.00215784
3797339,0.0026157845
3797340,0.00042724455
3797341,0.004957447
3797342,0.007455988
3797343,0.047962863
3797344,0.005834902
3797345,0.035631962
3797346,0.0043310765
3797347,0.0043310765
3797348,0.0013672509
3797349,0.0010976938
3797350,0.00071188883
3797351,0.00016801266
3797352,0.0012479561
3797353,0.00084068626
3797354,0.009945359
3797355,0.0016832334
3797356,0.014111079
3797357,4.872271e-05
3797358,0.009945359
3797359,3.4876037e-05
3797360,0.0065880767
3797361,0.00671405
3797362,0.00579885
3797363,0.02452716
3797364,0.0064481026
3797365,0.0062832385
3797366,0.003261352
3797367,0.02826904
3797368,0.0011870561
3797369,0.0029727267
3797370,0.006752258
3797371,0.00023452034
3797372,0.00023452034
3797373,0.00058197544
3797374,0.00058197544
3797375,0.0033306265
3797376,0.0023060213
3797377,0.0048111794
3797378,0.00056019024
3797379,0.0057184706
3797380,0.0002190075
3797381,0.0017008657
3797382,0.0051976857
3797383,0.0091035105
3797384,0.013793878
3797385,0.0002995901
3797386,0.0068257554
3797387,0.008809826
3797388,0.0015865465
3797389,0.0015865465
3797390,0.004419102
3797391,0.001752823
3797392,0.00045670278
3797393,0.0016450139
3797394,0.00048394268
3797395,0.0004834162
3797396,0.0006867072
3797397,0.0015865465
3797398,0.0020580795
3797399,0.005274855
3797400,0.006872609
3797401,0.005598732
3797402,0.010941011
3797403,0.19056177
3797404,0.109661885
3797405,0.010807457
3797406,0.00046542953
3797407,0.007315988
3797408,0.00063026685
3797409,0.051070236
3797410,0.006365329
3797411,0.008362403
3797412,0.00014822649
3797413,0.00065349316
3797414,0.0005506061
3797415,0.04234457
3797416,0.00035359446
3797417,0.004061202
3797418,0.014576996
3797419,0.004718595
3797420,0.010940697
3797421,2.2497936e-05
3797422,0.003920281
3797423,0.0019163969
3797424,0.0035792768
3797425,0.0017647931
3797426,0.0031769488
3797427,0.0017648771
3797428,0.0004721183
3797429,0.08869821
3797430,0.0009804682
3797431,0.0033538868
3797432,0.002374547
3797433,0.0029613783
3797434,0.0076091955
3797435,0.0006244581
3797436,0.010474522
3797437,0.00082716584
3797438,0.0035973573
3797439,0.010044395
3797440,0.017622756
3797441,0.003943569
3797442,0.0033130979
3797443,0.0014390491
3797444,0.007553198
3797445,0.012296848
3797446,0.006036497
3797447,0.00014173359
3797448,0.0027101173
3797449,0.0048846384
3797450,0.0019641183
3797451,0.0003540856
3797452,0.001047656
3797453,0.0033130979
3797454,0.00022568516
3797455,0.004192157
3797456,0.0019000048
3797457,0.0009414151
3797458,8.217556e-05
3797459,0.031911567
3797460,0.0133286845
3797461,0.033034425
3797462,0.00030839362
3797463,0.00015128394
3797464,0.016564343
3797465,0.00086933223
3797466,0.0047321785
3797467,0.046789676
3797468,0.029975196
3797469,0.008913014
3797470,0.00077965244
3797471,0.004176715
3797472,0.0033130979
3797473,0.046508703
3797474,0.016512822
3797475,0.015864728
3797476,0.0013242718
3797477,0.002099805
3797478,0.0010330284
3797479,0.015864728
3797480,0.36027986
3797481,0.0007686507
3797482,4.0160165e-05
3797483,0.0027331312
3797484,0.0061941585
3797485,8.249803e-05
3797486,0.000108933884
3797487,0.0034865506
3797488,0.0073523554
3797489,0.0114947
3797490,0.0040820073
3797491,0.00054013514
3797492,0.00031521174
3797493,0.001320935
3797494,0.010330945
3797495,0.0032901838
3797496,0.019747399
3797497,0.047954533
3797498,0.0037275103
3797499,0.004790095
3797500,0.003445755
3797501,0.21860449
3797502,0.0016310752
3797503,0.002309672
3797504,0.00030602652
3797505,0.000230889
3797506,0.0052273064
3797507,0.025333278
3797508,0.0021897575
3797509,1.0664791e-05
3797510,0.103427306
3797511,0.0008687314
3797512,0.0077166385
3797513,0.032030378
3797514,0.0017781571
3797515,0.0034035407
3797516,9.959778e-06
3797517,0.0011419278
3797518,0.0011034916
3797519,0.0016945524
3797520,0.020438123
3797521,0.00206809
3797522,0.022339445
3797523,0.0024222776
3797524,0.0016415899
3797525,0.0024716507
3797526,0.011055053
3797527,0.0011419278
3797528,0.023410082
3797529,0.0008438078
3797530,0.002070945
3797531,0.00016463632
3797532,0.0049265786
3797533,0.0028267468
3797534,0.032380093
3797535,0.020254638
3797536,0.0029273203
3797537,0.0011365111
3797538,0.000247518
3797539,0.00015825036
3797540,0.00015999963
3797541,0.00014690946
3797542,0.0029297848
3797543,0.0018733294
3797544,0.008976033
3797545,0.0072620935
3797546,0.0035043575
3797547,0.001420652
3797548,0.00029859916
3797549,0.0050325645
3797550,0.010169716
3797551,0.022672527
3797552,0.0006354165
3797553,0.011806872
3797554,0.00016331795
3797555,0.006025372
3797556,0.0017149207
3797557,0.002978487
3797558,0.0011885077
3797559,0.004765171
3797560,0.008774313
3797561,0.0063368045
3797562,0.0024900793
3797563,0.0069061695
3797564,0.012970461
3797565,0.0005741984
3797566,0.015542786
3797567,0.00021139781
3797568,0.001501479
3797569,0.00025295347
3797570,0.00027388666
3797571,0.0033717297
3797572,0.0009144342
3797573,0.030317528
3797574,0.0014251391
3797575,0.0003160567
3797576,0.00041699383
3797577,0.0028286104
3797578,0.0035282215
3797579,0.0038872415
3797580,0.0070094946
3797581,0.0013392983
3797582,0.002001559
3797583,0.005918361
3797584,0.0016778726
3797585,0.000109464105
3797586,0.00021806068
3797587,0.011694817
3797588,0.0052744397
3797589,0.009604071
3797590,0.0037596512
3797591,0.0011697877
3797592,0.023479724
3797593,0.005785636
3797594,0.004066011
3797595,0.0013677627
3797596,0.008759541
3797597,0.00027112153
3797598,0.0012489002
3797599,0.004403312
3797600,0.0032648165
3797601,0.014925681
3797602,0.0031198661
3797603,0.0002080439
3797604,0.0021588914
3797605,3.9217844e-05
3797606,0.002813965
3797607,0.011025757
3797608,7.434495e-05
3797609,0.0007514567
3797610,0.0051549426
3797611,0.0012542134
3797612,0.013831689
3797613,3.922146e-06
3797614,0.0038221152
3797615,0.003884864
3797616,0.002633567
3797617,0.0035610758
3797618,0.005118253
3797619,0.015257819
3797620,0.013694236
3797621,0.004017436
3797622,0.0027215637
3797623,0.00033689948
3797624,0.0011882642
3797625,0.0021678396
3797626,0.0002608929
3797627,0.0015548222
3797628,0.0012399011
3797629,0.027821548
3797630,0.00019896882
3797631,0.013901698
3797632,0.0015393947
3797633,0.0017449827
3797634,0.00044006732
3797635,0.0009645632
3797636,0.006121516
3797637,0.004573632
3797638,0.0007799467
3797639,0.002436246
3797640,0.0077353003
3797641,0.03554456
3797642,0.015970321
3797643,0.010508484
3797644,0.0002856933
3797645,0.071040586
3797646,0.05145332
3797647,0.0026013833
3797648,0.007818578
3797649,0.03635485
3797650,0.0025463824
3797651,9.346981e-05
3797652,0.015546384
3797653,2.7681026e-05
3797654,1.4657724e-05
3797655,0.0011542548
3797656,0.00044290783
3797657,0.0011766792
3797658,0.0018041072
3797659,0.00023799331
3797660,0.0002939563
3797661,0.002788551
3797662,3.0306108e-05
3797663,0.00075153157
3797664,0.011783111
3797665,2.3463528e-05
3797666,0.0048258523
3797667,0.0037553885
3797668,0.0037212137
3797669,0.008098283
3797670,0.00012760103
3797671,0.1611821
3797672,6.910219e-05
3797673,0.010266625
3797674,0.00040717216
3797675,0.019447694
3797676,0.0031926422
3797677,0.002177532
3797678,0.0015416899
3797679,0.00723761
3797680,0.00022769372
3797681,0.018997973
3797682,0.0014991694
3797683,0.0036891287
3797684,0.0012858668
3797685,0.0008328239
3797686,0.0007166601
3797687,0.005415479
3797688,0.0057727755
3797689,0.00043116824
3797690,0.0007166601
3797691,0.0029191053
3797692,0.00060340564
3797693,0.002734793
3797694,0.0018433997
3797695,0.0054884963
3797696,0.0008398015
3797697,0.07711427
3797698,0.00014604503
3797699,0.0017126773
3797700,0.0007279963
3797701,0.014375606
3797702,0.029726958
3797703,0.00078064424
3797704,0.00020548911
3797705,0.020037172
3797706,0.031611774
3797707,0.0004141461
3797708,0.0037827827
3797709,0.013658454
3797710,0.0009052947
3797711,0.0016506409
3797712,0.0035982754
3797713,0.0070342743
3797714,0.003371031
3797715,0.0005079437
3797716,0.001632321
3797717,0.0015959769
3797718,0.00037707167
3797719,0.004525795
3797720,0.38226902
3797721,1.2159141e-05
3797722,0.0041972944
3797723,0.003263881
3797724,0.0011865557
3797725,0.0009905343
3797726,0.020077737
3797727,0.020077737
3797728,0.00081950286
3797729,0.005727349
3797730,0.0010493022
3797731,0.0006751119
3797732,0.00061351544
3797733,0.0004009192
3797734,0.003508038
3797735,0.0017853556
3797736,0.004146673
3797737,0.00037724985
3797738,0.00057476375
3797739,0.00051119016
3797740,0.0012796377
3797741,0.0007267188
3797742,0.005221641
3797743,0.0011366935
3797744,0.009436664
3797745,0.0032362156
3797746,0.025352007
3797747,0.0038382185
3797748,0.0018095116
3797749,0.0031729455
3797750,0.00048120803
3797751,0.012706146
3797752,0.0042765434
3797753,9.752667e-06
3797754,0.0062875096
3797755,0.00047047582
3797756,0.0017504435
3797757,0.0020591433
3797758,0.005483873
3797759,0.031695276
3797760,0.0025903238
3797761,0.0002074358
3797762,0.0015666405
3797763,3.2903e-05
3797764,0.0004871092
3797765,0.0007632542
3797766,0.035781674
3797767,0.0004115596
3797768,0.0006153
3797769,0.0005197013
3797770,0.0013603139
3797771,0.0006391189
3797772,0.0054096757
3797773,0.0016737976
3797774,0.0020653757
3797775,0.0077112
3797776,0.010866239
3797777,0.00052500225
3797778,0.0026831937
3797779,5.698345e-05
3797780,0.0014477506
3797781,0.0013168764
3797782,0.00018490212
3797783,0.09774309
3797784,0.00048783503
3797785,0.00065660616
3797786,0.013438448
3797787,0.0030567355
3797788,0.0013414334
3797789,9.469016e-05
3797790,0.0003328171
3797791,0.063836165
3797792,0.0027409887
3797793,0.0011610438
3797794,0.0034266193
3797795,0.0033669549
3797796,0.00046863395
3797797,0.0029522844
3797798,0.001309413
3797799,0.00037126316
3797800,0.0024938283
3797801,0.00084823306
3797802,0.001984418
3797803,0.013602366
3797804,0.00032835378
3797805,0.0010587203
3797806,0.001983284
3797807,0.0057089403
3797808,0.0009449332
3797809,0.0025658354
3797810,0.0012214269
3797811,0.0017899725
3797812,0.0005988414
3797813,0.00097475364
3797814,0.00019204961
3797815,0.0027915225
3797816,0.006502384
3797817,0.0017949193
3797818,0.15525508
3797819,0.0014648763
3797820,0.0009173524
3797821,0.0025773114
3797822,0.0020206354
3797823,0.15387963
3797824,0.0025540143
3797825,0.0032848045
3797826,0.007510272
3797827,0.01649444
3797828,0.0016589881
3797829,0.015628435
3797830,0.002816498
3797831,0.0051708086
3797832,0.0109065445
3797833,0.00029079505
3797834,0.010515191
3797835,0.0012622236
3797836,0.0014382593
3797837,0.025323953
3797838,0.013183254
3797839,0.0024609296
3797840,0.004309907
3797841,5.094664e-05
3797842,0.0019066165
3797843,0.00028362582
3797844,0.0072359215
3797845,0.010453986
3797846,0.0077906363
3797847,0.0023946033
3797848,4.7955164e-05
3797849,0.0006176788
3797850,0.00022335183
3797851,0.6022902
3797852,0.02530009
3797853,0.0001372838
