TransactionID,isFraud
3759968,0.031274717
3759969,0.0011776513
3759970,0.0019168238
3759971,0.0040136487
3759972,0.43906766
3759973,0.02254926
3759974,0.013494709
3759975,0.01591373
3759976,0.0029130038
3759977,0.05295613
3759978,0.01353309
3759979,0.05652134
3759980,0.064687856
3759981,0.035100352
3759982,0.017305212
3759983,0.030213112
3759984,0.8832058
3759985,0.045264166
3759986,0.0074655386
3759987,0.008636442
3759988,0.08338122
3759989,0.0011815104
3759990,0.003393805
3759991,0.00606577
3759992,0.00313959
3759993,0.9082177
3759994,0.2619803
3759995,0.05468396
3759996,0.0064223586
3759997,0.00028298513
3759998,0.0032141872
3759999,0.004468728
3760000,0.2537531
3760001,0.0023213937
3760002,0.044070408
3760003,0.019282691
3760004,0.006477772
3760005,0.0584473
3760006,0.89057
3760007,0.017676486
3760008,0.0031948104
3760009,0.005612998
3760010,0.013316493
3760011,0.034169387
3760012,0.0049308045
3760013,0.004149919
3760014,0.03519478
3760015,0.019523993
3760016,0.088883236
3760017,0.051994547
3760018,0.0012374942
3760019,0.009029525
3760020,0.027578106
3760021,0.041916396
3760022,0.06310406
3760023,0.060309753
3760024,0.066923544
3760025,0.09572994
3760026,0.0030604503
3760027,0.027889876
3760028,0.059421506
3760029,0.011661356
3760030,0.41167232
3760031,0.0043392642
3760032,0.008049707
3760033,0.03473605
3760034,0.010148814
3760035,0.23250207
3760036,0.010630617
3760037,0.13979828
3760038,0.034121353
3760039,0.00032972085
3760040,0.001909018
3760041,0.02639819
3760042,0.148619
3760043,0.07996691
3760044,0.06642489
3760045,0.033117898
3760046,0.024388384
3760047,0.04304282
3760048,0.0021234883
3760049,0.08756733
3760050,0.02611057
3760051,0.0063164323
3760052,0.004256577
3760053,0.05564012
3760054,0.028611332
3760055,0.017425919
3760056,0.032197252
3760057,0.06716945
3760058,0.0511867
3760059,0.0051840516
3760060,0.053583726
3760061,0.030756801
3760062,0.042175807
3760063,0.019347118
3760064,0.08989388
3760065,0.082005344
3760066,0.029410115
3760067,0.11647052
3760068,0.009282184
3760069,0.014311871
3760070,0.055817224
3760071,0.027862035
3760072,0.034000646
3760073,0.00052495074
3760074,0.011676501
3760075,0.01132095
3760076,0.07600293
3760077,0.0023114472
3760078,0.004100122
3760079,0.0008636395
3760080,0.0038741927
3760081,0.00079537975
3760082,0.02108295
3760083,0.00073777157
3760084,0.010697143
3760085,0.2811149
3760086,0.08267691
3760087,0.0074285907
3760088,0.008827578
3760089,0.006462859
3760090,0.0037858228
3760091,0.0055728625
3760092,0.16858411
3760093,0.028252702
3760094,0.032283258
3760095,0.05300386
3760096,0.025931569
3760097,0.0052303053
3760098,0.0042378227
3760099,0.0668401
3760100,0.010337442
3760101,0.13077933
3760102,0.0026057803
3760103,0.10462024
3760104,0.08914453
3760105,0.00083963986
3760106,0.0153688835
3760107,0.03710458
3760108,0.013531111
3760109,0.0031057855
3760110,0.046597358
3760111,0.10754327
3760112,0.007891249
3760113,0.08123101
3760114,0.06725767
3760115,0.0013075517
3760116,0.0009828387
3760117,0.014997036
3760118,0.0009828387
3760119,0.092117086
3760120,0.0011736949
3760121,0.0013012976
3760122,0.0013779661
3760123,0.0021267578
3760124,0.00996994
3760125,0.09381688
3760126,0.03345668
3760127,0.02285406
3760128,0.002528023
3760129,0.0061673815
3760130,0.0071573043
3760131,0.0025545948
3760132,0.0032591177
3760133,0.002732371
3760134,0.0046146354
3760135,0.0049147992
3760136,0.0039507714
3760137,0.0039505805
3760138,0.0037907406
3760139,0.004539895
3760140,0.0053741434
3760141,0.0046987627
3760142,0.0010183583
3760143,0.026806526
3760144,0.10770504
3760145,0.0046870206
3760146,0.001855769
3760147,0.008965143
3760148,0.012039739
3760149,0.009224215
3760150,0.0039782003
3760151,0.0047915913
3760152,0.0047915913
3760153,0.0047053345
3760154,0.0024557353
3760155,0.0024557353
3760156,0.0043508243
3760157,0.0043508243
3760158,0.047827482
3760159,0.060984995
3760160,0.05608559
3760161,0.0020483101
3760162,0.0020483101
3760163,0.01393923
3760164,0.002628267
3760165,0.0034077484
3760166,0.0030122101
3760167,0.03859982
3760168,0.0024596294
3760169,0.13276629
3760170,0.002192781
3760171,0.0015568942
3760172,0.0028839028
3760173,0.0038608506
3760174,0.086184725
3760175,0.0042111846
3760176,0.004691525
3760177,0.004691525
3760178,0.018168725
3760179,0.018609166
3760180,0.0048180884
3760181,0.0048180884
3760182,0.0533529
3760183,0.0032209102
3760184,0.024743754
3760185,0.016111346
3760186,0.0050181635
3760187,0.0055770474
3760188,0.6145111
3760189,0.0055770474
3760190,0.05421791
3760191,0.0064074025
3760192,0.097997755
3760193,0.040949702
3760194,0.0055770474
3760195,0.034692515
3760196,0.0033023893
3760197,0.0033023893
3760198,0.004709483
3760199,0.0037189513
3760200,0.01793247
3760201,0.036250245
3760202,0.16796318
3760203,0.014943407
3760204,0.047020033
3760205,0.02581629
3760206,0.005650893
3760207,0.005759173
3760208,0.0150037715
3760209,0.032240458
3760210,0.005759173
3760211,0.005759173
3760212,0.034211364
3760213,0.005291893
3760214,0.009135253
3760215,0.005291893
3760216,0.005291893
3760217,0.02441005
3760218,0.027526243
3760219,0.005291893
3760220,0.005291893
3760221,0.03540718
3760222,0.006896891
3760223,0.056225922
3760224,0.005592457
3760225,0.0055193705
3760226,0.0053744847
3760227,0.11146866
3760228,0.07130555
3760229,0.110758245
3760230,0.021734245
3760231,0.01799988
3760232,0.014966504
3760233,0.018736491
3760234,0.061321717
3760235,0.09314856
3760236,0.014859069
3760237,0.016878827
3760238,0.04471542
3760239,0.0033126746
3760240,0.103764944
3760241,0.0014792574
3760242,0.07604674
3760243,0.01646572
3760244,0.0028528203
3760245,0.036678217
3760246,0.0023835974
3760247,0.008686815
3760248,0.06298467
3760249,0.08817118
3760250,0.0040273317
3760251,0.07417973
3760252,0.1049971
3760253,0.009914756
3760254,0.08612785
3760255,0.023134405
3760256,0.04383826
3760257,0.14983429
3760258,0.00012956459
3760259,0.011331359
3760260,0.011346861
3760261,0.012758977
3760262,0.0009358877
3760263,0.03032468
3760264,0.017039174
3760265,0.051139995
3760266,0.0005328773
3760267,0.003919687
3760268,0.018013278
3760269,0.0029025353
3760270,0.008479083
3760271,0.08258961
3760272,0.0092288265
3760273,0.018020555
3760274,0.03992927
3760275,0.00553475
3760276,0.00553475
3760277,0.0024282467
3760278,0.028521094
3760279,0.009685376
3760280,0.00553475
3760281,0.0054302155
3760282,0.03155973
3760283,0.003901894
3760284,0.020907346
3760285,0.013569858
3760286,0.006208658
3760287,0.023647053
3760288,0.0006633856
3760289,0.011346861
3760290,0.014458726
3760291,0.061644178
3760292,0.011887473
3760293,0.010226975
3760294,0.007684306
3760295,0.06701305
3760296,0.0011043056
3760297,0.0020524696
3760298,0.037668683
3760299,0.070551515
3760300,0.0028663136
3760301,0.09764395
3760302,0.008461206
3760303,0.0055994834
3760304,0.010542558
3760305,0.009138055
3760306,0.04075534
3760307,0.06047818
3760308,0.0037889387
3760309,0.00406716
3760310,0.0037708534
3760311,0.005069511
3760312,0.01676252
3760313,0.0049339146
3760314,0.031623263
3760315,0.0015577022
3760316,0.005839108
3760317,0.040023744
3760318,0.0054554027
3760319,0.008527466
3760320,0.012968432
3760321,0.009400304
3760322,0.012702109
3760323,0.003364583
3760324,0.01186377
3760325,0.0039751213
3760326,0.04949657
3760327,0.005834017
3760328,0.020325677
3760329,0.03930931
3760330,0.018467424
3760331,0.015149386
3760332,0.03671934
3760333,0.017613942
3760334,0.0012471398
3760335,0.008989696
3760336,0.005263501
3760337,0.026735371
3760338,0.043124903
3760339,0.014621344
3760340,0.033054765
3760341,0.004832308
3760342,0.0978416
3760343,0.0035432626
3760344,0.05668405
3760345,0.0054335594
3760346,0.038953234
3760347,0.009236803
3760348,0.20577459
3760349,0.02294524
3760350,0.025789896
3760351,0.10063021
3760352,0.010888109
3760353,0.019767402
3760354,0.16799766
3760355,0.006911751
3760356,0.013320121
3760357,0.005276036
3760358,0.01224916
3760359,0.00873038
3760360,0.014308164
3760361,0.011537733
3760362,0.005151628
3760363,0.026680727
3760364,0.017505793
3760365,0.0041137175
3760366,0.004202898
3760367,0.004287707
3760368,0.04084805
3760369,0.03419599
3760370,0.0062659136
3760371,0.007911741
3760372,0.003209821
3760373,0.0005409739
3760374,0.04574538
3760375,0.017807616
3760376,0.18963933
3760377,0.19746594
3760378,0.031162519
3760379,0.110899925
3760380,0.12420884
3760381,0.0058861254
3760382,0.009068478
3760383,0.028802397
3760384,0.00010086461
3760385,0.010564192
3760386,0.014742972
3760387,0.07479842
3760388,0.016345294
3760389,0.055270355
3760390,0.056775484
3760391,0.03757573
3760392,0.0058610807
3760393,0.07239576
3760394,0.0083335005
3760395,0.018862622
3760396,0.0020647026
3760397,0.025794538
3760398,0.034676716
3760399,0.03548009
3760400,0.02644799
3760401,0.035436083
3760402,0.006917694
3760403,0.085389555
3760404,0.0020960404
3760405,0.018793147
3760406,0.014059482
3760407,0.017905284
3760408,0.022283219
3760409,0.0037298487
3760410,0.012242487
3760411,0.0019563716
3760412,0.0028451276
3760413,0.0102241235
3760414,0.012488811
3760415,0.0032385928
3760416,0.011121976
3760417,0.032765023
3760418,0.009299205
3760419,0.048594143
3760420,0.003811732
3760421,0.7650923
3760422,0.0034920205
3760423,0.0056967656
3760424,0.0173505
3760425,0.08832985
3760426,0.001364846
3760427,0.008983879
3760428,0.1589995
3760429,0.020953575
3760430,0.05708459
3760431,0.005758706
3760432,0.00785535
3760433,0.007300279
3760434,0.025467025
3760435,0.0058807144
3760436,0.078026645
3760437,0.019980203
3760438,0.008788649
3760439,0.0026375868
3760440,0.13062045
3760441,0.02902708
3760442,0.0005764414
3760443,0.00491455
3760444,0.042072725
3760445,0.04391924
3760446,0.020677505
3760447,0.07477941
3760448,0.02772811
3760449,0.27562207
3760450,0.008002146
3760451,0.03512305
3760452,0.019061089
3760453,0.23958698
3760454,0.04907218
3760455,0.09079448
3760456,0.005098217
3760457,0.022274349
3760458,0.05598212
3760459,0.06860687
3760460,0.008031418
3760461,0.035647165
3760462,0.016171329
3760463,0.014793975
3760464,0.0206473
3760465,0.17304803
3760466,0.05781523
3760467,0.2411338
3760468,0.016481055
3760469,0.009698304
3760470,0.003372935
3760471,0.008869314
3760472,0.0098966425
3760473,0.054448824
3760474,0.0064350776
3760475,0.57126427
3760476,0.0008466581
3760477,0.05167925
3760478,0.07852768
3760479,0.010420143
3760480,0.061934214
3760481,0.054028198
3760482,0.016402772
3760483,0.04476954
3760484,0.1651607
3760485,0.009149538
3760486,0.06568051
3760487,0.09642986
3760488,0.00999002
3760489,0.040512342
3760490,0.060195886
3760491,0.022707919
3760492,0.057743456
3760493,0.008269223
3760494,0.004733603
3760495,0.06261904
3760496,0.06833635
3760497,0.26456618
3760498,0.0015920913
3760499,0.011441421
3760500,0.38672256
3760501,0.19675113
3760502,0.039854772
3760503,0.0057541244
3760504,0.0848622
3760505,0.010477858
3760506,0.024030756
3760507,0.003771762
3760508,0.0044428925
3760509,0.077719264
3760510,0.0052279313
3760511,0.031947404
3760512,0.009350138
3760513,0.05627471
3760514,0.04412993
3760515,0.010490818
3760516,0.028527008
3760517,0.0036868367
3760518,0.016599854
3760519,0.024549844
3760520,0.004415252
3760521,0.1562197
3760522,0.053492226
3760523,0.01663495
3760524,0.073947296
3760525,0.06458527
3760526,0.073766984
3760527,0.00022117373
3760528,0.007981797
3760529,0.028701182
3760530,0.0011825586
3760531,0.01581845
3760532,0.19841468
3760533,0.015630981
3760534,0.01938679
3760535,0.05427344
3760536,0.003849429
3760537,0.010925588
3760538,0.0017028027
3760539,0.022142427
3760540,0.08481756
3760541,0.022217236
3760542,0.024982091
3760543,0.044152714
3760544,0.0010581027
3760545,0.047042586
3760546,0.0030361186
3760547,0.042999327
3760548,0.02541485
3760549,0.01146984
3760550,0.0275954
3760551,0.06780192
3760552,0.022082685
3760553,0.30343556
3760554,0.04070433
3760555,0.015025965
3760556,0.0043031173
3760557,0.0068598916
3760558,0.035956584
3760559,0.009441898
3760560,0.08785651
3760561,0.0075313854
3760562,0.023267558
3760563,0.032359455
3760564,0.01460092
3760565,0.005320034
3760566,0.038683362
3760567,0.030002119
3760568,0.0004013951
3760569,0.04329687
3760570,0.032228157
3760571,0.0029421314
3760572,0.009495723
3760573,0.05613458
3760574,0.007611068
3760575,0.18789051
3760576,0.030665798
3760577,0.11431607
3760578,0.0020108807
3760579,0.0011258251
3760580,0.0047914707
3760581,0.021420361
3760582,0.17332955
3760583,0.04613906
3760584,0.009188388
3760585,0.016932644
3760586,0.0011788416
3760587,0.0784029
3760588,0.025102738
3760589,0.026567457
3760590,0.0017861912
3760591,0.038936637
3760592,0.053980585
3760593,0.0055465573
3760594,0.12080488
3760595,0.022684226
3760596,0.1649403
3760597,0.015825743
3760598,0.016135566
3760599,0.0016339235
3760600,0.019476654
3760601,0.032693215
3760602,0.16709712
3760603,0.01573827
3760604,0.053627197
3760605,0.0028778035
3760606,0.06533174
3760607,0.03543838
3760608,0.046706602
3760609,0.0212247
3760610,0.012258608
3760611,0.120648175
3760612,0.026324574
3760613,0.02254636
3760614,0.04647745
3760615,0.06803602
3760616,0.0034878498
3760617,0.035034038
3760618,0.0365956
3760619,0.08999936
3760620,0.0054590986
3760621,0.005488827
3760622,0.0056062415
3760623,0.0057953103
3760624,0.07762751
3760625,0.035074335
3760626,0.0057953103
3760627,0.059185058
3760628,0.0057953103
3760629,0.003237103
3760630,0.003237103
3760631,0.0034854906
3760632,0.01361329
3760633,0.0056159
3760634,0.0056159
3760635,0.0014706922
3760636,0.0034356914
3760637,0.0058720238
3760638,0.010305926
3760639,0.0058720238
3760640,0.17761493
3760641,0.025764503
3760642,0.0029961616
3760643,0.0053956364
3760644,0.0053956364
3760645,0.016842963
3760646,0.0049380325
3760647,0.6472991
3760648,0.028932992
3760649,0.03635617
3760650,0.024203297
3760651,0.042212576
3760652,0.009592051
3760653,0.011484664
3760654,0.06642853
3760655,0.054101415
3760656,0.004456001
3760657,0.04597379
3760658,0.008262665
3760659,0.0026683854
3760660,0.014305233
3760661,0.059064288
3760662,0.031534247
3760663,0.009729725
3760664,0.001347309
3760665,0.0011661701
3760666,0.05807787
3760667,0.0453635
3760668,0.021443509
3760669,0.022238027
3760670,0.005626313
3760671,0.0055860328
3760672,0.042009305
3760673,0.0004684386
3760674,0.042910106
3760675,0.008847815
3760676,0.015397196
3760677,0.014259041
3760678,0.11728155
3760679,0.0104232505
3760680,0.09178615
3760681,0.0036077283
3760682,0.25044355
3760683,0.031039206
3760684,0.02225445
3760685,0.0038410896
3760686,0.04968856
3760687,0.009061406
3760688,0.036777098
3760689,0.06527708
3760690,0.06677251
3760691,0.05881334
3760692,0.0046602096
3760693,0.0058371485
3760694,0.041722603
3760695,0.08611991
3760696,0.026043814
3760697,0.033083964
3760698,0.085214466
3760699,0.09548522
3760700,0.011495186
3760701,0.030381847
3760702,0.05870745
3760703,0.0027791522
3760704,0.03627978
3760705,0.028931316
3760706,0.05887364
3760707,0.06540131
3760708,0.0057282257
3760709,0.106381774
3760710,0.012100129
3760711,0.018601796
3760712,0.044509117
3760713,0.010817479
3760714,0.007998377
3760715,0.009573577
3760716,0.0065199505
3760717,0.010133687
3760718,0.016744154
3760719,0.015869442
3760720,0.018862834
3760721,0.029715916
3760722,0.030704407
3760723,0.020187648
3760724,0.024248526
3760725,0.19336657
3760726,0.004996262
3760727,0.018786356
3760728,0.040982895
3760729,0.004270446
3760730,0.0029350675
3760731,0.009454667
3760732,0.011589701
3760733,0.036031708
3760734,0.032804966
3760735,0.0018176846
3760736,0.02198597
3760737,0.019994806
3760738,0.0010860318
3760739,0.07006717
3760740,0.07118603
3760741,0.035051137
3760742,0.017813321
3760743,0.19218148
3760744,0.000747962
3760745,0.0025583229
3760746,0.0077804546
3760747,0.01387302
3760748,0.04774025
3760749,0.0104026925
3760750,0.0051989085
3760751,0.048358977
3760752,0.013707155
3760753,0.001040102
3760754,0.043834403
3760755,0.034327563
3760756,0.06491265
3760757,0.0634289
3760758,0.030670598
3760759,0.009351454
3760760,0.007289057
3760761,0.011791064
3760762,0.09536065
3760763,0.003225002
3760764,0.13699925
3760765,0.010549215
3760766,0.008434792
3760767,0.18033333
3760768,0.07060668
3760769,0.0045443145
3760770,0.02241232
3760771,0.01066562
3760772,0.06715509
3760773,0.0035029592
3760774,0.012523904
3760775,0.07850462
3760776,0.081011266
3760777,0.03788417
3760778,0.02626082
3760779,0.07072975
3760780,0.016395848
3760781,0.008016539
3760782,0.004578328
3760783,0.22797063
3760784,0.021285772
3760785,0.01356347
3760786,0.008335964
3760787,0.08235915
3760788,0.005901231
3760789,0.0106380675
3760790,0.016401233
3760791,0.0585138
3760792,0.021356432
3760793,0.068283975
3760794,0.007722183
3760795,0.0051936978
3760796,0.0051321485
3760797,0.006192541
3760798,0.22099435
3760799,0.15505728
3760800,0.008687144
3760801,0.06452811
3760802,0.042593453
3760803,0.030227555
3760804,0.038145773
3760805,0.04823408
3760806,0.049110286
3760807,0.05511455
3760808,0.008512401
3760809,0.0284234
3760810,0.027847148
3760811,0.025850968
3760812,0.019804547
3760813,0.08242388
3760814,0.034019955
3760815,0.019131623
3760816,0.1280413
3760817,0.0078344885
3760818,0.022003366
3760819,0.13767488
3760820,0.19448203
3760821,0.109501004
3760822,0.010405692
3760823,0.0005014249
3760824,0.0070908763
3760825,0.0058318633
3760826,0.0041600387
3760827,0.12245145
3760828,0.011074938
3760829,0.021836784
3760830,0.007452484
3760831,0.0005656136
3760832,0.040430523
3760833,0.009112678
3760834,0.00039656195
3760835,0.0017915053
3760836,0.020442566
3760837,0.023001034
3760838,0.05149967
3760839,0.010712692
3760840,0.007051952
3760841,0.097105235
3760842,0.06897802
3760843,0.0069395285
3760844,0.05765645
3760845,0.009703838
3760846,0.030544098
3760847,0.043217156
3760848,0.059191555
3760849,0.007777515
3760850,0.0017859072
3760851,0.26461688
3760852,0.21073596
3760853,0.01790904
3760854,0.008113323
3760855,0.006783237
3760856,0.0037943348
3760857,0.030005049
3760858,0.03832432
3760859,0.02876782
3760860,0.0015728374
3760861,0.012733098
3760862,0.027911024
3760863,0.018305536
3760864,0.015064426
3760865,0.017512372
3760866,0.03965271
3760867,0.075365305
3760868,0.1296141
3760869,0.011343234
3760870,0.017871447
3760871,0.009940778
3760872,0.010342038
3760873,0.05336977
3760874,0.014741538
3760875,0.07973422
3760876,0.014627665
3760877,0.042895027
3760878,0.0053483113
3760879,0.021854477
3760880,0.013616813
3760881,0.0006554068
3760882,0.089594215
3760883,0.010675884
3760884,0.011960541
3760885,0.025735475
3760886,0.008829835
3760887,0.00896824
3760888,0.042375144
3760889,0.022414675
3760890,0.013543739
3760891,0.010188043
3760892,0.082124725
3760893,0.004623453
3760894,0.023602048
3760895,0.017717948
3760896,0.023345593
3760897,0.1342027
3760898,0.00079485466
3760899,0.0633545
3760900,0.06401966
3760901,0.07178612
3760902,0.018451175
3760903,0.027874585
3760904,0.022533087
3760905,0.025568279
3760906,0.0013884584
3760907,0.006627424
3760908,0.030794948
3760909,0.019888943
3760910,0.024943072
3760911,0.020871758
3760912,0.0010620352
3760913,0.013450483
3760914,0.034154214
3760915,0.030522669
3760916,0.023172125
3760917,0.0035142743
3760918,0.0022927849
3760919,0.1274232
3760920,0.029694282
3760921,0.028860139
3760922,0.09310996
3760923,0.051702034
3760924,0.038187705
3760925,0.1156728
3760926,0.13307135
3760927,0.001094619
3760928,0.114764735
3760929,0.03709195
3760930,0.083809346
3760931,0.009385344
3760932,0.006036454
3760933,0.012429836
3760934,0.0037675323
3760935,0.017325277
3760936,0.2813702
3760937,0.0063582635
3760938,0.0065001575
3760939,0.019565163
3760940,0.008982114
3760941,0.082913056
3760942,0.016669916
3760943,0.28369752
3760944,0.0041745356
3760945,0.007251177
3760946,0.15418027
3760947,0.08682618
3760948,0.01584087
3760949,0.013606825
3760950,0.0006469005
3760951,0.0050140438
3760952,0.013161795
3760953,0.24915682
3760954,0.07843855
3760955,0.0042052637
3760956,0.030146305
3760957,0.04952059
3760958,0.032163717
3760959,0.19804433
3760960,0.025096035
3760961,0.0028291324
3760962,0.02892263
3760963,0.0032747798
3760964,0.0023795324
3760965,0.061988067
3760966,0.043032635
3760967,0.026804928
3760968,0.024344603
3760969,0.014970723
3760970,0.036250804
3760971,0.008320471
3760972,0.0017366374
3760973,0.22647288
3760974,0.014572961
3760975,0.1282663
3760976,0.028497482
3760977,0.005998516
3760978,0.008684332
3760979,0.007171367
3760980,0.024949128
3760981,0.044452675
3760982,0.033252917
3760983,0.017499158
3760984,0.029822502
3760985,0.12803169
3760986,0.07890781
3760987,0.07241529
3760988,0.002752412
3760989,0.0045456244
3760990,0.015526976
3760991,0.0056597204
3760992,0.0011327907
3760993,0.06043713
3760994,0.007028841
3760995,0.011138188
3760996,0.025045544
3760997,0.08171289
3760998,0.021705598
3760999,0.017702138
3761000,0.007157809
3761001,0.006887501
3761002,0.027787132
3761003,0.05854357
3761004,0.0057604294
3761005,0.071177624
3761006,0.033680785
3761007,0.06616615
3761008,0.10991394
3761009,0.0014805588
3761010,0.010383085
3761011,0.005100324
3761012,0.027265687
3761013,0.01257694
3761014,0.056917142
3761015,0.045752794
3761016,0.0053443154
3761017,0.007884879
3761018,0.0035718596
3761019,0.0010909947
3761020,0.0059947274
3761021,0.0074608056
3761022,0.0031899621
3761023,0.007223146
3761024,0.021810649
3761025,0.0046091718
3761026,0.0020791464
3761027,0.044782687
3761028,0.005814984
3761029,0.026731791
3761030,0.0145265665
3761031,0.059777416
3761032,0.0010348276
3761033,0.008348871
3761034,0.08514695
3761035,0.015845666
3761036,0.008825142
3761037,0.1263758
3761038,0.032862876
3761039,0.004034602
3761040,0.019889668
3761041,0.0051843585
3761042,0.008729397
3761043,0.16780849
3761044,0.20705736
3761045,0.009979513
3761046,0.11508186
3761047,0.02842491
3761048,0.014418421
3761049,0.017819522
3761050,0.06220094
3761051,0.17255737
3761052,0.08496606
3761053,0.048268385
3761054,0.0028778224
3761055,0.084826425
3761056,0.04334352
3761057,0.061758686
3761058,0.022689657
3761059,0.015253455
3761060,0.014270775
3761061,0.020935966
3761062,0.012515091
3761063,0.036784094
3761064,0.04052959
3761065,0.0062003783
3761066,0.029737465
3761067,0.05303592
3761068,0.046071246
3761069,0.017309405
3761070,0.05742057
3761071,0.0019037203
3761072,0.010430306
3761073,0.036117915
3761074,0.01509249
3761075,0.017377788
3761076,0.004937051
3761077,0.05971467
3761078,0.007815005
3761079,0.004758794
3761080,0.004758794
3761081,0.004758794
3761082,0.007363929
3761083,0.065311015
3761084,0.0114358235
3761085,0.004758794
3761086,0.07025621
3761087,0.004758794
3761088,0.004758794
3761089,0.033662517
3761090,0.0023280913
3761091,0.12542698
3761092,0.019194163
3761093,0.009788293
3761094,0.01337749
3761095,0.005412385
3761096,0.039914455
3761097,0.07897545
3761098,0.021612616
3761099,0.0070976852
3761100,0.017660579
3761101,0.010528252
3761102,0.07492578
3761103,0.012714152
3761104,0.014687905
3761105,0.008008648
3761106,0.0008694316
3761107,0.07041982
3761108,0.17792793
3761109,0.07665286
3761110,0.0590702
3761111,0.033512715
3761112,0.011479506
3761113,0.03500127
3761114,0.00053532573
3761115,0.09985677
3761116,0.022766856
3761117,0.0031289987
3761118,0.015775586
3761119,0.060748797
3761120,0.025986303
3761121,0.014195522
3761122,0.002101425
3761123,0.030508943
3761124,0.082031354
3761125,0.00437627
3761126,0.04239233
3761127,0.009496642
3761128,0.0031738007
3761129,0.0074005728
3761130,0.0810903
3761131,0.006338243
3761132,0.010175285
3761133,0.0032714335
3761134,0.078768164
3761135,0.045070212
3761136,0.010967975
3761137,0.0025495673
3761138,0.041347638
3761139,0.017048664
3761140,0.007825831
3761141,0.015580576
3761142,0.029180529
3761143,0.17671402
3761144,0.0031097578
3761145,0.0145690385
3761146,0.032810178
3761147,0.021343982
3761148,0.014431736
3761149,0.017765589
3761150,0.14699931
3761151,0.019359745
3761152,0.019403987
3761153,0.04521415
3761154,0.009850591
3761155,0.04375507
3761156,0.00408907
3761157,0.28182495
3761158,0.059319012
3761159,0.011882147
3761160,0.013655666
3761161,0.053798053
3761162,0.009689607
3761163,0.04754267
3761164,0.034367733
3761165,0.045907453
3761166,0.006533147
3761167,0.06795256
3761168,0.02655905
3761169,0.011340364
3761170,0.005848577
3761171,0.003919754
3761172,0.0069115288
3761173,0.027582603
3761174,0.013440799
3761175,0.9898872
3761176,0.12045965
3761177,0.027585365
3761178,0.062453646
3761179,0.016483359
3761180,0.020735739
3761181,0.05129592
3761182,0.024267431
3761183,0.011416875
3761184,0.008805997
3761185,0.9892519
3761186,0.026467882
3761187,0.986271
3761188,0.02249545
3761189,0.024439694
3761190,0.9861339
3761191,0.007221197
3761192,0.024718992
3761193,0.055572975
3761194,0.027974099
3761195,0.26533154
3761196,0.027963089
3761197,0.9880889
3761198,0.056530293
3761199,0.021489263
3761200,0.014203113
3761201,0.07068883
3761202,0.009513451
3761203,0.1332804
3761204,0.017744783
3761205,0.07636945
3761206,0.17808391
3761207,0.010195701
3761208,0.07715205
3761209,0.01386773
3761210,0.02771835
3761211,0.05535102
3761212,0.011359738
3761213,0.014288419
3761214,0.0065366663
3761215,0.016053902
3761216,0.01930643
3761217,0.017696427
3761218,0.023404561
3761219,0.031156963
3761220,0.09290081
3761221,0.0021465651
3761222,0.00574267
3761223,0.0051844963
3761224,0.014421051
3761225,0.054361984
3761226,0.0009878168
3761227,0.006902426
3761228,0.15393469
3761229,0.10078301
3761230,0.030817926
3761231,0.009605196
3761232,0.030675404
3761233,0.02218955
3761234,0.01013155
3761235,0.020055275
3761236,0.061537355
3761237,0.01215251
3761238,0.00091150054
3761239,0.054371398
3761240,0.07039828
3761241,0.008240317
3761242,0.00054794416
3761243,0.016845396
3761244,0.03824158
3761245,0.016820734
3761246,0.057093393
3761247,0.04991517
3761248,0.10013988
3761249,0.10724097
3761250,0.0140753025
3761251,0.066596515
3761252,0.0036096072
3761253,0.006580931
3761254,0.06753963
3761255,0.01096196
3761256,0.02458026
3761257,0.008367684
3761258,0.023510598
3761259,0.037173864
3761260,0.0071063633
3761261,0.003973927
3761262,0.00032635673
3761263,0.064551756
3761264,0.026068795
3761265,0.0059442464
3761266,0.23551981
3761267,0.0064143394
3761268,0.0673448
3761269,0.008908533
3761270,0.017705133
3761271,0.0030036448
3761272,0.046409555
3761273,0.04066308
3761274,0.04382846
3761275,0.030497542
3761276,0.029497614
3761277,0.12731722
3761278,0.0034314299
3761279,0.0054355464
3761280,0.0022324626
3761281,0.019488892
3761282,0.0010943568
3761283,0.11530571
3761284,0.027105922
3761285,0.0029989532
3761286,0.0017200116
3761287,0.054039106
3761288,0.05641034
3761289,0.007975644
3761290,0.0030363668
3761291,0.07407858
3761292,0.01400948
3761293,0.0012503142
3761294,0.019643404
3761295,0.0071087023
3761296,0.027955916
3761297,0.0057880282
3761298,0.007543542
3761299,0.005176642
3761300,0.019605972
3761301,0.018057186
3761302,0.040213965
3761303,0.009756238
3761304,0.0007447003
3761305,0.078385204
3761306,0.10186797
3761307,0.010194191
3761308,0.0031001389
3761309,0.16029307
3761310,0.061136708
3761311,0.07371163
3761312,0.038463518
3761313,0.006506257
3761314,0.009786824
3761315,0.017527187
3761316,0.0031737357
3761317,0.05675156
3761318,0.0011202503
3761319,0.005030657
3761320,0.1368267
3761321,0.004289179
3761322,0.008259527
3761323,0.023019953
3761324,0.014904865
3761325,0.059713624
3761326,0.14905229
3761327,0.015081274
3761328,0.08514918
3761329,0.028118085
3761330,0.12338483
3761331,0.018700536
3761332,0.009153131
3761333,0.06067411
3761334,0.027741227
3761335,0.003680033
3761336,0.010022329
3761337,0.052072614
