TransactionID,isFraud
3719353,0.0011100037
3719354,0.0039309966
3719355,0.002283116
3719356,0.011510856
3719357,0.0010507957
3719358,0.009272344
3719359,0.012115483
3719360,0.011259345
3719361,0.0005745142
3719362,0.008023341
3719363,0.77136564
3719364,0.0035206354
3719365,0.0018180999
3719366,0.0006508714
3719367,0.0007785529
3719368,0.0051514595
3719369,0.004054492
3719370,0.004981154
3719371,0.0017867924
3719372,0.93419474
3719373,0.0038018238
3719374,0.0025949085
3719375,0.0024448598
3719376,0.0052994685
3719377,0.0038800049
3719378,0.0016277768
3719379,0.0012632976
3719380,0.00030310283
3719381,0.014125004
3719382,0.00087581563
3719383,0.0059383945
3719384,0.004580121
3719385,0.008740269
3719386,0.015602078
3719387,0.0031091075
3719388,0.00015861308
3719389,0.008232597
3719390,0.002855631
3719391,0.0034726667
3719392,5.7109064e-05
3719393,0.020644225
3719394,0.0104616
3719395,0.017268782
3719396,0.016538512
3719397,0.008212
3719398,0.0017842868
3719399,0.14792454
3719400,0.0016293786
3719401,0.00012781707
3719402,0.0030369658
3719403,0.0005131126
3719404,0.0031482754
3719405,0.005064069
3719406,0.0030063433
3719407,0.002461426
3719408,0.012009981
3719409,0.0028198548
3719410,0.0056974515
3719411,0.0009881044
3719412,0.0027419091
3719413,0.0003157727
3719414,0.0015460405
3719415,0.00075942057
3719416,0.00038175893
3719417,0.00018814603
3719418,0.0024442866
3719419,0.012818264
3719420,0.0056635216
3719421,0.0044213054
3719422,0.013817341
3719423,0.0035098987
3719424,0.00039600703
3719425,0.00045720654
3719426,0.00043789984
3719427,0.0015153144
3719428,0.0035489374
3719429,0.0073350105
3719430,0.004672692
3719431,0.0027183315
3719432,0.017109342
3719433,0.015019113
3719434,0.0018879493
3719435,0.022420313
3719436,0.0008069033
3719437,0.002509603
3719438,0.002322527
3719439,0.073174715
3719440,0.026805984
3719441,0.011010419
3719442,0.0048090885
3719443,0.011010419
3719444,0.0030793124
3719445,0.00458028
3719446,0.00313818
3719447,0.009981063
3719448,0.0012284127
3719449,0.0275561
3719450,0.001062024
3719451,0.02981705
3719452,0.008954355
3719453,0.005631752
3719454,0.008438681
3719455,0.008954355
3719456,9.2496506e-05
3719457,0.0014640222
3719458,0.049388204
3719459,0.005820688
3719460,0.0019098015
3719461,0.0047602803
3719462,0.003835986
3719463,0.055549175
3719464,0.0021823903
3719465,0.0006148387
3719466,0.0031859148
3719467,0.0067784325
3719468,0.004399123
3719469,0.05666077
3719470,0.001675782
3719471,0.005250096
3719472,0.00501939
3719473,0.010048019
3719474,0.0044515505
3719475,0.0002057895
3719476,0.022640219
3719477,0.0021262476
3719478,0.0008915335
3719479,0.009007523
3719480,0.038468212
3719481,0.0005092832
3719482,0.0022980398
3719483,0.0007035499
3719484,0.0049144104
3719485,0.0025758457
3719486,0.0047806143
3719487,0.0020475949
3719488,0.013814295
3719489,0.0001234154
3719490,0.0017716753
3719491,0.052901
3719492,0.0013505071
3719493,0.012130913
3719494,0.01312334
3719495,0.21508935
3719496,0.0196985
3719497,0.000576337
3719498,0.0013500578
3719499,0.004929958
3719500,0.0012644178
3719501,0.002530714
3719502,0.0388224
3719503,0.0021200136
3719504,0.0072672693
3719505,0.003578352
3719506,0.0029575806
3719507,0.0035721126
3719508,0.0029597343
3719509,0.013963639
3719510,0.0014690183
3719511,0.0009640987
3719512,0.00080482836
3719513,0.011482347
3719514,0.0001010587
3719515,0.00071040326
3719516,0.048158363
3719517,0.0028999627
3719518,0.0033510793
3719519,0.006639336
3719520,0.00026807666
3719521,0.0036773782
3719522,0.005018149
3719523,0.00051672646
3719524,0.0013251927
3719525,0.0062559308
3719526,0.023956688
3719527,0.004816118
3719528,0.0117676295
3719529,0.014902878
3719530,0.002005279
3719531,0.010416691
3719532,0.004583431
3719533,0.000966461
3719534,0.0007008093
3719535,0.0017456955
3719536,0.0032738477
3719537,0.00028282896
3719538,0.0034944124
3719539,0.00051672646
3719540,0.0019343817
3719541,0.004762072
3719542,0.0032738477
3719543,0.0068940073
3719544,0.048158363
3719545,0.0011704682
3719546,0.0031949012
3719547,0.004774873
3719548,0.005556945
3719549,0.0055330754
3719550,0.0018107332
3719551,0.00829419
3719552,0.016926875
3719553,0.00013020055
3719554,0.80773795
3719555,0.005073163
3719556,0.000105301464
3719557,0.0025582388
3719558,0.0007937522
3719559,0.028607322
3719560,0.01027358
3719561,0.0011356069
3719562,0.003115299
3719563,0.010597663
3719564,4.6535064e-05
3719565,0.0020782254
3719566,0.00047047244
3719567,0.05637078
3719568,0.0063284845
3719569,0.0011892137
3719570,0.0054771574
3719571,0.0009781258
3719572,0.013642821
3719573,0.000120744706
3719574,0.005693889
3719575,0.0026520619
3719576,0.012104564
3719577,0.005693889
3719578,0.00096755684
3719579,0.0034892852
3719580,0.005217544
3719581,0.0037799499
3719582,0.014983595
3719583,0.00055733003
3719584,0.014983595
3719585,0.0022973085
3719586,0.0055516963
3719587,6.6389104e-05
3719588,0.0017522374
3719589,0.10983759
3719590,0.004105281
3719591,0.0025584153
3719592,0.0014801353
3719593,0.00030414696
3719594,0.0017916996
3719595,0.00032888356
3719596,0.0010430401
3719597,0.018037718
3719598,0.0029713928
3719599,0.0009607039
3719600,0.0014298449
3719601,0.007342969
3719602,0.00766045
3719603,0.0049568326
3719604,0.0061923917
3719605,0.0041029695
3719606,0.00927933
3719607,0.013325498
3719608,0.012506566
3719609,0.008173189
3719610,0.0039837398
3719611,0.0025470948
3719612,0.021775655
3719613,0.00013485279
3719614,0.00018670883
3719615,2.6403402e-05
3719616,0.002396676
3719617,0.0035090165
3719618,0.016900392
3719619,0.0154858185
3719620,0.0007344189
3719621,0.029018138
3719622,0.001984147
3719623,0.0025775062
3719624,0.008338467
3719625,0.034746595
3719626,0.002573295
3719627,0.0037141931
3719628,0.0007930899
3719629,0.8842665
3719630,0.004410926
3719631,0.0057048574
3719632,0.010015849
3719633,0.00030332746
3719634,0.059164435
3719635,0.0072587836
3719636,0.004119541
3719637,0.0019403887
3719638,0.00092533906
3719639,0.0036670747
3719640,0.0003391907
3719641,0.0051711886
3719642,0.0017000182
3719643,0.0051711886
3719644,0.0005344595
3719645,0.0004447645
3719646,0.02973268
3719647,0.024660619
3719648,0.0030615446
3719649,0.0642632
3719650,0.0016610601
3719651,0.00070535083
3719652,0.00016513882
3719653,0.0053974716
3719654,0.18111163
3719655,0.010465159
3719656,0.0031184263
3719657,0.0020226953
3719658,0.006931988
3719659,0.12748475
3719660,0.007231306
3719661,0.12996878
3719662,0.0001960755
3719663,0.0076646707
3719664,0.00035772403
3719665,0.0020603489
3719666,0.016833736
3719667,0.00017136618
3719668,0.0034302394
3719669,0.0011469355
3719670,0.007139368
3719671,0.00020931353
3719672,0.0110875
3719673,0.012872464
3719674,0.0066197403
3719675,0.0049464083
3719676,0.015149014
3719677,0.0009567874
3719678,0.0014438267
3719679,0.00021357411
3719680,0.003349734
3719681,0.00049152784
3719682,0.00040555894
3719683,0.0072206357
3719684,0.120712705
3719685,0.002193044
3719686,0.0014214442
3719687,0.008422988
3719688,0.0049464083
3719689,0.14231566
3719690,0.04119976
3719691,0.0036228471
3719692,0.003577825
3719693,0.0012098455
3719694,0.006550098
3719695,0.001126089
3719696,0.008689457
3719697,0.00048325377
3719698,0.0051711886
3719699,0.015043259
3719700,0.0014548461
3719701,0.00050631777
3719702,0.0072908825
3719703,0.015003998
3719704,0.009767577
3719705,0.0014850695
3719706,0.008165373
3719707,0.025643105
3719708,0.03394445
3719709,0.0033787326
3719710,0.0028899247
3719711,0.0036355532
3719712,0.004794858
3719713,0.0016542564
3719714,0.0040231147
3719715,0.022384625
3719716,0.0006373231
3719717,0.002577288
3719718,0.00097444345
3719719,0.011348401
3719720,0.0043390375
3719721,0.008537164
3719722,0.0055954806
3719723,0.0058245216
3719724,0.009368459
3719725,0.0012438969
3719726,0.0013346367
3719727,0.010660554
3719728,0.0029238472
3719729,0.074189074
3719730,0.020006271
3719731,0.068077594
3719732,0.00069259416
3719733,0.00756035
3719734,0.0012031937
3719735,0.0003804131
3719736,0.0023490868
3719737,0.00022479093
3719738,0.00083789753
3719739,0.0013355948
3719740,0.001043152
3719741,0.0071064914
3719742,0.0015531657
3719743,0.0037259774
3719744,0.0003804131
3719745,0.0023713862
3719746,0.009792764
3719747,0.02274037
3719748,0.0039289
3719749,0.0022385898
3719750,0.0025602547
3719751,0.022868952
3719752,0.0028318588
3719753,0.018679757
3719754,0.006151957
3719755,0.7242727
3719756,0.022263937
3719757,0.0018817282
3719758,0.013956695
3719759,0.0015019159
3719760,0.109530434
3719761,0.009296393
3719762,0.0154691795
3719763,0.008523428
3719764,0.021506326
3719765,0.0024853342
3719766,0.0010225475
3719767,0.0011386799
3719768,0.0017504883
3719769,0.0068265307
3719770,0.0001603
3719771,0.0007514102
3719772,0.0024721962
3719773,0.019348618
3719774,0.0018968841
3719775,0.0022929944
3719776,0.002362173
3719777,1.5129813e-05
3719778,0.05070455
3719779,0.6051225
3719780,0.0035927098
3719781,0.00924257
3719782,0.003517901
3719783,0.0054749264
3719784,0.0042921067
3719785,0.0011780643
3719786,0.0061399685
3719787,0.021120341
3719788,0.0042921067
3719789,0.013864678
3719790,0.0008765924
3719791,0.0028378088
3719792,0.033137266
3719793,0.0026788982
3719794,0.0004072725
3719795,0.029412422
3719796,0.0017849929
3719797,0.0007166752
3719798,0.003592457
3719799,0.00323258
3719800,0.0024051254
3719801,0.0016171102
3719802,0.00604244
3719803,0.00032000616
3719804,0.0010824348
3719805,0.009783211
3719806,2.7935397e-05
3719807,0.0010824348
3719808,0.00063361105
3719809,0.013669919
3719810,0.006575992
3719811,0.012969459
3719812,0.0015097694
3719813,0.0064694514
3719814,0.0012290237
3719815,0.0025207072
3719816,0.00026169233
3719817,0.0054494683
3719818,0.0069667706
3719819,0.00012180283
3719820,0.008513388
3719821,0.010355477
3719822,0.007268993
3719823,0.02744103
3719824,0.12668048
3719825,0.0011814705
3719826,0.003808011
3719827,0.010922425
3719828,0.0023838219
3719829,0.0014907079
3719830,0.0005216527
3719831,0.0037560898
3719832,0.006573703
3719833,0.009041202
3719834,0.0011771871
3719835,0.00994088
3719836,0.0038526321
3719837,0.008436036
3719838,0.017698126
3719839,0.0032282348
3719840,0.007962131
3719841,0.003441728
3719842,0.0012674266
3719843,0.006664453
3719844,0.00090541586
3719845,0.008791824
3719846,0.91817224
3719847,0.0045732106
3719848,0.0025645955
3719849,0.019927304
3719850,0.0035035766
3719851,0.8451943
3719852,0.00014475315
3719853,0.0179878
3719854,0.0003133012
3719855,0.02744103
3719856,0.0027208598
3719857,0.0152735375
3719858,0.0002400203
3719859,0.06383648
3719860,0.0054586194
3719861,0.005747363
3719862,0.0010053009
3719863,6.459787e-05
3719864,0.001524057
3719865,0.0048203226
3719866,0.0004130898
3719867,0.013836087
3719868,0.00019903733
3719869,3.198006e-06
3719870,0.026412267
3719871,0.0045562154
3719872,0.0005962126
3719873,0.0029271313
3719874,0.0179878
3719875,1.0780392e-05
3719876,0.0012799992
3719877,0.0036921604
3719878,0.0042862296
3719879,0.0005637513
3719880,0.0057297084
3719881,0.010188563
3719882,0.00083073427
3719883,0.013684869
3719884,8.12491e-05
3719885,0.00591022
3719886,0.0038814978
3719887,0.00032045468
3719888,0.020362278
3719889,0.0026178702
3719890,0.0014085437
3719891,0.00591022
3719892,0.0032149025
3719893,0.017592313
3719894,0.001542675
3719895,0.0069267116
3719896,0.00038438407
3719897,0.0047687883
3719898,0.0009823613
3719899,0.0023329807
3719900,0.0059439396
3719901,0.005232628
3719902,0.0012534675
3719903,0.00038683502
3719904,0.02246356
3719905,0.00023589369
3719906,0.0008616438
3719907,0.0011777013
3719908,0.003668765
3719909,0.00086606515
3719910,0.004090773
3719911,0.0022436802
3719912,0.0012868231
3719913,0.008065287
3719914,0.00073025556
3719915,0.014889358
3719916,0.011015747
3719917,0.00043386384
3719918,0.008437996
3719919,0.002978177
3719920,0.0027905724
3719921,0.016049279
3719922,0.00017020169
3719923,0.00432818
3719924,0.003574875
3719925,0.0006065296
3719926,0.00058796984
3719927,0.0019889495
3719928,0.0025198224
3719929,0.010934893
3719930,0.013795442
3719931,0.0022371397
3719932,0.0025198224
3719933,0.0058536446
3719934,0.0013429896
3719935,0.037875213
3719936,0.005577923
3719937,0.012543858
3719938,0.0013379615
3719939,0.005577923
3719940,0.0008992673
3719941,0.0020832443
3719942,0.004538865
3719943,0.0043433593
3719944,0.0006603669
3719945,0.0131077
3719946,0.001028692
3719947,0.09352985
3719948,0.009210349
3719949,0.003991878
3719950,0.0009781189
3719951,0.013969851
3719952,0.0031044318
3719953,0.0032483062
3719954,0.006194866
3719955,0.0021159984
3719956,0.00031651385
3719957,0.0034614475
3719958,0.00069829787
3719959,0.0005464481
3719960,0.0026603409
3719961,0.0041831974
3719962,0.00060775754
3719963,0.00023055355
3719964,0.020312972
3719965,0.0067367908
3719966,0.0005847463
3719967,0.0077334116
3719968,0.03573355
3719969,0.0026560086
3719970,0.08872891
3719971,0.0018277072
3719972,0.004688415
3719973,0.018279662
3719974,0.013867762
3719975,0.009470994
3719976,0.022433098
3719977,0.000110865876
3719978,0.0015312086
3719979,0.007732007
3719980,0.0038636061
3719981,0.004871475
3719982,0.0035400116
3719983,0.000190328
3719984,0.0016621484
3719985,0.00906276
3719986,0.019929748
3719987,0.007613817
3719988,0.0017404053
3719989,0.0005450953
3719990,0.012768237
3719991,0.0024286048
3719992,0.0016042313
3719993,0.4930943
3719994,0.006134155
3719995,0.00332572
3719996,0.014039937
3719997,0.011625364
3719998,0.002950616
3719999,0.0035407566
3720000,0.00013746339
3720001,0.100354545
3720002,0.519592
3720003,0.009315151
3720004,0.004683696
3720005,0.0015687505
3720006,0.00026438097
3720007,0.0043044123
3720008,0.00015039522
3720009,0.0019300091
3720010,0.09314326
3720011,0.005623398
3720012,0.0042866752
3720013,0.00033165657
3720014,0.0039355173
3720015,0.011120886
3720016,0.0049395273
3720017,0.02168601
3720018,0.0039355173
3720019,0.013532543
3720020,0.0032762713
3720021,0.0002526028
3720022,0.6448507
3720023,0.0040990105
3720024,0.008628672
3720025,0.0036483314
3720026,0.0020712102
3720027,0.8844891
3720028,0.00368178
3720029,0.00087035744
3720030,0.07396429
3720031,0.0011983122
3720032,0.006995937
3720033,0.04781019
3720034,0.0044158204
3720035,0.0018690518
3720036,0.0034938594
3720037,0.007527982
3720038,0.00010130802
3720039,0.009221913
3720040,0.0045635547
3720041,0.003971985
3720042,0.012399302
3720043,0.018394811
3720044,0.00425219
3720045,0.88587713
3720046,0.3026196
3720047,0.13611571
3720048,0.0011640565
3720049,3.831163e-05
3720050,0.03420488
3720051,0.27132335
3720052,0.00022711634
3720053,0.0013591574
3720054,8.2649916e-05
3720055,0.0039424305
3720056,0.0007254104
3720057,0.0023020117
3720058,0.099025026
3720059,0.016532928
3720060,0.00029144314
3720061,0.0002668585
3720062,0.0014094925
3720063,0.00014369383
3720064,0.0081008915
3720065,0.70443064
3720066,0.0011829586
3720067,0.7151167
3720068,0.0036453893
3720069,0.0010079282
3720070,0.00021284634
3720071,0.0045635547
3720072,0.008247846
3720073,0.0064615454
3720074,0.00096501777
3720075,0.00057430513
3720076,0.009146958
3720077,0.049481027
3720078,0.0053614113
3720079,0.0026012966
3720080,0.00035185248
3720081,0.0016111817
3720082,0.0033551415
3720083,0.0067678434
3720084,0.0024386877
3720085,0.01797273
3720086,0.0039607445
3720087,0.2071071
3720088,0.0064268205
3720089,0.0058987862
3720090,0.0028079639
3720091,0.004145608
3720092,0.007249406
3720093,0.0047348724
3720094,0.063381426
3720095,0.012095467
3720096,0.0010212054
3720097,0.0011214403
3720098,0.0020158554
3720099,0.0035793367
3720100,0.0031054488
3720101,0.0020874806
3720102,0.005024379
3720103,0.0064013763
3720104,0.0020710218
3720105,0.011907266
3720106,0.0058073476
3720107,0.002837705
3720108,0.0014617764
3720109,0.0046059154
3720110,0.004033194
3720111,0.006590059
3720112,0.0023822815
3720113,0.021385472
3720114,0.00085886125
3720115,0.0008478836
3720116,0.009083213
3720117,0.0025128257
3720118,0.002314646
3720119,0.0005103401
3720120,0.0027834782
3720121,0.0027500559
3720122,0.1819721
3720123,0.028434688
3720124,0.0036562888
3720125,0.003128112
3720126,0.020262983
3720127,0.0041595134
3720128,0.0027997126
3720129,0.0062538264
3720130,0.016948853
3720131,0.002315744
3720132,0.00076447084
3720133,0.0019473493
3720134,0.0045193653
3720135,0.0007218596
3720136,0.0049616233
3720137,0.0014497393
3720138,0.0010834696
3720139,0.0023173299
3720140,0.0016163344
3720141,0.0033401768
3720142,0.0016061134
3720143,0.02013459
3720144,0.0037118013
3720145,0.0005959067
3720146,0.005238685
3720147,8.433522e-05
3720148,0.009670764
3720149,0.0019421792
3720150,4.490773e-05
3720151,0.0069706743
3720152,0.0020787537
3720153,0.0042613535
3720154,0.0021486487
3720155,0.002962492
3720156,6.2509345e-05
3720157,0.0042151655
3720158,0.0025834132
3720159,0.2717442
3720160,0.000628677
3720161,0.0041851704
3720162,2.2627855e-05
3720163,3.5232086e-05
3720164,0.0025699402
3720165,0.56449586
3720166,0.0013589504
3720167,0.000628677
3720168,0.006229381
3720169,0.014441709
3720170,0.5413339
3720171,0.0020847814
3720172,0.007933125
3720173,3.1541982e-05
3720174,0.018612206
3720175,0.0014664911
3720176,0.012076167
3720177,0.009534348
3720178,0.012619986
3720179,0.006333404
3720180,0.001711028
3720181,0.0021098084
3720182,0.0013229022
3720183,0.0015809912
3720184,0.00010865689
3720185,0.0005810701
3720186,0.0069489786
3720187,0.008982372
3720188,0.013357919
3720189,0.0055261455
3720190,0.008851086
3720191,0.002555413
3720192,0.003406089
3720193,0.0027536636
3720194,0.96811354
3720195,0.0053756344
3720196,0.0065796343
3720197,0.9343089
3720198,0.0063187405
3720199,0.010655919
3720200,0.0052341297
3720201,0.0026328834
3720202,0.0033728404
3720203,0.005664687
3720204,0.006096155
3720205,0.0014431889
3720206,0.080631435
3720207,0.008868773
3720208,0.040986095
3720209,0.0011360234
3720210,0.0026364543
3720211,0.001153509
3720212,0.005639769
3720213,0.01599275
3720214,0.0061678668
3720215,0.003720657
3720216,0.0013059338
3720217,6.123255e-05
3720218,0.0012877635
3720219,0.014409168
3720220,0.00046875014
3720221,0.0064161816
3720222,0.005588266
3720223,0.00631895
3720224,0.014152541
3720225,0.0047798315
3720226,0.009159049
3720227,0.02505925
3720228,0.00093492074
3720229,0.00070169615
3720230,0.0031737192
3720231,4.965621e-05
3720232,0.006445192
3720233,0.00023535834
3720234,0.00023155901
3720235,0.0008587156
3720236,0.008632908
3720237,0.0036332046
3720238,0.05088309
3720239,0.106033705
3720240,0.0044245347
3720241,0.000186654
3720242,0.00076801184
3720243,0.0026446697
3720244,0.0050471136
3720245,0.00046168134
3720246,0.0009108885
3720247,0.01815495
3720248,0.012466144
3720249,0.0017422289
3720250,0.0048188088
3720251,0.030284092
3720252,0.0027916925
3720253,0.018728891
3720254,0.02845062
3720255,0.0027916925
3720256,0.023535822
3720257,0.012973268
3720258,0.010237203
3720259,0.0005657303
3720260,0.019586226
3720261,0.003569237
3720262,0.0027710947
3720263,0.09314277
3720264,0.0015451242
3720265,0.0011089055
3720266,0.0035610094
3720267,0.014874021
3720268,0.0004723877
3720269,0.029235862
3720270,0.005381565
3720271,0.017538808
3720272,0.015833007
3720273,0.0055272775
3720274,0.17126997
3720275,0.00029248363
3720276,0.014444994
3720277,0.0020672616
3720278,0.00023004676
3720279,0.00043245006
3720280,8.377446e-05
3720281,0.0003544742
3720282,0.00041696485
3720283,0.07353785
3720284,0.017237712
3720285,0.00032925032
3720286,0.010505515
3720287,0.0023176388
3720288,0.006993254
3720289,0.0041473033
3720290,3.9952854e-05
3720291,0.0060372497
3720292,0.002343166
3720293,0.028566083
3720294,0.014010357
3720295,0.0014283886
3720296,0.006508335
3720297,0.008882229
3720298,0.027300235
3720299,0.040585212
3720300,0.013897915
3720301,0.000996031
3720302,0.003712708
3720303,0.012971187
3720304,0.8550748
3720305,0.012990045
3720306,0.0004421567
3720307,0.0012662014
3720308,0.00042639786
3720309,0.0002330034
3720310,0.00033531274
3720311,0.0037443656
3720312,0.0042886436
3720313,0.0010046809
3720314,0.0061912
3720315,0.0061912
3720316,0.003831346
3720317,0.0008085905
3720318,0.002575325
3720319,0.03369918
3720320,0.0021264055
3720321,0.002212659
3720322,0.0007876738
3720323,0.026930206
3720324,0.019066144
3720325,0.00024639326
3720326,7.4896425e-06
3720327,0.0015142565
3720328,0.0054234774
3720329,0.0007346303
3720330,0.00570151
3720331,0.042271383
3720332,0.00015965475
3720333,0.023191886
3720334,0.013336325
3720335,0.03926679
3720336,0.01981533
3720337,0.013978116
3720338,0.017825916
3720339,0.0077651166
3720340,0.021105077
3720341,0.0043720272
3720342,0.016345294
3720343,0.004905736
3720344,0.00020247008
3720345,0.05194237
3720346,0.030787421
3720347,0.024147918
3720348,0.00088602304
3720349,0.0009523483
3720350,0.0063938536
3720351,0.01531603
3720352,0.0087073585
3720353,0.016273873
3720354,0.00078385026
3720355,0.0024882369
3720356,0.019126274
3720357,0.014643144
3720358,0.09515419
3720359,0.047065746
3720360,0.09515419
3720361,0.25064114
3720362,0.37983403
3720363,0.016892489
3720364,0.020934109
3720365,0.0030285462
3720366,0.00096110767
3720367,0.00034561247
3720368,0.009080411
3720369,0.17995505
3720370,0.0033309604
3720371,0.1173051
3720372,0.0003916649
3720373,0.00036958486
3720374,0.21563119
3720375,0.0011619184
3720376,0.1173051
3720377,0.07071961
3720378,0.28339103
3720379,0.1451032
3720380,0.16313533
3720381,0.00742973
3720382,0.00035168108
3720383,0.011872332
3720384,0.12954542
3720385,7.821494e-05
3720386,0.0011158687
3720387,0.0023035412
3720388,0.012287886
3720389,0.0008787974
3720390,0.0013455221
3720391,0.0028408058
3720392,7.3689866e-05
3720393,0.00027934354
3720394,0.00027934354
3720395,0.013124247
3720396,0.00055681606
3720397,0.01571516
3720398,0.109504
3720399,0.0077991555
3720400,0.02620606
3720401,0.035223383
3720402,0.0026082576
3720403,0.00079149834
3720404,7.034819e-05
3720405,0.0012196823
3720406,0.0012196823
3720407,0.00046359992
3720408,0.0033197873
3720409,0.022683192
3720410,0.012423558
3720411,0.0062941
3720412,0.017102135
3720413,0.017102135
3720414,0.03243652
3720415,0.0013731034
3720416,0.00013194405
3720417,0.033321574
3720418,0.007856993
3720419,0.0899505
3720420,0.1454189
3720421,0.0123831425
3720422,0.0014399353
3720423,0.00016563508
3720424,0.0045859097
3720425,0.007443207
3720426,0.021944156
3720427,0.0015857319
3720428,0.062476277
3720429,0.0144309625
3720430,0.0043789987
3720431,0.0144309625
3720432,0.010528529
3720433,2.9479848e-05
3720434,0.002453587
3720435,0.018215356
3720436,0.001347311
3720437,6.383236e-05
3720438,0.00022111132
3720439,0.011258045
3720440,0.002669345
3720441,0.03264507
3720442,0.008055073
3720443,0.0029373388
3720444,0.0018409719
3720445,0.0003761273
3720446,0.006012797
3720447,0.007034371
3720448,0.0004093659
3720449,0.0054473164
3720450,0.00030422644
3720451,0.00089402305
3720452,0.00979348
3720453,0.0035206003
3720454,0.002498712
3720455,0.0005427131
3720456,0.004979812
3720457,0.02029625
3720458,0.00929659
3720459,0.011136003
3720460,0.0012525265
3720461,0.0037907911
3720462,0.01513362
3720463,0.0066136415
3720464,0.012264018
3720465,0.0034978825
3720466,0.00031799136
3720467,0.011846152
3720468,0.05520094
3720469,0.034225162
3720470,0.0020309282
3720471,0.0017426445
3720472,0.006717753
3720473,0.004011078
3720474,0.0012182595
3720475,0.0003756147
3720476,0.00047118025
3720477,0.034225162
3720478,0.000835786
3720479,0.016162794
3720480,0.0052542808
3720481,0.006955692
3720482,0.0009044683
3720483,0.0018866792
3720484,0.0037963775
3720485,0.0026189561
3720486,0.0010641366
3720487,0.0008364158
3720488,0.002556834
3720489,0.008614815
3720490,0.053060167
3720491,0.0490603
3720492,0.03476435
3720493,0.008019471
3720494,0.003218587
3720495,0.03476435
3720496,0.00044768912
3720497,0.0010418142
3720498,0.0031865325
3720499,0.018568758
3720500,0.0046011982
3720501,0.001133893
3720502,0.0013582206
3720503,0.002925868
3720504,0.07658823
3720505,0.0012140926
3720506,0.004788059
3720507,0.004455997
3720508,0.003254302
3720509,0.0065483046
3720510,0.0039840597
3720511,0.00037651384
3720512,0.0021347436
3720513,0.0010568777
3720514,7.438671e-05
3720515,0.0036109588
3720516,0.0010145444
3720517,0.018568758
3720518,0.018568758
3720519,0.00049487955
3720520,0.004281222
3720521,0.005451353
3720522,0.0014696529
3720523,0.0071099508
3720524,0.0121394945
3720525,0.0015686891
3720526,0.016894087
3720527,0.010718854
3720528,0.0008568407
3720529,0.009474067
3720530,0.00027037578
3720531,0.0011781517
3720532,0.0006248713
3720533,0.0154946465
3720534,0.00046033313
3720535,0.018525025
3720536,0.028451616
3720537,8.121602e-05
3720538,0.020067137
3720539,0.00044840964
3720540,0.003030352
3720541,0.0007740725
3720542,0.00029596445
3720543,0.0044928803
3720544,0.0071099577
3720545,0.8841819
3720546,0.8884683
3720547,0.0006368245
3720548,0.00097118603
3720549,0.0018824808
3720550,0.23335946
3720551,0.0026494963
3720552,0.0069973683
3720553,0.0012291501
3720554,0.0005337569
3720555,0.004265896
3720556,0.008148179
3720557,0.002590554
3720558,0.022100193
3720559,0.0015746984
3720560,0.0015686204
3720561,0.00097118603
3720562,0.00094024575
3720563,0.00569592
3720564,0.000109419656
3720565,0.0016278985
3720566,0.00039797724
3720567,0.0005967919
3720568,0.0071067973
3720569,0.005701037
3720570,0.000121687306
3720571,0.0019236552
3720572,0.017666362
3720573,0.00061531115
3720574,0.01224184
3720575,0.02413277
3720576,0.003879242
3720577,0.0062643965
3720578,0.0012421067
3720579,0.0061453106
3720580,0.0030752646
3720581,0.075170815
3720582,0.0045128595
3720583,0.008064597
3720584,0.0076063517
3720585,0.0012949285
3720586,0.0021720002
3720587,0.0025229694
3720588,0.001777294
3720589,0.0038148365
3720590,0.00028406666
3720591,0.009718274
3720592,0.0057137553
3720593,0.054071497
3720594,0.00028594508
3720595,0.014054572
3720596,0.02071006
3720597,0.1474699
3720598,0.0017933061
3720599,0.0049709077
3720600,0.014632271
3720601,0.010899731
3720602,0.0015862777
3720603,0.0012992598
3720604,0.0020658937
3720605,0.021614647
3720606,0.0066564875
3720607,0.0026831438
3720608,0.005907184
3720609,0.0062591387
3720610,0.0057881465
3720611,0.0010528904
3720612,0.0016648307
3720613,0.0079580415
3720614,0.03406604
3720615,0.0039618392
3720616,0.00067166466
3720617,0.033818148
3720618,0.00055543624
3720619,0.0014979258
3720620,0.002153706
3720621,0.0014775201
3720622,0.0014408969
3720623,0.027402906
3720624,0.003929688
3720625,0.0018359054
3720626,0.041282997
3720627,0.0050071334
3720628,0.0031840664
3720629,0.003398038
3720630,0.0076027676
3720631,0.010847835
3720632,0.004866789
3720633,0.01058638
3720634,0.0014366925
3720635,0.00044820493
3720636,0.0021699923
3720637,0.0006645236
3720638,0.0006645236
3720639,0.0038855614
3720640,0.00045263764
3720641,0.020839626
3720642,0.0003378454
3720643,0.0012784657
3720644,0.0003477162
3720645,0.00013755466
3720646,0.0007854601
3720647,0.0028569007
3720648,0.0013556579
3720649,0.0009338186
3720650,0.002088641
3720651,0.02325533
3720652,0.0018869773
3720653,0.0016347956
3720654,0.0042741722
3720655,0.8069045
3720656,0.0022795855
3720657,0.07418467
3720658,0.013032512
3720659,0.024059208
3720660,0.0018772815
3720661,0.00046206196
3720662,0.8576564
3720663,0.0039440803
3720664,0.015829902
3720665,0.76190627
3720666,0.0002506987
3720667,0.034937955
3720668,0.0036797517
3720669,0.021618135
3720670,0.00046233094
3720671,0.0015657762
3720672,0.870852
