TransactionID,isFraud
3771354,0.008937685
3771355,0.024481213
3771356,0.010016899
3771357,0.057327453
3771358,0.003577781
3771359,0.0049406053
3771360,0.003259218
3771361,0.0034679456
3771362,0.0005317476
3771363,2.679462e-05
3771364,0.0030069496
3771365,2.6298947e-06
3771366,0.00031614534
3771367,0.00040464135
3771368,0.0040260158
3771369,0.004913573
3771370,0.00016426016
3771371,0.00016240033
3771372,0.0016975251
3771373,0.0004201158
3771374,0.030147802
3771375,0.012417848
3771376,0.02063978
3771377,0.008802073
3771378,0.0038562925
3771379,0.027045846
3771380,0.002491552
3771381,0.026774462
3771382,0.0066251857
3771383,0.00028337282
3771384,0.00046160584
3771385,0.0005433109
3771386,0.013743923
3771387,0.00044773522
3771388,0.0125581175
3771389,0.0004224716
3771390,1.8559605e-05
3771391,0.026159719
3771392,5.7855436e-06
3771393,0.0026804719
3771394,0.077767536
3771395,0.00013875953
3771396,0.00016552456
3771397,0.0007014608
3771398,0.01136869
3771399,0.0049741655
3771400,0.0018666747
3771401,0.021176508
3771402,0.00078278285
3771403,0.023956327
3771404,0.011753919
3771405,0.00478341
3771406,0.0013385103
3771407,0.002076297
3771408,0.0019825753
3771409,0.0056136237
3771410,0.012714117
3771411,0.0043979245
3771412,0.0038241695
3771413,0.001111096
3771414,0.27059194
3771415,0.2533109
3771416,0.00031197153
3771417,0.06710169
3771418,0.03777188
3771419,0.000684745
3771420,0.0004985708
3771421,0.00063401944
3771422,0.0008878045
3771423,0.00019794966
3771424,0.00404284
3771425,0.0004344325
3771426,0.0009520394
3771427,1.9859071e-06
3771428,2.5180716e-05
3771429,0.013776783
3771430,0.0060489583
3771431,0.00960272
3771432,0.013506082
3771433,0.001610099
3771434,0.2313969
3771435,0.01107262
3771436,0.0405004
3771437,8.7231565e-05
3771438,0.0010025263
3771439,0.00097112305
3771440,0.017540846
3771441,0.000275671
3771442,0.01984691
3771443,0.0005652924
3771444,0.00094889157
3771445,0.01525981
3771446,0.0035889
3771447,0.019068712
3771448,0.003955114
3771449,0.0054306635
3771450,0.0030778649
3771451,0.0013664204
3771452,0.07184791
3771453,0.0013075268
3771454,0.27017856
3771455,0.011396276
3771456,0.0043032193
3771457,0.00056277134
3771458,0.0009788568
3771459,0.0017734286
3771460,7.0648435e-05
3771461,0.0023285733
3771462,1.2099442e-05
3771463,1.0524276e-06
3771464,0.3805911
3771465,0.013930635
3771466,0.06949736
3771467,0.008872433
3771468,0.0042213625
3771469,0.009892686
3771470,0.00694841
3771471,0.034642342
3771472,0.013433101
3771473,0.021649407
3771474,0.012756912
3771475,0.0039032637
3771476,0.17256138
3771477,0.057870034
3771478,0.00044677124
3771479,0.003418242
3771480,0.011168342
3771481,0.0026073363
3771482,0.00021302968
3771483,0.12370832
3771484,0.00046307346
3771485,0.13698307
3771486,0.000718524
3771487,0.0026666906
3771488,0.00284559
3771489,0.044065747
3771490,0.0016990644
3771491,0.009943655
3771492,0.021496668
3771493,0.0023364704
3771494,0.0015398712
3771495,0.003146009
3771496,0.012870495
3771497,0.005549335
3771498,0.00017514918
3771499,0.0018108754
3771500,0.0050428035
3771501,0.00036774515
3771502,9.700656e-05
3771503,8.730255e-05
3771504,0.0017984932
3771505,0.018657144
3771506,0.18503521
3771507,0.08898446
3771508,0.68806964
3771509,0.041628193
3771510,2.642019e-06
3771511,0.0022842763
3771512,0.01805901
3771513,9.762897e-05
3771514,9.811222e-05
3771515,0.00016060598
3771516,0.0055301273
3771517,0.0056652375
3771518,0.00011354957
3771519,0.0159046
3771520,0.00040395668
3771521,0.0069711497
3771522,0.00042814377
3771523,0.009063762
3771524,0.0022562484
3771525,0.002193286
3771526,0.002836836
3771527,0.0032670007
3771528,0.0016489563
3771529,0.02183492
3771530,0.0184367
3771531,0.09431001
3771532,0.022742655
3771533,0.0017157708
3771534,0.0014059478
3771535,0.0013312794
3771536,0.0010597944
3771537,0.01812615
3771538,0.012108135
3771539,0.021456266
3771540,0.073773175
3771541,2.926099e-05
3771542,0.0051121814
3771543,0.0002857742
3771544,8.449017e-05
3771545,0.0021437663
3771546,8.846238e-05
3771547,0.00017834967
3771548,0.019809486
3771549,0.0005534643
3771550,0.100834705
3771551,3.204411e-06
3771552,0.014890988
3771553,0.0009788385
3771554,0.015361151
3771555,0.0009956772
3771556,0.0024101897
3771557,0.00539338
3771558,0.0018392447
3771559,0.00081927417
3771560,3.1739623e-05
3771561,0.0002004627
3771562,0.0008581422
3771563,0.0015198527
3771564,0.026325531
3771565,0.0003130435
3771566,0.00011124181
3771567,0.0026682776
3771568,0.0002930586
3771569,0.033823032
3771570,0.00765235
3771571,0.049169853
3771572,0.010713106
3771573,0.004596586
3771574,4.1838182e-05
3771575,0.01997609
3771576,0.0026538596
3771577,0.00025082612
3771578,0.003719054
3771579,1.746168e-05
3771580,0.00069294305
3771581,0.00010777482
3771582,0.24419221
3771583,0.009624212
3771584,0.0053041386
3771585,0.0008073955
3771586,0.0032550972
3771587,0.015153512
3771588,0.000101102654
3771589,5.4324322e-05
3771590,0.0036931303
3771591,0.0023716018
3771592,0.0065790047
3771593,2.8096289e-05
3771594,2.0360794e-05
3771595,0.09884702
3771596,0.0004947652
3771597,0.0029657036
3771598,1.1450625e-05
3771599,0.0005051346
3771600,0.0009476935
3771601,0.015710078
3771602,0.0016755428
3771603,0.03736345
3771604,0.00018804918
3771605,0.00074480753
3771606,0.2863232
3771607,5.1559196e-05
3771608,0.023468213
3771609,0.00039400015
3771610,0.00015638341
3771611,0.009270593
3771612,3.6031995e-06
3771613,6.6561086e-05
3771614,0.00062022544
3771615,0.00013447246
3771616,0.00040710834
3771617,1.430347e-05
3771618,0.00051824516
3771619,0.0060395394
3771620,0.00028026896
3771621,0.00014983227
3771622,0.0012629535
3771623,0.012545004
3771624,0.017276796
3771625,0.00012804005
3771626,0.00016824141
3771627,0.0008163993
3771628,0.0015281929
3771629,0.0026425049
3771630,0.0004216396
3771631,0.014900944
3771632,0.0004105498
3771633,0.0014822679
3771634,1.4244502e-05
3771635,0.017355477
3771636,0.021507403
3771637,0.025056249
3771638,2.3883093e-05
3771639,0.00082217675
3771640,0.00024528668
3771641,0.00019698113
3771642,0.0012028785
3771643,0.0005765013
3771644,0.004713146
3771645,0.009272984
3771646,0.004996611
3771647,9.438644e-05
3771648,0.00094730576
3771649,0.00037613427
3771650,0.0032469544
3771651,0.003269071
3771652,0.00051538355
3771653,6.547981e-05
3771654,5.0193194e-05
3771655,0.0046599824
3771656,6.6475973e-06
3771657,0.00044026744
3771658,4.7004312e-05
3771659,0.0032354542
3771660,0.021910362
3771661,0.023098843
3771662,0.0015677715
3771663,0.0003632921
3771664,0.0075362907
3771665,0.0002962174
3771666,0.00076921197
3771667,0.55540025
3771668,0.00016681256
3771669,0.00058033806
3771670,0.001074449
3771671,0.0012216333
3771672,0.0060544107
3771673,0.008989824
3771674,0.28078693
3771675,0.023145901
3771676,0.002188842
3771677,0.8406156
3771678,0.8394516
3771679,0.0014579381
3771680,0.045097843
3771681,0.00030768823
3771682,0.00046674328
3771683,0.037430063
3771684,0.0010149282
3771685,0.0008840717
3771686,0.020125214
3771687,0.0032958523
3771688,0.00028645014
3771689,0.042519853
3771690,0.011720008
3771691,0.0023245334
3771692,1.6742133e-05
3771693,0.0525463
3771694,2.0230595e-05
3771695,0.013474905
3771696,1.8071336e-05
3771697,1.4990471e-05
3771698,0.010494968
3771699,0.07598105
3771700,4.6904235e-05
3771701,0.05766058
3771702,0.002955378
3771703,0.00051063014
3771704,0.0016915471
3771705,0.016250553
3771706,0.000806984
3771707,2.8140368e-05
3771708,0.0009397366
3771709,2.9275892e-05
3771710,0.056404725
3771711,0.00025782763
3771712,0.0004939281
3771713,0.00026370882
3771714,0.0011838767
3771715,0.0008023237
3771716,0.00013974117
3771717,0.0019165722
3771718,0.00045643141
3771719,0.016732963
3771720,0.017803397
3771721,5.9250175e-05
3771722,7.6047494e-05
3771723,0.009928522
3771724,0.0017384405
3771725,0.060192328
3771726,0.051660333
3771727,0.030019848
3771728,0.010027127
3771729,0.0002458451
3771730,0.00083859963
3771731,0.011903901
3771732,0.0013675055
3771733,0.013390121
3771734,0.00011021604
3771735,0.00010869907
3771736,0.0011698746
3771737,0.016009642
3771738,2.3520297e-05
3771739,0.0033811247
3771740,7.09601e-05
3771741,0.00021935628
3771742,0.003288583
3771743,0.00440019
3771744,0.00015672197
3771745,0.0033694217
3771746,0.0014110316
3771747,0.00052438065
3771748,0.000102282975
3771749,0.23060486
3771750,0.043287195
3771751,0.00042846712
3771752,0.00441199
3771753,0.0035990789
3771754,0.020205209
3771755,0.02052833
3771756,0.012543226
3771757,0.00058107974
3771758,0.0006368573
3771759,0.081564754
3771760,1.0219327e-05
3771761,0.0034353975
3771762,8.1876606e-05
3771763,0.0037741708
3771764,0.00017718403
3771765,0.039118253
3771766,0.3691412
3771767,6.3368876e-05
3771768,0.0010728238
3771769,0.020410247
3771770,6.7600624e-05
3771771,9.847336e-05
3771772,0.0075439806
3771773,0.0020782868
3771774,0.014669236
3771775,0.0055129747
3771776,5.4365264e-05
3771777,8.524036e-05
3771778,0.031628046
3771779,0.0018296421
3771780,0.0008841762
3771781,0.00036234473
3771782,0.00045931622
3771783,0.0006599092
3771784,0.0012877623
3771785,0.0002569785
3771786,0.002038013
3771787,0.00031350405
3771788,0.00605998
3771789,0.0013676409
3771790,0.0014113676
3771791,0.0014831822
3771792,0.0012542086
3771793,0.007913889
3771794,0.0047934493
3771795,0.02466618
3771796,0.08166674
3771797,0.0057566157
3771798,0.053156182
3771799,0.0004672354
3771800,0.0022171459
3771801,2.2349677e-05
3771802,0.004033598
3771803,0.013860148
3771804,9.1497306e-05
3771805,0.0011335484
3771806,0.0022311693
3771807,0.0033683376
3771808,0.0042140833
3771809,0.00010298028
3771810,0.00040376416
3771811,0.0005602941
3771812,0.00041812056
3771813,0.14963795
3771814,3.8084763e-05
3771815,0.00012870277
3771816,0.00016909138
3771817,0.0009820506
3771818,0.0022064447
3771819,0.07353639
3771820,0.00037865815
3771821,0.03458101
3771822,1.2349569e-05
3771823,0.026538728
3771824,8.05968e-05
3771825,0.000103412574
3771826,0.023913294
3771827,0.00012219265
3771828,0.0057235183
3771829,0.0375371
3771830,0.001541212
3771831,0.000823086
3771832,0.009279825
3771833,0.00020792015
3771834,0.033683967
3771835,0.00051683583
3771836,0.013688602
3771837,0.0062614884
3771838,0.00015193202
3771839,0.032410983
3771840,0.008558221
3771841,0.00030276578
3771842,0.13106129
3771843,0.03733239
3771844,0.0081985155
3771845,0.6292027
3771846,0.030639447
3771847,0.00076899974
3771848,0.0064134737
3771849,0.8616313
3771850,0.020467982
3771851,0.007308252
3771852,0.031842496
3771853,0.005505156
3771854,0.00081496674
3771855,0.007971831
3771856,0.00012362306
3771857,9.0383925e-05
3771858,0.002521417
3771859,0.026921703
3771860,0.002821184
3771861,0.11527845
3771862,0.0038508687
3771863,0.008594809
3771864,9.630543e-05
3771865,0.012168984
3771866,0.0041299514
3771867,0.06673415
3771868,1.6737553e-05
3771869,0.12091401
3771870,0.00433114
3771871,0.013409417
3771872,0.00019309236
3771873,0.24529634
3771874,0.0002393934
3771875,0.00019532109
3771876,0.23386604
3771877,0.06070672
3771878,0.005607922
3771879,0.003586115
3771880,0.00064094557
3771881,0.0038416113
3771882,0.007231466
3771883,0.0024630094
3771884,0.5097896
3771885,0.08229427
3771886,0.018118331
3771887,0.053291038
3771888,0.003991328
3771889,0.005693695
3771890,0.00018776268
3771891,0.000924397
3771892,0.23329072
3771893,0.0014942153
3771894,0.09103231
3771895,0.00013685797
3771896,0.0010875439
3771897,0.0023826598
3771898,0.0003654696
3771899,8.3612926e-05
3771900,0.053386338
3771901,0.12668142
3771902,1.2418967e-05
3771903,0.00071840314
3771904,0.0045745308
3771905,0.0073206676
3771906,0.0003456665
3771907,0.0032986933
3771908,1.4564186e-05
3771909,0.00026279144
3771910,0.0064379834
3771911,0.0024218191
3771912,0.0027143077
3771913,2.2952316e-05
3771914,0.003960517
3771915,0.006540417
3771916,0.046649788
3771917,0.034312446
3771918,0.03447817
3771919,0.0011055608
3771920,6.143211e-05
3771921,0.011791253
3771922,0.039321862
3771923,0.00041274595
3771924,0.0008596703
3771925,3.9417657e-05
3771926,0.010935657
3771927,0.017124856
3771928,0.0021698766
3771929,0.14073867
3771930,1.5178674e-05
3771931,2.601254e-05
3771932,0.21598192
3771933,0.010858836
3771934,0.19235939
3771935,0.00031633012
3771936,0.024333185
3771937,0.0028282367
3771938,0.0056769396
3771939,0.0006690896
3771940,0.0002669636
3771941,7.985556e-05
3771942,0.0026107857
3771943,0.00058092386
3771944,0.0014130728
3771945,3.1534462e-05
3771946,2.5902853e-05
3771947,0.0011391107
3771948,6.550023e-05
3771949,0.009447087
3771950,0.0003831875
3771951,0.02191308
3771952,0.049837008
3771953,0.001143954
3771954,0.0016435815
3771955,0.15690586
3771956,0.00018472502
3771957,0.02257708
3771958,0.0036041953
3771959,0.00039263366
3771960,4.9796006e-05
3771961,0.00467452
3771962,0.00900674
3771963,4.178838e-05
3771964,0.039131723
3771965,0.0028057324
3771966,0.0033306929
3771967,0.026242595
3771968,0.00012815952
3771969,0.007894763
3771970,0.012265491
3771971,0.0012138035
3771972,0.002795073
3771973,0.09322639
3771974,0.00024048646
3771975,0.06444897
3771976,0.001780948
3771977,0.00013221547
3771978,0.0018366247
3771979,0.00011350021
3771980,0.026659973
3771981,0.0021886826
3771982,6.0795883e-05
3771983,0.0005244066
3771984,0.0045303283
3771985,0.005117037
3771986,0.00041597645
3771987,0.0035157723
3771988,0.00090661633
3771989,4.14443e-05
3771990,0.003320169
3771991,0.0012289037
3771992,0.00068530324
3771993,0.062447228
3771994,0.2094054
3771995,0.00046505255
3771996,0.0017339702
3771997,0.0040904447
3771998,0.0022788045
3771999,0.0010783724
3772000,0.0012805796
3772001,0.03658679
3772002,0.00010649434
3772003,0.0035181001
3772004,0.0076004043
3772005,0.029565055
3772006,0.22105427
3772007,0.011925765
3772008,0.010778689
3772009,0.0054448703
3772010,0.0017523525
3772011,0.00021931154
3772012,0.0007101528
3772013,0.0035060497
3772014,0.011524787
3772015,0.011110486
3772016,0.0031797604
3772017,0.004824817
3772018,0.020095352
3772019,6.467449e-05
3772020,0.0020875144
3772021,0.0021556078
3772022,0.005495669
3772023,8.658935e-05
3772024,0.032835245
3772025,0.00013764636
3772026,0.03166237
3772027,1.916933e-05
3772028,0.0081051495
3772029,0.0154664125
3772030,0.022647072
3772031,0.037179
3772032,0.004058871
3772033,9.710929e-05
3772034,0.03298892
3772035,0.008670639
3772036,0.009286745
3772037,0.011782661
3772038,0.0024957294
3772039,0.022769503
3772040,0.012151154
3772041,0.13670465
3772042,0.0013150991
3772043,0.018199952
3772044,0.0006717255
3772045,0.016014721
3772046,0.00021579153
3772047,0.00067498
3772048,5.808385e-05
3772049,8.6868815e-05
3772050,0.0058439183
3772051,0.006182469
3772052,0.0003796992
3772053,0.20438078
3772054,0.0010913184
3772055,0.032021116
3772056,0.10637352
3772057,0.0116488375
3772058,0.01051022
3772059,0.3023706
3772060,0.0034655554
3772061,0.0002625673
3772062,0.00017873033
3772063,0.0020293833
3772064,0.0011687753
3772065,0.057779122
3772066,9.572359e-05
3772067,0.0004050848
3772068,0.05426009
3772069,0.0004352304
3772070,0.00018895359
3772071,0.010639233
3772072,9.381538e-05
3772073,0.009937765
3772074,0.0005177675
3772075,0.00082316255
3772076,0.00049640087
3772077,0.001721354
3772078,0.0082883295
3772079,0.08614307
3772080,0.00012386979
3772081,0.0008731513
3772082,0.0032650293
3772083,0.095065854
3772084,0.039485738
3772085,5.962851e-06
3772086,0.0006184814
3772087,1.245323e-05
3772088,2.1740107e-05
3772089,0.14425398
3772090,0.023687148
3772091,0.0011124304
3772092,0.014312147
3772093,0.0012595664
3772094,1.5023458e-05
3772095,0.9425222
3772096,0.00071442616
3772097,0.92187923
3772098,0.0048385533
3772099,6.68692e-05
3772100,0.0046009184
3772101,0.0040437886
3772102,0.00021473411
3772103,0.002317135
3772104,0.042596564
3772105,7.6510914e-05
3772106,0.0030457072
3772107,0.015574411
3772108,0.005077266
3772109,0.043302365
3772110,1.794617e-05
3772111,0.15267262
3772112,0.009414128
3772113,1.5731155e-05
3772114,0.016898936
3772115,0.052173033
3772116,0.0016195641
3772117,0.009045916
3772118,0.021246288
3772119,0.031567276
3772120,0.09221587
3772121,6.000169e-06
3772122,0.0023531904
3772123,0.0019734004
3772124,0.053020127
3772125,0.00011065527
3772126,4.586133e-05
3772127,0.0020310082
3772128,0.18658394
3772129,0.00035938324
3772130,0.022366714
3772131,0.00022576113
3772132,0.00020466295
3772133,0.0039211563
3772134,0.0024373191
3772135,0.0005393475
3772136,0.13949133
3772137,0.00033937764
3772138,0.0017300262
3772139,0.15599547
3772140,0.0029290747
3772141,0.010960203
3772142,0.04969604
3772143,0.0012474546
3772144,0.006747079
3772145,4.5401634e-05
3772146,0.033905473
3772147,2.2409713e-05
3772148,0.03634705
3772149,0.002381598
3772150,2.1759997e-05
3772151,7.6151846e-05
3772152,0.00036750318
3772153,0.004728277
3772154,0.018378647
3772155,0.020207064
3772156,0.005031664
3772157,0.00043560335
3772158,8.1548176e-05
3772159,0.031672116
3772160,0.031089664
3772161,0.0049690683
3772162,0.00022809724
3772163,2.2127759e-05
3772164,0.0001709334
3772165,0.0048194192
3772166,0.21281828
3772167,0.0016051427
3772168,0.00045590458
3772169,0.08185882
3772170,0.0026282645
3772171,0.016101371
3772172,0.0066288086
3772173,0.00011053568
3772174,0.0024970307
3772175,0.0008565709
3772176,8.8215806e-05
3772177,0.01021505
3772178,0.00043233155
3772179,0.00046166568
3772180,0.0003039145
3772181,9.7893724e-05
3772182,0.0003875271
3772183,0.0037104597
3772184,0.0027828708
3772185,0.00083052885
3772186,0.07420549
3772187,0.0022962617
3772188,0.0013159636
3772189,0.0014236857
3772190,0.0047959224
3772191,0.015481805
3772192,0.00400876
3772193,0.1967693
3772194,0.005369438
3772195,0.33245248
3772196,0.002872106
3772197,0.18173987
3772198,0.01538042
3772199,0.0005022754
3772200,0.001323836
3772201,0.0023606329
3772202,0.008331042
3772203,0.029101398
3772204,0.017749853
3772205,0.068460576
3772206,0.0033801508
3772207,2.220553e-05
3772208,0.020959543
3772209,0.00020608913
3772210,0.00058951526
3772211,0.03315298
3772212,0.04462114
3772213,0.0009682199
3772214,0.0006222584
3772215,0.026003264
3772216,0.0068120146
3772217,0.0052357535
3772218,0.00010418571
3772219,0.016884588
3772220,0.30948675
3772221,0.001282361
3772222,6.5316606e-05
3772223,0.00019571632
3772224,0.015768806
3772225,0.0009119909
3772226,1.5515034e-05
3772227,0.0005041694
3772228,0.0033112941
3772229,0.024753675
3772230,0.00022229084
3772231,8.471751e-07
3772232,0.0049317707
3772233,0.00070665235
3772234,0.16283675
3772235,0.0076490585
3772236,0.041204277
3772237,0.0016577328
3772238,0.00031714363
3772239,1.367104e-05
3772240,0.002656145
3772241,0.008623718
3772242,0.00025394082
3772243,5.445664e-05
3772244,0.016906122
3772245,0.001765898
3772246,0.004946416
3772247,0.040452156
3772248,0.00081475324
3772249,4.9449372e-05
3772250,2.130168e-05
3772251,0.00025029984
3772252,0.009729666
3772253,0.006592875
3772254,0.00084052404
3772255,0.00026172228
3772256,0.0011210622
3772257,0.0078099417
3772258,0.0044398606
3772259,0.014843938
3772260,0.0038342937
3772261,0.005127559
3772262,0.0077224644
3772263,0.020248769
3772264,0.008422287
3772265,0.01101651
3772266,0.070213705
3772267,0.00037551683
3772268,0.00046275198
3772269,0.0012659577
3772270,0.00697248
3772271,0.04502397
3772272,0.0012290564
3772273,0.014858575
3772274,5.2078656e-05
3772275,0.04270105
3772276,0.0014110658
3772277,0.0032779735
3772278,0.0011663307
3772279,1.3532583e-05
3772280,0.031756356
3772281,0.0010329826
3772282,0.0043934206
3772283,4.256876e-05
3772284,0.01585108
3772285,0.005493704
3772286,0.0035602534
3772287,0.0022228549
3772288,0.050957672
3772289,6.4298205e-05
3772290,0.034084346
3772291,2.8109285e-05
3772292,0.0067041903
3772293,0.034050822
3772294,4.670274e-06
3772295,0.024785588
3772296,0.0019130646
3772297,0.0030093305
3772298,0.008688992
3772299,0.0069843684
3772300,0.01571628
3772301,0.004708053
3772302,0.031696264
3772303,0.014438058
3772304,0.024588767
3772305,0.022941526
3772306,0.0016329375
3772307,0.07909683
3772308,0.0011018829
3772309,0.01860874
3772310,0.024668435
3772311,0.00037746248
3772312,0.0020614876
3772313,0.0014254996
3772314,0.0021174608
3772315,1.9780005e-05
3772316,0.00057138945
3772317,0.10447601
3772318,0.0024505078
3772319,0.0019174435
3772320,0.015579383
3772321,0.0005013303
3772322,0.000993803
3772323,0.0011902251
3772324,0.0021776543
3772325,0.0028461355
3772326,0.0011926198
3772327,0.0013234244
3772328,6.94171e-05
3772329,0.017196024
3772330,0.07931874
3772331,0.002362482
3772332,0.00012867921
3772333,0.14959194
3772334,0.5152772
3772335,4.35446e-05
3772336,0.00063948694
3772337,0.003297565
3772338,1.0228727e-05
3772339,0.00041724974
3772340,0.0012621833
3772341,0.0076667815
3772342,0.3011489
3772343,0.00016743627
3772344,0.00050524436
3772345,0.0010985065
3772346,0.16823387
3772347,0.00015275873
3772348,0.013361967
3772349,0.0002582651
3772350,0.0011700791
3772351,0.022775283
3772352,0.0037120534
3772353,3.6562404e-05
3772354,0.15808247
3772355,0.0063803745
3772356,0.040889684
3772357,0.004476533
3772358,5.5281518e-05
3772359,0.02467944
3772360,0.09009323
3772361,0.00022493329
3772362,6.399675e-05
3772363,0.07316299
3772364,0.019698603
3772365,0.076759666
3772366,0.0030029637
3772367,0.016845064
3772368,0.0040740944
3772369,0.003114027
3772370,0.017935896
3772371,0.0002264538
3772372,0.028787106
3772373,1.1017173e-05
3772374,0.0011516057
3772375,0.016407972
3772376,0.41722095
3772377,0.0153951505
3772378,0.00018233566
3772379,0.0052962825
3772380,0.00030620774
3772381,0.07181182
3772382,0.098703206
3772383,0.2673696
3772384,0.31838784
3772385,0.050194185
3772386,0.005186735
3772387,0.047071762
3772388,2.4647074e-06
3772389,0.9665188
3772390,0.00071506377
3772391,0.019441748
3772392,0.0004618356
3772393,0.007744008
3772394,0.007867296
3772395,0.19539624
3772396,0.091218464
3772397,0.027366593
3772398,0.05981853
3772399,0.0010817987
3772400,0.00032846368
3772401,0.06881414
3772402,0.00010666886
3772403,0.000289752
3772404,0.041205812
3772405,0.009272296
3772406,0.0012597044
3772407,0.011938995
3772408,0.0012633271
3772409,0.00031253835
3772410,2.2471882e-05
3772411,0.018039005
3772412,0.016293082
3772413,0.00016914943
3772414,0.05615928
3772415,0.011952732
3772416,0.00077928294
3772417,0.013795936
3772418,0.024621144
3772419,0.011810103
3772420,0.035642385
3772421,0.0005330035
3772422,3.4621244e-05
3772423,3.272554e-05
3772424,0.0037619185
3772425,0.069576554
3772426,0.005384685
3772427,0.023865558
3772428,0.00024105025
3772429,0.0005898016
3772430,0.0013518699
3772431,0.0002006658
3772432,0.00010979738
3772433,4.5660025e-05
3772434,0.00020564023
3772435,0.00289498
3772436,0.0009600935
3772437,0.00049021165
3772438,0.00022653933
3772439,0.00070229353
3772440,0.0008502452
3772441,0.0027871071
3772442,0.00016927657
3772443,0.0029872807
3772444,0.002015534
3772445,0.000636482
3772446,0.0065654186
3772447,0.010297871
3772448,0.0017009815
3772449,0.05045778
3772450,0.037534107
3772451,0.027584797
3772452,0.00043817796
3772453,0.06696492
3772454,0.0009379878
3772455,0.055279665
3772456,0.00045400203
3772457,0.0010140438
3772458,0.03695736
3772459,0.24955447
3772460,0.00036881512
3772461,0.00010360356
3772462,0.0003034553
3772463,0.0009849857
3772464,0.0003356572
3772465,0.0016735299
3772466,2.6787593e-05
3772467,9.6095544e-05
3772468,0.00010746623
3772469,0.0004361616
3772470,0.010272363
3772471,0.027217204
3772472,0.002285285
3772473,0.0011784879
3772474,8.3486404e-05
3772475,0.00016991452
3772476,0.001298726
3772477,0.005073214
3772478,0.00023764797
3772479,0.00964787
3772480,0.010208153
3772481,0.00059032545
3772482,0.0024173246
3772483,0.0016699679
3772484,0.06256007
3772485,0.00082036894
3772486,0.0011898533
3772487,0.1307976
3772488,0.22692093
3772489,0.0006903165
3772490,0.0011973002
3772491,0.093030885
3772492,0.00399101
3772493,0.0023068301
3772494,0.010077692
3772495,0.0032451816
3772496,0.00015585926
3772497,0.0012601346
3772498,0.0020397517
3772499,0.24546634
3772500,0.00042431368
3772501,0.0061982665
3772502,0.00071885996
3772503,6.613111e-05
3772504,0.0016786036
3772505,0.0004825095
3772506,0.006994175
3772507,0.0021953231
3772508,0.0012911661
3772509,0.031982366
3772510,0.00015824976
3772511,0.27004617
3772512,4.5055032e-05
3772513,0.0005449176
3772514,0.0016566141
3772515,1.8359151e-05
3772516,0.08969266
3772517,0.023065291
3772518,0.0014824895
3772519,0.0025933972
3772520,0.0015240628
3772521,0.01685207
3772522,0.104466885
3772523,0.008467009
3772524,0.0009748116
3772525,0.04865733
3772526,0.0027585353
3772527,0.0005318571
3772528,0.028717283
3772529,0.02307448
3772530,0.0001689038
3772531,0.00014745763
3772532,0.03801921
3772533,0.0002161787
3772534,6.870487e-05
3772535,0.0002620204
3772536,0.0026739265
3772537,0.012522187
3772538,0.0010055576
3772539,0.0013441254
3772540,0.0018815778
3772541,0.00016517864
3772542,0.00021036793
3772543,0.0001567154
3772544,0.00012408152
3772545,0.000117106465
3772546,0.00063825917
3772547,0.0001224656
3772548,0.0050068293
3772549,0.013789106
3772550,0.00011168461
3772551,0.00010275565
3772552,0.00044338725
3772553,0.013251492
3772554,2.3478492e-06
3772555,0.01044141
3772556,0.13449855
3772557,0.007314069
3772558,5.3429798e-05
3772559,0.00013298601
3772560,0.051478967
3772561,0.0024394651
3772562,0.00016457966
3772563,0.002640756
3772564,0.0023941647
3772565,0.0038907605
3772566,0.0044535985
3772567,2.7025042e-05
3772568,0.0024496233
3772569,0.006579061
3772570,0.0008463596
3772571,1.6515634e-05
3772572,0.44339877
3772573,0.00064993545
3772574,0.022849295
3772575,0.006176015
3772576,2.3086706e-05
3772577,0.027155465
3772578,0.033720423
3772579,0.00054933806
3772580,0.010213518
3772581,0.006894409
3772582,0.00035427656
3772583,0.002188715
3772584,0.0039421064
3772585,5.3430966e-05
3772586,0.0005744743
3772587,0.02015988
3772588,0.0010443925
3772589,0.011839836
3772590,0.00096789433
3772591,0.00014237971
3772592,0.00020114623
3772593,0.018206753
3772594,0.0067386734
3772595,0.012601557
3772596,0.005220076
3772597,0.0016417524
3772598,0.0057869856
3772599,0.0007165034
3772600,0.050282437
3772601,0.01387636
3772602,8.963283e-05
3772603,0.0022989155
3772604,4.9884457e-05
3772605,7.856073e-05
3772606,0.000116630494
3772607,0.04469742
3772608,0.0047946144
3772609,0.013320459
3772610,1.116552e-05
3772611,0.00010027941
3772612,0.030352298
3772613,0.0006168034
3772614,0.0018488246
3772615,0.16305508
3772616,0.00024434485
3772617,0.0025282453
3772618,0.0012493904
3772619,0.0016683985
3772620,0.013545567
3772621,0.001195585
3772622,0.00036381563
3772623,5.361696e-05
3772624,0.0038745368
3772625,4.2072843e-05
3772626,0.00052878575
3772627,0.07546813
3772628,0.00703234
3772629,0.0003303769
3772630,7.353971e-05
3772631,0.00017556017
3772632,0.044695567
3772633,0.00016065409
3772634,0.0020820622
3772635,0.003449956
3772636,0.000492051
3772637,6.025691e-05
3772638,0.0017223662
3772639,0.00026988823
3772640,0.013055957
3772641,0.0034213606
3772642,0.0036904488
3772643,0.0002678378
3772644,0.1755361
3772645,1.2777051e-05
3772646,0.00039460234
3772647,0.22597525
3772648,0.027092898
3772649,0.07905603
3772650,0.002412756
