TransactionID,isFraud
3686148,0.022718
3686149,5.0375556e-06
3686150,0.00015194433
3686151,0.02881711
3686152,0.2142382
3686153,0.0005218616
3686154,9.194811e-05
3686155,0.0008979513
3686156,0.0031115736
3686157,0.00092255505
3686158,0.022718
3686159,0.0038449958
3686160,7.546739e-05
3686161,0.000107429034
3686162,0.0001614942
3686163,0.0010172713
3686164,0.0009464695
3686165,0.00017885462
3686166,6.852173e-05
3686167,0.0030365055
3686168,0.018508637
3686169,0.0010177057
3686170,0.00082271866
3686171,0.011431728
3686172,0.00061167515
3686173,0.0011167736
3686174,0.0016089397
3686175,3.2913264e-05
3686176,0.0008556157
3686177,0.00063936354
3686178,0.0006727929
3686179,0.00021518317
3686180,0.00074165675
3686181,0.0015908926
3686182,8.739334e-06
3686183,0.023082167
3686184,0.00029460245
3686185,0.000721493
3686186,4.7400834e-05
3686187,0.007224161
3686188,0.028487561
3686189,0.015262841
3686190,0.0015022625
3686191,0.0027784598
3686192,0.027977336
3686193,0.0024010467
3686194,0.0037182376
3686195,0.0007856072
3686196,0.00020372221
3686197,0.0008947887
3686198,0.027920252
3686199,0.00030831955
3686200,0.00070731464
3686201,0.024748351
3686202,0.0044701304
3686203,0.0001226202
3686204,0.00076776487
3686205,0.0009404474
3686206,0.0051987506
3686207,5.253281e-05
3686208,0.0040982706
3686209,0.0062743486
3686210,0.00029349315
3686211,0.00013216038
3686212,0.00040964477
3686213,0.0007588953
3686214,0.00019669456
3686215,0.0023643114
3686216,0.00037050806
3686217,0.0014817329
3686218,0.0003847287
3686219,7.510347e-05
3686220,0.0006830498
3686221,0.0063841543
3686222,0.00071451336
3686223,0.0011094925
3686224,0.00029365238
3686225,0.0029602929
3686226,0.0007598244
3686227,0.0027764298
3686228,0.0010043135
3686229,0.00010456562
3686230,0.00084777136
3686231,0.03962641
3686232,0.0004698549
3686233,0.002385948
3686234,0.0010899813
3686235,0.00019669456
3686236,0.0029136892
3686237,0.000113907554
3686238,0.0009864161
3686239,0.0015556716
3686240,0.0001961228
3686241,0.0035670176
3686242,3.6480207e-05
3686243,1.17189575e-05
3686244,8.310419e-05
3686245,1.1562597e-05
3686246,7.816865e-06
3686247,1.963106e-05
3686248,0.000110143745
3686249,0.00012237222
3686250,0.0073100235
3686251,0.00027469316
3686252,0.00042072035
3686253,0.00012462733
3686254,0.00023978493
3686255,0.0006107681
3686256,0.030947307
3686257,0.00043940984
3686258,0.00010472088
3686259,0.01403221
3686260,0.008235393
3686261,0.00014372672
3686262,0.00031234266
3686263,0.0009799103
3686264,0.0008636555
3686265,0.0007840781
3686266,0.0004540488
3686267,0.008235393
3686268,9.240219e-05
3686269,0.0007407604
3686270,0.011644913
3686271,0.00012251314
3686272,0.020890838
3686273,0.0014866302
3686274,0.0006461802
3686275,0.0013524881
3686276,0.013067876
3686277,0.0027328816
3686278,0.0049265344
3686279,0.006335565
3686280,0.000929784
3686281,2.732605e-05
3686282,0.0059926957
3686283,0.020600004
3686284,0.0006236876
3686285,5.2156385e-05
3686286,0.004784879
3686287,0.00023379785
3686288,0.0011855689
3686289,0.00013955409
3686290,0.025711223
3686291,0.0012139307
3686292,0.00089778705
3686293,0.011862759
3686294,0.006451443
3686295,0.0007000437
3686296,0.0030996366
3686297,0.00030584133
3686298,0.004471323
3686299,3.2150732e-05
3686300,0.07769334
3686301,0.0045142304
3686302,0.00078595016
3686303,3.7898826e-05
3686304,8.763059e-05
3686305,2.9631667e-06
3686306,0.000477722
3686307,0.00023499192
3686308,0.007058075
3686309,0.00078575243
3686310,1.3917718e-05
3686311,0.0062326146
3686312,0.003671021
3686313,0.0035152826
3686314,0.00013002513
3686315,0.00084585615
3686316,1.6107424e-06
3686317,0.00026831243
3686318,0.0033311853
3686319,9.8636134e-05
3686320,0.004235936
3686321,0.019525994
3686322,0.0052336752
3686323,0.0007994076
3686324,0.0011970795
3686325,0.009576901
3686326,0.0022471063
3686327,0.00025350467
3686328,0.0017121009
3686329,7.408896e-05
3686330,0.0035278108
3686331,0.0010030929
3686332,0.00032724626
3686333,0.00019237198
3686334,0.0007504892
3686335,0.01310971
3686336,8.387838e-05
3686337,1.0739128e-06
3686338,0.0005963507
3686339,8.874915e-05
3686340,0.050567895
3686341,0.00018961652
3686342,0.00039516887
3686343,0.0025310232
3686344,0.036044996
3686345,0.00013881511
3686346,0.0019557842
3686347,4.326764e-05
3686348,0.00020022395
3686349,0.0045348722
3686350,0.0015503708
3686351,0.007980724
3686352,0.0008431672
3686353,0.0001370306
3686354,0.0008296133
3686355,4.3004533e-05
3686356,0.015625926
3686357,0.00044234178
3686358,0.0037263315
3686359,0.029657073
3686360,0.00056524633
3686361,2.610138e-05
3686362,0.00023792662
3686363,0.0018013949
3686364,0.0042259614
3686365,0.034579452
3686366,1.728648e-05
3686367,0.001226414
3686368,0.016383734
3686369,0.017681686
3686370,0.00084210414
3686371,1.2525635e-05
3686372,0.008624679
3686373,0.00021680476
3686374,0.018467005
3686375,0.0008232951
3686376,0.009863394
3686377,0.0011997786
3686378,1.9250578e-05
3686379,1.9250578e-05
3686380,0.00010101534
3686381,0.0012741243
3686382,0.015216134
3686383,9.330844e-05
3686384,0.00051229744
3686385,5.2485935e-05
3686386,0.015216134
3686387,0.009190923
3686388,0.00057980424
3686389,0.028929021
3686390,0.0005074844
3686391,0.0009677389
3686392,0.001552187
3686393,0.0029988834
3686394,4.4411194e-05
3686395,4.997054e-05
3686396,0.0012741243
3686397,6.487704e-05
3686398,0.00017066224
3686399,0.0006509294
3686400,0.00041242933
3686401,0.00018353782
3686402,5.7167854e-05
3686403,0.008097394
3686404,0.00060971745
3686405,4.7295944e-05
3686406,0.0003986858
3686407,0.004101748
3686408,0.0019717172
3686409,0.00076698355
3686410,0.0016651897
3686411,0.000262698
3686412,0.00024089722
3686413,0.0022425724
3686414,0.00235415
3686415,3.4247907e-05
3686416,0.0006485509
3686417,0.047406532
3686418,0.010491873
3686419,0.5596244
3686420,0.0039946246
3686421,0.0052465755
3686422,0.0012741243
3686423,0.05505033
3686424,0.00012882751
3686425,0.0036123146
3686426,0.002202608
3686427,0.0001175606
3686428,0.0010936768
3686429,0.011647142
3686430,0.0005005333
3686431,0.014077365
3686432,0.20289342
3686433,0.001474982
3686434,0.0036924968
3686435,0.00126269
3686436,0.0023054047
3686437,0.0008707921
3686438,0.0010026996
3686439,0.00014130324
3686440,0.0017849044
3686441,0.005444692
3686442,0.00037543537
3686443,0.009886103
3686444,0.00010695444
3686445,7.0742746e-05
3686446,0.00070829643
3686447,0.0056388574
3686448,0.00073096855
3686449,0.006372402
3686450,0.00019241839
3686451,0.00089823623
3686452,0.00022612434
3686453,0.0012951061
3686454,0.0024033138
3686455,0.0059859594
3686456,0.0097062215
3686457,9.754634e-05
3686458,0.0014515428
3686459,0.0012341177
3686460,0.012405557
3686461,0.000118330325
3686462,0.0008348762
3686463,0.0012674255
3686464,0.0002710476
3686465,0.007996452
3686466,0.00040970027
3686467,0.006877075
3686468,0.0012273344
3686469,0.0004247643
3686470,1.29528735e-05
3686471,0.0019795115
3686472,0.007584007
3686473,0.00012010165
3686474,0.0012789669
3686475,0.0028417273
3686476,0.00015792686
3686477,0.0019724325
3686478,0.001211386
3686479,0.0023378993
3686480,0.0018035045
3686481,0.062136304
3686482,0.011631668
3686483,0.001229126
3686484,9.100602e-05
3686485,0.0041897795
3686486,0.046018526
3686487,0.027614472
3686488,2.028076e-05
3686489,0.006762243
3686490,0.0004047924
3686491,3.9516945e-05
3686492,0.0002548594
3686493,0.019488182
3686494,0.00043888672
3686495,0.00084567076
3686496,0.004034754
3686497,0.0013183376
3686498,0.0010277838
3686499,0.003917867
3686500,7.1472355e-06
3686501,0.016895307
3686502,0.003090945
3686503,3.100839e-05
3686504,0.0005066729
3686505,0.114986524
3686506,0.0003051391
3686507,2.0734567e-05
3686508,0.00073349633
3686509,0.00019422908
3686510,0.0020235057
3686511,4.8524347e-05
3686512,0.00036798313
3686513,0.00018883689
3686514,0.15564653
3686515,0.00041148174
3686516,6.1426894e-05
3686517,0.018197523
3686518,0.00022062444
3686519,0.00028719121
3686520,0.0048390124
3686521,0.004684372
3686522,0.00025990998
3686523,1.8317982e-05
3686524,0.0003330104
3686525,0.0021124643
3686526,0.0005066729
3686527,2.0331478e-05
3686528,0.00015585496
3686529,3.8933485e-05
3686530,0.004671781
3686531,0.01809338
3686532,2.663101e-06
3686533,0.00039250214
3686534,0.0006615275
3686535,2.7906266e-05
3686536,8.257091e-05
3686537,0.0034634776
3686538,0.0049320683
3686539,0.00061764434
3686540,0.0035785711
3686541,0.00012710677
3686542,1.1168438e-05
3686543,0.0015303604
3686544,0.0051894495
3686545,0.00032581735
3686546,0.0010685297
3686547,0.004201815
3686548,7.464686e-06
3686549,0.00022953056
3686550,0.0004446999
3686551,0.00038200468
3686552,1.2538841e-05
3686553,0.00030407187
3686554,2.5339268e-05
3686555,0.0033758888
3686556,2.0575842e-05
3686557,0.0007883106
3686558,0.00015914511
3686559,0.0010382878
3686560,0.0069026183
3686561,0.0019432444
3686562,0.0008869695
3686563,0.010665952
3686564,0.00012139803
3686565,0.0039122063
3686566,7.475557e-05
3686567,0.043316144
3686568,0.00019802366
3686569,0.0012585621
3686570,0.0030783494
3686571,0.0012572209
3686572,0.0015395075
3686573,0.00021563399
3686574,0.0019175301
3686575,0.0002135403
3686576,0.08774545
3686577,0.015897855
3686578,9.91585e-06
3686579,0.00018780942
3686580,0.01747956
3686581,0.008907296
3686582,0.00025982055
3686583,0.011307089
3686584,0.0028099313
3686585,0.0009905791
3686586,0.0017790629
3686587,0.0010228993
3686588,0.008907296
3686589,0.00082622096
3686590,0.0023191024
3686591,0.001938169
3686592,0.007824839
3686593,0.00032579937
3686594,0.0027069668
3686595,0.0007504809
3686596,0.0047298707
3686597,0.0017786777
3686598,0.0012227433
3686599,0.001979825
3686600,0.00237598
3686601,0.0078218635
3686602,0.0005559143
3686603,2.9352432e-05
3686604,0.0036774448
3686605,0.0010124183
3686606,0.001078604
3686607,7.155317e-05
3686608,9.052668e-07
3686609,0.010367472
3686610,0.0004096622
3686611,0.0023842428
3686612,0.0024375871
3686613,0.0054384726
3686614,0.0023128134
3686615,0.026161958
3686616,0.009907733
3686617,0.016642151
3686618,0.0007042646
3686619,0.004034533
3686620,0.0029938847
3686621,0.0014261771
3686622,0.00012569729
3686623,9.949512e-05
3686624,0.004226188
3686625,0.5341114
3686626,5.0818882e-05
3686627,0.0008011864
3686628,0.0015351219
3686629,0.00063991005
3686630,1.2104601e-05
3686631,0.00023886377
3686632,0.00017343562
3686633,0.0013599718
3686634,0.0007925988
3686635,0.012108254
3686636,0.00077896105
3686637,0.00012853598
3686638,0.020133877
3686639,0.03867294
3686640,0.0006433431
3686641,0.004968368
3686642,0.00082811934
3686643,0.03213142
3686644,0.00030355138
3686645,0.031528726
3686646,0.0040899124
3686647,0.0003884031
3686648,0.0010674725
3686649,1.4411282e-05
3686650,0.005630132
3686651,0.0006919519
3686652,0.0016355476
3686653,0.0022147105
3686654,0.025635911
3686655,0.0022197932
3686656,0.00071143
3686657,0.0014628996
3686658,0.0030442744
3686659,0.0012462895
3686660,0.0152980415
3686661,0.008846289
3686662,0.000971721
3686663,0.0017909656
3686664,0.06640189
3686665,0.0015899818
3686666,0.00014993588
3686667,0.004489917
3686668,0.005135604
3686669,0.008103602
3686670,0.0015293865
3686671,0.0016072087
3686672,0.0005586583
3686673,3.826931e-05
3686674,0.017610624
3686675,0.13038777
3686676,0.003308612
3686677,0.0041052676
3686678,0.45123488
3686679,2.5929867e-06
3686680,0.00018025577
3686681,0.0013027944
3686682,0.0003072125
3686683,0.00017496974
3686684,0.053830087
3686685,0.052887022
3686686,0.0047035483
3686687,0.00025628874
3686688,0.00020874312
3686689,0.00013142923
3686690,0.0038438379
3686691,0.0008808256
3686692,0.0007932014
3686693,9.702803e-06
3686694,0.0001473969
3686695,0.00044158197
3686696,0.00029319053
3686697,0.0017876652
3686698,0.00038175512
3686699,0.00010841099
3686700,6.513721e-06
3686701,0.0010080511
3686702,1.9306266e-05
3686703,0.010435785
3686704,0.00012564972
3686705,0.01991084
3686706,0.00018520403
3686707,0.0021653613
3686708,0.010995454
3686709,0.0035966446
3686710,0.0002970412
3686711,0.000323152
3686712,0.0007002792
3686713,5.481201e-05
3686714,0.011530953
3686715,0.0001141077
3686716,0.00017545356
3686717,0.00015511425
3686718,0.0062644826
3686719,0.035721716
3686720,0.014203658
3686721,0.062257282
3686722,0.0001141077
3686723,7.731225e-05
3686724,0.0005637221
3686725,0.00018486369
3686726,0.0005391784
3686727,0.0027929698
3686728,0.001105475
3686729,0.10961664
3686730,8.1782106e-05
3686731,0.0002705702
3686732,0.005785864
3686733,0.002356011
3686734,2.9395209e-05
3686735,0.0025780776
3686736,0.0001557309
3686737,5.858758e-05
3686738,0.006016257
3686739,2.4730994e-05
3686740,0.0015032929
3686741,0.00012242369
3686742,0.0029927364
3686743,0.00021146575
3686744,0.06476216
3686745,0.0034257486
3686746,1.73814e-05
3686747,0.000118562886
3686748,0.0024553908
3686749,0.0006561971
3686750,0.002489621
3686751,0.000117311785
3686752,0.00016242574
3686753,9.1530645e-05
3686754,0.00027680927
3686755,0.0013085166
3686756,2.672258e-05
3686757,2.672258e-05
3686758,2.672258e-05
3686759,0.0004748126
3686760,1.9769313e-05
3686761,0.0002970715
3686762,0.07232516
3686763,0.00026044878
3686764,0.004371413
3686765,1.0757408e-05
3686766,0.003460186
3686767,0.00080968725
3686768,0.0011130219
3686769,8.28366e-07
3686770,0.010313273
3686771,0.013174709
3686772,6.999311e-06
3686773,0.0002151206
3686774,0.0023783399
3686775,0.01237304
3686776,1.9538962e-05
3686777,0.0003125878
3686778,0.00013730972
3686779,2.739577e-05
3686780,0.000993396
3686781,0.00028026282
3686782,0.0013004545
3686783,0.00024121624
3686784,0.0018583658
3686785,0.075761646
3686786,0.0017169955
3686787,0.000859576
3686788,0.0013029855
3686789,0.105475165
3686790,0.013378781
3686791,4.0476275e-06
3686792,0.011653208
3686793,0.00036499018
3686794,0.1078339
3686795,0.0003255013
3686796,0.0004948886
3686797,0.0074436506
3686798,4.153909e-06
3686799,0.013751534
3686800,0.12252943
3686801,0.00023859584
3686802,0.0028958498
3686803,0.013174709
3686804,0.0022960978
3686805,0.0015503317
3686806,0.00364394
3686807,0.00036655442
3686808,0.02511151
3686809,0.001146099
3686810,0.0023779925
3686811,0.00021577899
3686812,0.0005527165
3686813,0.050299667
3686814,1.559078e-05
3686815,0.0005190072
3686816,0.013153411
3686817,0.00022749559
3686818,1.2965083e-05
3686819,0.0042427313
3686820,0.00016619163
3686821,0.14808276
3686822,0.004463082
3686823,0.00024134322
3686824,0.0004283325
3686825,0.00047757314
3686826,2.1566957e-05
3686827,0.0029680973
3686828,0.0006225995
3686829,0.010732368
3686830,1.708426e-05
3686831,0.001248113
3686832,0.0028272565
3686833,0.00028636414
3686834,0.00023458965
3686835,0.00022562966
3686836,0.0016513938
3686837,1.884596e-06
3686838,0.00016706996
3686839,0.0012508306
3686840,1.0332643e-05
3686841,0.00028066177
3686842,5.1745683e-05
3686843,0.001164352
3686844,4.3767875e-05
3686845,7.011399e-05
3686846,0.000436783
3686847,0.00022562966
3686848,0.0009821492
3686849,2.2207329e-05
3686850,0.0001257624
3686851,0.031773947
3686852,0.0012433786
3686853,9.7396696e-05
3686854,0.00080856273
3686855,0.00048595772
3686856,0.039605264
3686857,0.00070019346
3686858,0.0007311315
3686859,6.7039973e-06
3686860,0.00031246623
3686861,0.00086444843
3686862,0.0008068341
3686863,3.5428144e-05
3686864,2.1197517e-05
3686865,0.00010157132
3686866,0.0001598095
3686867,0.00015921495
3686868,0.00089808134
3686869,0.001317279
3686870,0.004047118
3686871,0.0021844525
3686872,1.651694e-05
3686873,0.00025640192
3686874,0.010025797
3686875,0.0008219566
3686876,0.0018007399
3686877,0.0007811442
3686878,0.00017178238
3686879,0.0023937298
3686880,0.0007723281
3686881,0.001317279
3686882,0.0016874727
3686883,1.2980115e-05
3686884,0.0018982477
3686885,0.00014031518
3686886,0.012891467
3686887,4.407052e-05
3686888,0.0020415094
3686889,0.0003784317
3686890,0.0006467325
3686891,0.001317279
3686892,0.0007919484
3686893,0.00015633987
3686894,8.193409e-05
3686895,0.00049910526
3686896,4.7099435e-05
3686897,1.2570989e-05
3686898,0.009230875
3686899,0.00034824832
3686900,0.0011391774
3686901,0.00022198627
3686902,0.00053612463
3686903,0.0013010027
3686904,0.0055431076
3686905,0.0002254273
3686906,3.390174e-05
3686907,0.00027803096
3686908,0.017123092
3686909,0.041625492
3686910,4.2444867e-06
3686911,1.946097e-05
3686912,0.00021851587
3686913,0.00029551727
3686914,0.00050205714
3686915,0.0068015405
3686916,0.00029551727
3686917,0.0009985518
3686918,0.001078773
3686919,8.94734e-05
3686920,4.634313e-05
3686921,0.0056035174
3686922,0.0024271288
3686923,0.011221448
3686924,0.0012848746
3686925,0.00037661707
3686926,0.0023169508
3686927,0.00036137502
3686928,0.0005119814
3686929,8.528118e-05
3686930,0.0007027676
3686931,0.0021838092
3686932,0.0004944475
3686933,0.0013355216
3686934,0.00014293294
3686935,0.0004081011
3686936,0.00017130721
3686937,6.6966386e-05
3686938,9.409781e-06
3686939,0.0022412639
3686940,0.00048453652
3686941,0.00029910775
3686942,0.0004748812
3686943,0.000540569
3686944,0.0025413383
3686945,0.00067190157
3686946,0.0008066642
3686947,0.0005572028
3686948,0.0009651052
3686949,0.00047333536
3686950,0.0008164794
3686951,0.0007184603
3686952,0.000228174
3686953,0.0024980023
3686954,0.00022401745
3686955,0.00017619743
3686956,0.00036593416
3686957,0.0011491337
3686958,0.00028344875
3686959,0.00077455136
3686960,0.0017494821
3686961,1.2599674e-05
3686962,0.001030977
3686963,0.011224597
3686964,0.00363053
3686965,0.0049707354
3686966,0.0018456507
3686967,0.008318076
3686968,0.0005739122
3686969,5.107536e-05
3686970,0.0025169
3686971,5.2709556e-06
3686972,0.00028357364
3686973,0.000241002
3686974,0.0016013455
3686975,0.004177828
3686976,0.000241002
3686977,0.000570316
3686978,0.0016761633
3686979,0.00049390853
3686980,2.7856306e-05
3686981,6.2878345e-05
3686982,0.00027698113
3686983,0.00024546587
3686984,0.0006140387
3686985,0.00058193743
3686986,0.00042518627
3686987,5.2633197e-05
3686988,0.000125398
3686989,0.00014128682
3686990,0.0009221771
3686991,1.853083e-05
3686992,0.000540569
3686993,0.0011395041
3686994,0.0007108878
3686995,0.000540569
3686996,0.0006783893
3686997,0.000772652
3686998,2.065789e-05
3686999,0.00096784596
3687000,0.0024638788
3687001,0.0010726956
3687002,0.0008263375
3687003,0.0042988677
3687004,0.0056952853
3687005,0.00018453489
3687006,6.300192e-06
3687007,0.00014327613
3687008,0.0015418585
3687009,0.01657516
3687010,0.00028510691
3687011,0.0030823366
3687012,6.6991533e-06
3687013,0.00045274076
3687014,0.00037866228
3687015,0.00028510691
3687016,7.1126e-07
3687017,0.00016053526
3687018,0.00011107688
3687019,0.0010260693
3687020,0.000113638496
3687021,0.007997443
3687022,0.0004143894
3687023,0.0002966515
3687024,8.031492e-05
3687025,0.00012695076
3687026,0.00050062663
3687027,0.0002077739
3687028,0.00061373564
3687029,0.00035804114
3687030,0.00017236255
3687031,0.0005665616
3687032,0.00021263499
3687033,2.7428552e-05
3687034,0.0003233776
3687035,0.00035227617
3687036,0.00013235258
3687037,1.8238827e-05
3687038,0.00014919342
3687039,0.00030458483
3687040,0.0038679063
3687041,0.0005665271
3687042,0.0024176007
3687043,0.0058590914
3687044,0.0009212857
3687045,0.016731597
3687046,4.576616e-06
3687047,2.6839016e-05
3687048,0.00069659605
3687049,0.0048298067
3687050,0.0018913542
3687051,6.944915e-05
3687052,0.0004519019
3687053,0.0019686727
3687054,0.009505532
3687055,0.00073049776
3687056,0.020742873
3687057,0.00025266374
3687058,0.0010836843
3687059,2.3851684e-05
3687060,0.0047819964
3687061,0.04425942
3687062,0.074320175
3687063,0.0036760825
3687064,0.0002494767
3687065,0.00062163157
3687066,8.85439e-06
3687067,0.0005350079
3687068,0.001756064
3687069,0.04923434
3687070,0.0006433186
3687071,0.00042006775
3687072,5.2660107e-05
3687073,8.291453e-05
3687074,4.538687e-05
3687075,0.0017201328
3687076,0.0019492722
3687077,0.002351494
3687078,0.0010629416
3687079,0.0010026271
3687080,5.165118e-05
3687081,0.015155548
3687082,0.00014550002
3687083,0.00090293953
3687084,0.0018786838
3687085,0.0013138327
3687086,0.0229307
3687087,0.0008712926
3687088,0.000493578
3687089,0.00015999352
3687090,0.000899776
3687091,0.00015472795
3687092,0.0008634539
3687093,0.0003412469
3687094,0.0009522026
3687095,0.0003523635
3687096,0.0003970876
3687097,0.00018435779
3687098,0.00047166037
3687099,0.09093079
3687100,0.0007822202
3687101,2.0222531e-05
3687102,0.00015125365
3687103,0.0003322908
3687104,0.000546271
3687105,4.924312e-05
3687106,0.00046912045
3687107,0.0014668788
3687108,0.015101438
3687109,0.00048751637
3687110,1.3344411e-05
3687111,0.0016429517
3687112,0.0041237962
3687113,6.4030995e-05
3687114,0.00037054004
3687115,0.00017711241
3687116,0.00037054004
3687117,0.0049708653
3687118,0.00049169397
3687119,0.005370268
3687120,0.0009200651
3687121,0.0066573075
3687122,0.00020551027
3687123,0.0006919984
3687124,3.5868754e-05
3687125,0.036354184
3687126,0.0003724816
3687127,0.0025427542
3687128,3.5441895e-05
3687129,0.028336253
3687130,0.00378286
3687131,0.01097009
3687132,0.0010108646
3687133,0.0004939585
3687134,0.0001404291
3687135,0.011789826
3687136,0.00018514523
3687137,0.0002535535
3687138,0.00014435564
3687139,0.0001975989
3687140,0.00032412392
3687141,0.00019852993
3687142,0.00020535298
3687143,0.00038788805
3687144,0.0016705896
3687145,1.423216e-05
3687146,0.00071981247
3687147,0.0013223271
3687148,0.00028900927
3687149,6.0063408e-06
3687150,0.0098585235
3687151,0.00075478246
3687152,0.00029055506
3687153,0.008539056
3687154,0.000914561
3687155,0.00012972679
3687156,0.00033313583
3687157,0.0003413523
3687158,0.00018900694
3687159,0.0007856004
3687160,0.001509586
3687161,0.0001774087
3687162,0.00027907654
3687163,0.022427496
3687164,6.693619e-05
3687165,1.0420506e-05
3687166,0.00029060518
3687167,0.0051657483
3687168,0.00034080894
3687169,6.419864e-05
3687170,0.0045924857
3687171,0.0018027484
3687172,0.13059734
3687173,5.469415e-07
3687174,9.443902e-05
3687175,0.20939016
3687176,0.0010589871
3687177,0.0111977225
3687178,0.00020812564
3687179,6.472743e-05
3687180,0.0013121533
3687181,0.0016125699
3687182,0.004453358
3687183,0.0030158297
3687184,0.00047340352
3687185,0.00015828357
3687186,0.0010358918
3687187,0.00028744788
3687188,0.0010483194
3687189,0.0002488208
3687190,0.00030795674
3687191,0.00063745485
3687192,0.0038164023
3687193,2.2463355e-05
3687194,0.0009618556
3687195,0.00018780619
3687196,0.00021482975
3687197,0.00018635312
3687198,0.0039080223
3687199,0.0008386104
3687200,6.497336e-06
3687201,0.00037353646
3687202,1.6193969e-06
3687203,0.0028235444
3687204,0.000298774
3687205,0.00032875972
3687206,8.663916e-05
3687207,0.00043437077
3687208,0.00013521784
3687209,3.437506e-05
3687210,0.0011961785
3687211,0.00023682011
3687212,0.0003713587
3687213,0.0018186771
3687214,0.0011967244
3687215,0.0005150734
3687216,0.00020290143
3687217,0.00070612394
3687218,0.002775176
3687219,0.0004807374
3687220,0.008770632
3687221,1.3678739e-06
3687222,0.15604341
3687223,0.00010319301
3687224,0.00013925234
3687225,8.096964e-05
3687226,0.0030947074
3687227,0.00028101334
3687228,0.0041977507
3687229,0.00023916842
3687230,5.1053106e-05
3687231,6.282434e-05
3687232,0.0001396932
3687233,0.0001835499
3687234,0.0001229417
3687235,0.0014210424
3687236,0.00023529999
3687237,0.00040009472
3687238,0.0097132595
3687239,0.0013574337
3687240,0.014888372
3687241,0.00077346567
3687242,0.00042483924
3687243,0.0004221765
3687244,0.00042483924
3687245,0.002338283
3687246,0.016238894
3687247,0.0017425681
3687248,0.008342754
3687249,0.00022631265
3687250,0.0004161357
3687251,0.0013638189
3687252,0.0008155276
3687253,3.298332e-06
3687254,0.0056701177
3687255,0.00029473897
3687256,0.001441052
3687257,3.3227345e-05
3687258,8.1593134e-05
3687259,0.0018988748
3687260,0.018627588
3687261,0.0005631705
3687262,0.00385066
3687263,0.0035438098
3687264,0.00039759517
3687265,0.00023049618
3687266,0.0002712821
3687267,5.0206072e-05
3687268,0.00010351528
3687269,0.00054198445
3687270,0.000511054
3687271,0.00090318214
3687272,0.00023124217
3687273,1.0568858e-05
3687274,0.00015800579
3687275,0.0013311894
3687276,7.9940815e-05
3687277,4.4531636e-05
3687278,0.004160922
3687279,0.0025567973
3687280,0.00048581182
3687281,0.0036080624
3687282,0.00019107171
3687283,0.002870005
3687284,0.0036733137
3687285,0.060553003
3687286,0.00050306914
3687287,0.01284831
3687288,0.0010197898
3687289,0.0005261701
3687290,9.8619865e-05
3687291,0.0015146977
3687292,0.0039333478
3687293,1.7141705e-05
3687294,0.0003054922
3687295,0.0019474919
3687296,0.00033722387
3687297,2.7043963e-05
3687298,0.0011131549
3687299,0.00030726724
3687300,2.874577e-05
3687301,0.0031165816
3687302,0.00019828627
3687303,0.0007811364
3687304,0.0018939567
3687305,0.0009805626
3687306,0.0005724377
3687307,0.00097144884
3687308,9.675288e-05
3687309,0.009853875
3687310,4.0270883e-05
3687311,0.02249327
3687312,0.0020693077
3687313,1.3839602e-05
3687314,0.00019364641
3687315,0.021273047
3687316,0.00015244486
3687317,0.00023606919
3687318,0.0034409398
3687319,0.0022500448
3687320,0.002283531
3687321,0.00013525471
3687322,0.005160908
3687323,0.0019774146
3687324,6.9223734e-06
3687325,0.000793404
3687326,0.00045313194
3687327,0.00043937503
3687328,0.0013400026
3687329,0.00066978374
3687330,0.0018460575
3687331,0.00013445424
3687332,7.090916e-05
3687333,0.0009203268
3687334,0.0006626655
3687335,0.0008364373
3687336,0.0022841708
3687337,0.00043804056
3687338,0.00012630224
3687339,0.00013816777
3687340,5.4251846e-05
3687341,0.006510269
3687342,0.0023246196
3687343,0.0030495292
3687344,2.7680497e-05
3687345,0.00012630224
3687346,8.59813e-05
3687347,0.05153863
3687348,0.00027177294
3687349,5.9318016e-05
3687350,0.00011315774
3687351,6.677276e-06
3687352,0.0009644622
3687353,0.00014478188
3687354,0.004040842
3687355,0.02239276
3687356,0.00043804056
3687357,6.4429616e-05
3687358,0.0018352161
3687359,0.00037117695
3687360,0.00010071391
3687361,0.0032871435
3687362,0.0017568918
3687363,8.972588e-06
3687364,0.00013166982
3687365,0.0016296338
3687366,0.00027292894
3687367,9.359235e-05
3687368,0.00047951844
3687369,0.015744261
3687370,0.0014681715
3687371,8.829002e-06
3687372,0.00076360186
3687373,9.5305694e-07
3687374,0.0020062278
3687375,0.0035460468
3687376,0.019337665
3687377,0.004155028
3687378,0.00032780517
3687379,0.0055427738
3687380,0.0028218438
3687381,0.0057231057
3687382,0.0062027825
3687383,0.0016730751
3687384,0.004343823
3687385,0.0003096239
3687386,0.00010430937
3687387,0.0011042304
3687388,0.000120549936
3687389,0.0025411607
3687390,0.00038870925
3687391,0.0019014712
3687392,0.97530353
3687393,0.000123959
3687394,6.992356e-05
3687395,0.00030834248
3687396,0.865438
3687397,0.8224423
3687398,0.77887195
3687399,0.000442412
3687400,0.00096514745
3687401,4.8402944e-06
3687402,0.0006138737
3687403,2.2185484e-05
3687404,0.0006093465
3687405,1.5977328e-05
3687406,0.016848223
3687407,0.0007026922
3687408,0.005467765
3687409,0.0014342498
3687410,0.0019422901
3687411,0.0033660172
3687412,0.0002280196
3687413,0.07331905
3687414,0.005620263
3687415,0.00031423118
