TransactionID,isFraud
3721037,0.00086882454
3721038,0.0018033312
3721039,0.004615174
3721040,6.5744665e-05
3721041,0.00062438636
3721042,0.014415055
3721043,0.00571843
3721044,0.0018344799
3721045,0.0039165737
3721046,0.00050037855
3721047,0.0005697645
3721048,0.005503104
3721049,0.0027203774
3721050,0.000848126
3721051,0.00034524116
3721052,0.00028183975
3721053,0.0029341676
3721054,0.008896891
3721055,0.00052719517
3721056,0.002212762
3721057,0.005243488
3721058,0.0046393573
3721059,0.0008293762
3721060,0.002685623
3721061,0.0011432857
3721062,0.0017173853
3721063,0.016661914
3721064,8.7757864e-05
3721065,0.0028898627
3721066,0.0076272427
3721067,0.0070119877
3721068,0.00024610377
3721069,0.00039472952
3721070,0.005867132
3721071,0.00039068674
3721072,0.0037426797
3721073,0.00958166
3721074,0.005331821
3721075,0.0007514782
3721076,0.0040979963
3721077,0.0035970584
3721078,0.0007514782
3721079,0.0012930754
3721080,0.012464928
3721081,0.016452797
3721082,0.00048745272
3721083,0.0006921128
3721084,0.0072526224
3721085,0.00054217386
3721086,0.0009857485
3721087,0.0005043071
3721088,0.0020892106
3721089,0.0056185233
3721090,0.007914256
3721091,0.01294317
3721092,0.00091412757
3721093,0.0077397847
3721094,0.00278709
3721095,0.001954795
3721096,0.006438529
3721097,0.003295295
3721098,0.0051705902
3721099,0.0016150114
3721100,0.0035121974
3721101,0.03277518
3721102,0.005191599
3721103,0.009354078
3721104,0.0001969156
3721105,0.0036406538
3721106,0.0005346534
3721107,0.0058366284
3721108,0.00068492716
3721109,0.0035228208
3721110,0.0013787741
3721111,0.0018665423
3721112,0.0136722205
3721113,0.0021147614
3721114,0.026400406
3721115,0.004950846
3721116,0.00096229557
3721117,0.021134788
3721118,0.010781526
3721119,0.00078101695
3721120,0.0044766027
3721121,0.0014860958
3721122,0.0027980143
3721123,0.0002446873
3721124,0.0024250862
3721125,0.0016958097
3721126,0.009933741
3721127,0.004254369
3721128,0.006759864
3721129,0.002893278
3721130,0.0036187854
3721131,0.0021120813
3721132,0.022612568
3721133,0.0045221634
3721134,0.0008108798
3721135,0.021349296
3721136,0.0021193437
3721137,0.0043748883
3721138,0.0012289066
3721139,0.002897668
3721140,0.0008590164
3721141,0.0002315153
3721142,0.014406615
3721143,0.00037028774
3721144,0.00040584334
3721145,0.0035100153
3721146,0.011660026
3721147,0.0076200273
3721148,0.04113123
3721149,0.0009983011
3721150,0.0083112065
3721151,0.00096229557
3721152,0.0235223
3721153,0.00039786682
3721154,0.10405508
3721155,0.0007806189
3721156,0.004254369
3721157,0.004844828
3721158,0.007295581
3721159,0.0010065679
3721160,0.009071341
3721161,0.010098683
3721162,0.0007345771
3721163,0.0004979973
3721164,0.0058778776
3721165,0.0018000922
3721166,0.0032101886
3721167,0.0016233325
3721168,0.009588242
3721169,0.0006618498
3721170,0.0051768366
3721171,0.0131498845
3721172,0.00066372234
3721173,0.0022437645
3721174,0.0041749324
3721175,0.028500985
3721176,0.0004596011
3721177,0.017118454
3721178,0.007944005
3721179,0.00083411165
3721180,0.002478578
3721181,0.033503875
3721182,0.00185343
3721183,0.0016602443
3721184,0.0038695491
3721185,0.0049909363
3721186,0.0015915404
3721187,0.026023047
3721188,0.011796561
3721189,0.00948591
3721190,0.013289066
3721191,0.007627278
3721192,0.0010329275
3721193,0.004122529
3721194,0.05140493
3721195,0.005805146
3721196,0.0004892803
3721197,0.003902767
3721198,0.007051695
3721199,0.0042899614
3721200,0.059780117
3721201,0.0012622158
3721202,0.0037176637
3721203,0.00015156131
3721204,0.00070914545
3721205,0.0005929919
3721206,0.0082030725
3721207,0.003775342
3721208,0.0040157954
3721209,0.0053803017
3721210,0.0037421251
3721211,0.0018873869
3721212,0.009642464
3721213,0.0073280837
3721214,0.00278501
3721215,0.000906206
3721216,0.0073280837
3721217,0.0018382322
3721218,0.0034471455
3721219,0.00059898867
3721220,0.027754623
3721221,0.0065518506
3721222,0.00021712789
3721223,0.00054184423
3721224,0.00089921465
3721225,0.0012927424
3721226,0.0030025267
3721227,0.0012186813
3721228,0.00061355345
3721229,0.0045713033
3721230,0.0044256374
3721231,0.009608431
3721232,0.0057710162
3721233,0.010913522
3721234,0.0008399332
3721235,0.012142084
3721236,0.0025920467
3721237,0.0034638825
3721238,0.01349526
3721239,0.0031061827
3721240,0.0010622143
3721241,0.00040259882
3721242,0.0014015323
3721243,0.010232484
3721244,0.007162514
3721245,0.0034432788
3721246,0.002784095
3721247,0.005327223
3721248,0.0006791147
3721249,0.0003042305
3721250,0.002671791
3721251,0.0008040097
3721252,0.0011112336
3721253,0.0007291492
3721254,0.00024290958
3721255,0.042646646
3721256,0.0005348195
3721257,0.003804836
3721258,0.0012183981
3721259,0.066738024
3721260,0.0033951325
3721261,0.0077484357
3721262,0.0017551808
3721263,0.0011591254
3721264,0.00107551
3721265,0.0075985556
3721266,0.0007817433
3721267,0.0046281912
3721268,0.030824978
3721269,0.002177787
3721270,0.0033096168
3721271,0.009041932
3721272,0.0041720746
3721273,0.0029717162
3721274,0.007562279
3721275,0.00024348065
3721276,0.0005604017
3721277,0.00030034565
3721278,0.004222026
3721279,0.0009769608
3721280,0.0030548747
3721281,0.0018749447
3721282,0.00024348065
3721283,0.0012827329
3721284,0.017160222
3721285,0.0049539693
3721286,0.0019292176
3721287,0.0016172758
3721288,0.0029804262
3721289,0.00012286904
3721290,0.024667919
3721291,0.27849948
3721292,0.0013518822
3721293,0.0028787763
3721294,0.33644652
3721295,0.0018070404
3721296,0.013496899
3721297,0.027636433
3721298,0.010243989
3721299,0.007107881
3721300,0.084486134
3721301,0.0013411823
3721302,0.0059009264
3721303,0.016163174
3721304,0.0034843495
3721305,0.00038476882
3721306,0.001018568
3721307,0.004681254
3721308,0.005383411
3721309,0.0011872725
3721310,0.00075006805
3721311,0.06630538
3721312,0.006500767
3721313,0.005276952
3721314,0.0100175375
3721315,0.023431154
3721316,0.1610623
3721317,0.0047322684
3721318,0.012272893
3721319,0.00601723
3721320,0.0001295961
3721321,0.01032117
3721322,0.0074288263
3721323,0.00436742
3721324,0.013368581
3721325,0.0032264218
3721326,0.012936977
3721327,0.006935126
3721328,0.01553693
3721329,0.00013847575
3721330,0.010511023
3721331,0.009142866
3721332,0.037971646
3721333,0.0022986839
3721334,0.005949724
3721335,0.0065230154
3721336,0.03866835
3721337,0.021943253
3721338,0.0012057079
3721339,0.007597082
3721340,0.005091519
3721341,0.006442185
3721342,0.0010066153
3721343,0.0021385103
3721344,0.0022225396
3721345,8.0332466e-05
3721346,0.0004927121
3721347,4.9190177e-05
3721348,0.00082057534
3721349,0.0146661075
3721350,0.00045727845
3721351,0.009658957
3721352,0.0011987631
3721353,0.005454578
3721354,0.2007046
3721355,0.0016815444
3721356,0.0060412167
3721357,0.00046231417
3721358,0.00083642773
3721359,6.1796105e-05
3721360,0.0045875553
3721361,0.01419575
3721362,0.0034653563
3721363,0.0031689992
3721364,0.0020110004
3721365,0.17164132
3721366,0.0008398051
3721367,0.0036423113
3721368,0.01327365
3721369,0.000931025
3721370,0.0038592864
3721371,0.040392213
3721372,0.0030379205
3721373,0.0007569535
3721374,0.0057317
3721375,7.002392e-05
3721376,0.012282899
3721377,0.0014051079
3721378,0.0012743033
3721379,0.00042320442
3721380,0.009137238
3721381,0.07221316
3721382,0.0015791361
3721383,0.00042518237
3721384,0.0048980745
3721385,0.009355488
3721386,0.0017186301
3721387,0.005461087
3721388,0.004925782
3721389,0.0022232654
3721390,0.0048325276
3721391,0.0015534726
3721392,0.002249163
3721393,0.003310946
3721394,0.0019473511
3721395,0.0039221565
3721396,0.002166371
3721397,0.013021949
3721398,0.013069899
3721399,0.03805091
3721400,0.014444268
3721401,0.05659332
3721402,0.002250864
3721403,0.04004988
3721404,0.00013007398
3721405,0.0019674113
3721406,0.005996668
3721407,0.026165573
3721408,0.0073679634
3721409,0.004044444
3721410,0.0053223157
3721411,0.0023176917
3721412,0.0023497709
3721413,0.00683862
3721414,0.0013233798
3721415,0.0015321254
3721416,0.0010340845
3721417,0.0074747135
3721418,0.0023980709
3721419,0.008032158
3721420,0.012460275
3721421,0.030281376
3721422,0.016301377
3721423,0.0047758636
3721424,0.00010426989
3721425,0.0010287665
3721426,0.0014900657
3721427,0.0043690954
3721428,0.0029731847
3721429,0.051079996
3721430,0.005293309
3721431,0.022637453
3721432,0.0065005794
3721433,0.0029692617
3721434,0.022342974
3721435,0.0029879427
3721436,0.004708766
3721437,0.0054444135
3721438,0.01164544
3721439,0.005956462
3721440,0.0010365859
3721441,0.0048093395
3721442,0.0047696237
3721443,0.0042159404
3721444,0.044239357
3721445,0.0006573535
3721446,0.011779031
3721447,0.0017767011
3721448,0.0049781394
3721449,0.008049014
3721450,0.024903381
3721451,0.00027634727
3721452,0.039949786
3721453,0.0037587194
3721454,0.00012432621
3721455,0.026400542
3721456,0.0023552116
3721457,0.0017296192
3721458,0.007054931
3721459,0.007090273
3721460,0.0033658766
3721461,0.00041394125
3721462,0.00069035986
3721463,0.007090273
3721464,0.003780417
3721465,0.00012898423
3721466,0.008049014
3721467,0.0046079447
3721468,0.0007525231
3721469,0.0047945166
3721470,0.0045338175
3721471,0.0015662943
3721472,0.0021689672
3721473,0.027810482
3721474,0.0013732421
3721475,0.00075755024
3721476,0.0015790783
3721477,0.0052802493
3721478,0.0037888756
3721479,0.0009001632
3721480,0.0010461415
3721481,0.0063623316
3721482,0.028200796
3721483,0.0010751212
3721484,0.006286952
3721485,0.0011481232
3721486,0.0017062975
3721487,0.068128206
3721488,0.003250016
3721489,0.0009642059
3721490,0.011662736
3721491,0.0028342016
3721492,0.0026828465
3721493,0.0094825905
3721494,0.0028620604
3721495,0.004636513
3721496,0.0022048517
3721497,0.0052802493
3721498,0.0033458204
3721499,0.00075062114
3721500,0.006305356
3721501,0.07816769
3721502,0.0077884067
3721503,0.0017955714
3721504,0.0019393363
3721505,0.003270476
3721506,0.028726265
3721507,0.0052269893
3721508,0.09759588
3721509,0.012705076
3721510,0.007245148
3721511,0.0026226405
3721512,0.0013783114
3721513,0.005463159
3721514,0.012206988
3721515,0.6962695
3721516,0.0016386759
3721517,0.004252557
3721518,0.10821221
3721519,0.0004786795
3721520,0.00090557983
3721521,0.014668079
3721522,0.0061603887
3721523,0.0051067933
3721524,0.012737588
3721525,0.0035940413
3721526,0.001559535
3721527,0.0027683105
3721528,0.0009925705
3721529,0.045155283
3721530,0.0074857194
3721531,0.0072891186
3721532,0.003997004
3721533,0.000531497
3721534,0.0045016375
3721535,0.00020823839
3721536,0.054413985
3721537,0.01978834
3721538,0.04578452
3721539,0.00965975
3721540,0.0009903861
3721541,0.003304204
3721542,0.00562711
3721543,0.0006261059
3721544,0.0035689655
3721545,0.0012067271
3721546,0.0011530119
3721547,0.0032056556
3721548,0.0055596363
3721549,0.04090561
3721550,0.005597479
3721551,0.028072733
3721552,0.0030545536
3721553,0.0046603777
3721554,0.00044857958
3721555,0.0031213393
3721556,0.014136695
3721557,0.015236418
3721558,0.002942586
3721559,0.054413985
3721560,0.0009832311
3721561,0.0031033445
3721562,0.007365543
3721563,0.07031991
3721564,0.07919823
3721565,0.008576691
3721566,0.0092391
3721567,0.0037174446
3721568,0.0040598814
3721569,0.038830567
3721570,0.0025198716
3721571,0.008338017
3721572,0.002987255
3721573,0.006495371
3721574,0.036866046
3721575,0.004696961
3721576,0.0044657635
3721577,0.0034922643
3721578,0.0014323238
3721579,0.0050057434
3721580,0.00014323296
3721581,0.0012061743
3721582,0.007918937
3721583,0.0010733242
3721584,0.0033979265
3721585,0.028565448
3721586,0.005644932
3721587,0.13004422
3721588,0.008340513
3721589,0.0013450339
3721590,0.0026131668
3721591,0.0137613285
3721592,0.00019419297
3721593,0.020386077
3721594,0.0015379853
3721595,0.00017289224
3721596,7.303074e-05
3721597,0.0061564515
3721598,0.0055809096
3721599,0.006798623
3721600,0.0001865405
3721601,0.00090557983
3721602,0.0015633316
3721603,0.002717247
3721604,0.00074336457
3721605,0.003851774
3721606,0.00071565376
3721607,0.36087117
3721608,0.00012333717
3721609,0.0023789927
3721610,0.0007821077
3721611,0.027930763
3721612,0.0024602506
3721613,0.017240072
3721614,0.0015166136
3721615,0.017240072
3721616,0.006664624
3721617,0.0076845307
3721618,0.026918767
3721619,0.0026257557
3721620,0.0045150192
3721621,0.0031286667
3721622,0.0014156516
3721623,0.0016868181
3721624,0.013531983
3721625,0.0042455527
3721626,0.0047307285
3721627,0.013531983
3721628,0.00036335477
3721629,0.025422594
3721630,0.003724767
3721631,0.0017880822
3721632,0.0008626098
3721633,0.0013384656
3721634,0.0003647547
3721635,0.010781414
3721636,0.030022213
3721637,0.02410921
3721638,0.017596895
3721639,0.006256322
3721640,0.003951779
3721641,0.06394535
3721642,0.008347861
3721643,0.06498172
3721644,0.018824274
3721645,0.0019251058
3721646,0.0019411212
3721647,0.0012595586
3721648,0.00083074527
3721649,0.106887825
3721650,0.009010217
3721651,0.005811099
3721652,0.000902816
3721653,0.0016278551
3721654,0.0014007317
3721655,0.00045215097
3721656,0.00067597907
3721657,0.0054789833
3721658,0.0077163507
3721659,0.059632245
3721660,0.004994608
3721661,0.00949648
3721662,0.029572839
3721663,0.0029520963
3721664,0.0023644879
3721665,0.0028398456
3721666,0.008764804
3721667,0.0009851946
3721668,0.0020845304
3721669,0.0014996786
3721670,0.06127003
3721671,0.007577173
3721672,0.0027452987
3721673,0.0030060704
3721674,0.053885527
3721675,0.00047742293
3721676,0.02351772
3721677,0.0028278949
3721678,0.001566011
3721679,0.000513051
3721680,0.0070318035
3721681,0.054741222
3721682,0.015821524
3721683,0.0016336031
3721684,0.0014604025
3721685,0.026991664
3721686,0.0027250294
3721687,0.0028820126
3721688,0.0011773384
3721689,0.0009018299
3721690,0.0028109776
3721691,0.0008122002
3721692,0.0018385472
3721693,0.0017950227
3721694,0.0016769399
3721695,0.009957325
3721696,0.0028822168
3721697,0.02150801
3721698,0.0022506102
3721699,0.07087582
3721700,0.0029259415
3721701,0.009934655
3721702,0.0019093924
3721703,0.02269223
3721704,0.012615662
3721705,0.0056787836
3721706,0.04592264
3721707,0.0016140991
3721708,0.00034696056
3721709,0.0008554714
3721710,0.017301109
3721711,0.0023313786
3721712,0.00016349151
3721713,0.0061928434
3721714,0.0017882158
3721715,0.0022939318
3721716,0.0053793094
3721717,0.005258036
3721718,0.0011177447
3721719,0.00043660047
3721720,0.0030679798
3721721,0.0036158245
3721722,0.01566032
3721723,0.0016135966
3721724,0.06664111
3721725,0.002917554
3721726,0.0008568158
3721727,0.0022157002
3721728,0.0012924006
3721729,0.001826116
3721730,0.009779664
3721731,0.005974814
3721732,0.0098027885
3721733,0.002689883
3721734,0.018912531
3721735,0.0017909067
3721736,0.00015136923
3721737,0.03397313
3721738,0.0062319497
3721739,0.0012500332
3721740,0.00017729471
3721741,0.059950866
3721742,0.003676229
3721743,0.0020397273
3721744,0.005126401
3721745,0.033592355
3721746,0.000105417406
3721747,0.0047619976
3721748,0.0022581825
3721749,0.005881604
3721750,0.004757762
3721751,0.0021485637
3721752,0.0041507175
3721753,0.0060570026
3721754,0.0067636557
3721755,0.0043560057
3721756,0.00575089
3721757,4.818974e-05
3721758,0.0016716397
3721759,0.0005638946
3721760,0.0075681247
3721761,0.0035998877
3721762,0.0040714736
3721763,0.00060439017
3721764,0.00018888676
3721765,7.130292e-05
3721766,0.00032333814
3721767,0.005166508
3721768,0.0030022115
3721769,0.00076341344
3721770,0.0013307261
3721771,0.0020393594
3721772,0.00028803496
3721773,0.013688827
3721774,0.0072974665
3721775,0.022112386
3721776,0.00078451046
3721777,0.0019822707
3721778,0.00032333814
3721779,0.059950866
3721780,0.0027944203
3721781,0.0052489853
3721782,0.0015573248
3721783,0.0027500861
3721784,0.015518932
3721785,0.0014319535
3721786,0.0002868404
3721787,0.010485954
3721788,0.0018810898
3721789,0.002906124
3721790,2.4085239e-05
3721791,0.0025112045
3721792,0.021594953
3721793,0.0037196158
3721794,0.015729778
3721795,0.002737131
3721796,0.0046865935
3721797,0.00014312305
3721798,0.0018633584
3721799,0.020068726
3721800,0.0126150325
3721801,0.027992928
3721802,0.004194212
3721803,0.015773505
3721804,3.748429e-05
3721805,0.0023580806
3721806,0.00071753864
3721807,0.13938425
3721808,0.059243977
3721809,0.0034642743
3721810,0.00038094094
3721811,0.003040511
3721812,0.073927686
3721813,0.0003532954
3721814,0.0016063873
3721815,0.002594337
3721816,0.012387535
3721817,0.006255006
3721818,0.022364855
3721819,0.0067123272
3721820,0.0061438107
3721821,0.00087461685
3721822,0.010701716
3721823,0.007321905
3721824,0.016417887
3721825,0.004748759
3721826,0.0034583977
3721827,0.00089594844
3721828,0.0004021667
3721829,0.07844792
3721830,0.0005804302
3721831,0.002300246
3721832,0.0033694054
3721833,0.022423439
3721834,0.0030279171
3721835,0.007949816
3721836,0.037190888
3721837,0.024645282
3721838,0.0022722862
3721839,0.0033872519
3721840,0.0008913628
3721841,0.037197396
3721842,0.010325389
3721843,0.0022169603
3721844,0.0024517798
3721845,0.0011912294
3721846,0.0037804078
3721847,0.031244358
3721848,0.0043874327
3721849,0.0016588956
3721850,0.0094367135
3721851,0.014256555
3721852,0.0029448115
3721853,0.0030380995
3721854,0.75837207
3721855,0.015331147
3721856,0.022101883
3721857,0.002650822
3721858,0.016417887
3721859,0.00023716809
3721860,0.006707357
3721861,0.0063377353
3721862,9.793499e-05
3721863,0.029073317
3721864,0.0063116816
3721865,0.05812028
3721866,0.003394455
3721867,0.017827151
3721868,0.0034810314
3721869,0.015359491
3721870,0.07153446
3721871,0.00049314176
3721872,0.003206378
3721873,0.0010342037
3721874,0.0068085957
3721875,7.3933756e-05
3721876,0.0004463028
3721877,0.0140088685
3721878,0.00026665424
3721879,0.006519447
3721880,0.003378863
3721881,0.01087754
3721882,0.001682116
3721883,0.01087754
3721884,0.010421564
3721885,0.003935981
3721886,0.007846736
3721887,0.0034526372
3721888,0.002565507
3721889,3.2056316e-05
3721890,0.0038112067
3721891,0.0013008682
3721892,2.2669628e-05
3721893,0.0140763875
3721894,0.046016086
3721895,0.0013008682
3721896,0.0009987787
3721897,0.8577255
3721898,0.060750403
3721899,0.002221786
3721900,0.0025212707
3721901,0.0032669166
3721902,0.0024069806
3721903,7.396083e-05
3721904,0.0022440527
3721905,0.0008981824
3721906,0.70869833
3721907,0.002645324
3721908,0.0150687145
3721909,0.7060659
3721910,0.059213534
3721911,0.0011943466
3721912,0.080976196
3721913,0.0015123888
3721914,0.0021093104
3721915,0.03018856
3721916,0.02035084
3721917,0.01756908
3721918,0.001948405
3721919,0.0075414325
3721920,0.0050444254
3721921,0.00021368533
3721922,0.022327503
3721923,0.05157798
3721924,0.015420301
3721925,0.052591745
3721926,0.0056029945
3721927,0.17904112
3721928,0.00023590989
3721929,0.004668773
3721930,0.017148476
3721931,0.016177002
3721932,0.0029514956
3721933,0.0066990955
3721934,0.003485257
3721935,0.021060893
3721936,0.0015513514
3721937,0.0018670433
3721938,0.003168525
3721939,0.007081543
3721940,0.0029415216
3721941,0.0062764334
3721942,0.002976126
3721943,0.0015513514
3721944,0.015182374
3721945,0.0032490925
3721946,0.0005256946
3721947,0.00070614513
3721948,0.0029695581
3721949,0.008326532
3721950,0.007081543
3721951,0.0018607219
3721952,0.009600771
3721953,0.054634657
3721954,0.0030241194
3721955,0.005740337
3721956,0.014728704
3721957,0.0030241194
3721958,0.009112182
3721959,0.003090923
3721960,0.011480042
3721961,0.0012284969
3721962,0.018476065
3721963,0.0049997647
3721964,0.0011718901
3721965,0.0038513716
3721966,0.0026992308
3721967,0.0045397417
3721968,0.002537332
3721969,0.022192819
3721970,0.014076672
3721971,0.003976638
3721972,0.0050201565
3721973,0.010128729
3721974,0.014593746
3721975,0.004199156
3721976,0.009789624
3721977,0.00062536815
3721978,0.0021592015
3721979,0.09315472
3721980,0.0013164675
3721981,0.0033935243
3721982,0.0027108158
3721983,0.00047195944
3721984,0.0059014466
3721985,0.00013437362
3721986,0.00046892514
3721987,0.0023420313
3721988,0.0047828495
3721989,0.007071699
3721990,0.0009907967
3721991,0.0032986952
3721992,0.007158615
3721993,0.004449782
3721994,0.019876339
3721995,0.007071699
3721996,0.72869754
3721997,0.0025013292
3721998,0.011709481
3721999,0.00046508005
3722000,0.0059023416
3722001,0.00053661
3722002,0.00423034
3722003,0.0023326867
3722004,0.00491591
3722005,0.0002499207
3722006,0.0059090015
3722007,0.0047375243
3722008,0.0014150633
3722009,0.0012741048
3722010,0.00046665565
3722011,0.001966303
3722012,0.010927547
3722013,0.0004548797
3722014,0.0005469689
3722015,0.00388839
3722016,0.0013478621
3722017,0.0005136362
3722018,0.0027593118
3722019,0.0016665902
3722020,0.0011483036
3722021,0.01474311
3722022,0.005484739
3722023,0.0734288
3722024,0.086200215
3722025,0.0008919477
3722026,0.040022966
3722027,0.012359787
3722028,0.0025772867
3722029,0.072707884
3722030,0.0036906274
3722031,0.041496903
3722032,0.0043048966
3722033,0.14106087
3722034,0.0003642569
3722035,0.0036498655
3722036,0.0054319827
3722037,0.010186774
3722038,0.0017728783
3722039,0.0026075034
3722040,0.0009143993
3722041,0.0036692305
3722042,0.0026075034
3722043,0.0005712368
3722044,0.010679405
3722045,0.0065997993
3722046,0.010219009
3722047,0.0028615068
3722048,0.00020255003
3722049,0.010818072
3722050,0.0010426888
3722051,0.0064707357
3722052,0.0017371931
3722053,0.0009458074
3722054,0.0017447526
3722055,0.0042765797
3722056,0.015645433
3722057,0.08013726
3722058,0.0033563152
3722059,0.0016550204
3722060,0.0038194112
3722061,0.0007943363
3722062,0.01188315
3722063,0.0016775331
3722064,0.001234582
3722065,0.00667762
3722066,0.023915479
3722067,0.0020256792
3722068,0.0013027343
3722069,0.0056445277
3722070,0.0021697248
3722071,0.010087139
3722072,0.0033421507
3722073,0.0041756695
3722074,0.013518629
3722075,0.0017274076
3722076,0.0010268907
3722077,0.024020247
3722078,0.00736714
3722079,0.01920285
3722080,0.0026370876
3722081,0.0023555267
3722082,0.0015544224
3722083,0.012048653
3722084,0.0010009769
3722085,0.023158442
3722086,0.018452637
3722087,0.009987771
3722088,0.0021444133
3722089,0.005237828
3722090,0.0015995748
3722091,0.0005366315
3722092,0.0043220813
3722093,0.13999374
3722094,0.012228298
3722095,0.0013719682
3722096,1.0214437e-05
3722097,0.0052931583
3722098,0.0069577373
3722099,0.00081825245
3722100,0.0040665613
3722101,0.0018996404
3722102,0.00066296494
3722103,0.29008982
3722104,0.0030227639
3722105,0.004431781
3722106,0.03535095
3722107,0.018014539
3722108,0.00064024836
3722109,0.010892598
3722110,0.009360108
3722111,0.0030227639
3722112,0.017947005
3722113,0.04811658
3722114,0.001832307
3722115,0.0018381701
3722116,0.026411887
3722117,0.19319937
3722118,0.0027215532
3722119,0.0012224661
3722120,0.0014798428
3722121,0.0011387505
3722122,0.008120091
3722123,0.0012737123
3722124,0.0037313586
3722125,0.020581782
3722126,0.0077418475
3722127,0.009943077
3722128,0.0071495725
3722129,0.0023552577
3722130,0.0062835095
3722131,0.0030227639
3722132,0.0076462394
3722133,0.0044740704
3722134,0.0071495725
3722135,0.0063535864
3722136,0.041383743
3722137,7.94592e-05
3722138,8.498154e-05
3722139,0.01589978
3722140,0.0022544595
3722141,0.0023893202
3722142,0.0033820646
3722143,0.0012406713
3722144,0.00045829325
3722145,0.00053069566
3722146,0.0005060491
3722147,0.004841084
3722148,0.02389926
3722149,0.00036973166
3722150,0.002269013
3722151,0.007185309
3722152,0.00031380547
3722153,0.015001552
3722154,0.0024791134
3722155,0.00026093094
3722156,0.0026102727
3722157,0.0019925542
3722158,0.005385086
3722159,0.0061044614
3722160,0.0017863484
3722161,0.0005556467
3722162,0.013357599
3722163,0.00079453277
3722164,0.0023801983
3722165,0.0039754724
3722166,0.046459846
3722167,0.0068128305
3722168,0.0025254607
3722169,0.002745834
3722170,0.0037432467
3722171,0.0008391748
3722172,0.004184854
3722173,0.020249203
3722174,0.0041818013
3722175,0.008203243
3722176,0.005681571
3722177,0.007906599
3722178,0.002238118
3722179,0.013931629
3722180,0.004184854
3722181,0.0041572843
3722182,0.0020819472
3722183,0.00045335185
3722184,0.010973873
3722185,0.0041572843
3722186,0.0031425387
3722187,0.0025910286
3722188,0.005640721
3722189,0.07055236
3722190,0.0045922417
3722191,0.009536271
3722192,0.0021564665
3722193,0.0048629665
3722194,0.0034359526
3722195,0.01777855
3722196,0.00019409228
3722197,0.012379242
3722198,0.0036756194
3722199,6.636967e-05
3722200,0.02162148
3722201,0.005843425
3722202,0.00016977864
3722203,0.029806392
3722204,0.017544487
3722205,0.0030889886
3722206,0.0030796316
3722207,0.0016971373
3722208,0.0013355948
3722209,0.00026926215
3722210,0.0064678397
3722211,0.0023783217
3722212,0.025147097
3722213,0.0005508854
3722214,0.0020513544
3722215,0.0057164403
3722216,0.00032498813
3722217,0.0025809312
3722218,0.03487937
3722219,0.0029218073
3722220,0.0025314195
3722221,0.033337522
3722222,0.00016420784
3722223,0.0021308945
3722224,0.002414902
3722225,0.0050435713
3722226,0.0012053146
3722227,0.0045455894
3722228,0.006652443
3722229,0.011801743
3722230,0.0037671295
3722231,0.00027042424
3722232,0.0018528654
3722233,0.011137668
3722234,0.0010960909
3722235,0.0015434002
3722236,0.0012042853
3722237,0.0050898097
3722238,0.0054770797
3722239,0.013868231
3722240,0.0059228237
3722241,0.01050847
3722242,0.0015592767
3722243,0.001189067
3722244,0.0030810826
3722245,0.0027556196
3722246,0.006005688
3722247,0.0017564093
3722248,0.0026737868
3722249,0.004162946
3722250,0.092243604
3722251,0.0011170636
3722252,0.014527331
3722253,0.017048785
3722254,0.0016298674
3722255,0.0032139232
3722256,0.0025891871
3722257,0.0012786065
3722258,0.0013682214
3722259,0.0038231723
3722260,0.0016234446
3722261,0.0029690133
3722262,2.4491526e-05
3722263,0.004675514
3722264,0.002202869
3722265,0.004506358
3722266,0.0022520733
3722267,0.0067857853
3722268,0.0056591057
3722269,0.0011474672
3722270,0.0005259108
3722271,0.00024673413
3722272,0.00025030272
3722273,0.016022477
3722274,0.00094869
3722275,0.0072184424
3722276,0.004671515
3722277,0.0029250681
3722278,0.0013445006
3722279,0.009628235
3722280,0.0025287997
3722281,0.017925167
3722282,0.0023171261
3722283,0.0031375252
3722284,0.002753119
3722285,0.0048373365
3722286,0.017478347
3722287,0.00084691145
3722288,0.0049633044
3722289,0.005107341
3722290,0.0023869015
3722291,0.0013005047
3722292,0.0019178477
3722293,0.011550612
3722294,0.0007591336
3722295,0.0018917359
3722296,0.003959343
3722297,0.001113262
3722298,0.003612323
3722299,0.014191519
3722300,0.0012806911
3722301,0.0020564555
3722302,0.0006106241
3722303,0.0024295002
3722304,0.005190289
3722305,0.021949545
3722306,0.006561439
3722307,0.00041375484
3722308,0.0041623134
3722309,0.0019311659
3722310,0.008029845
3722311,0.010108135
3722312,0.0020140547
3722313,0.0016213908
3722314,0.004553392
3722315,0.00073746225
3722316,0.018656459
3722317,0.009690481
3722318,0.0011098519
3722319,0.00022715294
3722320,0.0012205441
3722321,0.002353767
3722322,0.0020914914
3722323,0.020446224
3722324,0.00077745045
3722325,0.001565066
3722326,0.0038375442
3722327,0.00094677205
3722328,0.008736299
3722329,0.0016997536
3722330,0.0007264117
3722331,0.0042790254
3722332,0.03365108
3722333,0.00013056584
3722334,0.0023578228
3722335,0.00064509845
3722336,0.0073613683
3722337,0.004872337
3722338,0.003041316
3722339,0.0008594929
3722340,0.004264843
3722341,0.000301622
3722342,0.0070517086
3722343,0.0008009066
3722344,0.0019143195
3722345,0.0012396419
3722346,0.0039389115
3722347,0.002404718
3722348,0.001828815
3722349,0.0047826814
3722350,0.02493642
3722351,0.008906984
3722352,0.00056417927
3722353,0.0017099238
