TransactionID,isFraud
3689733,0.00058028416
3689734,0.03271501
3689735,0.034503385
3689736,0.0016164968
3689737,0.04299542
3689738,0.0020313195
3689739,0.013064905
3689740,0.009025596
3689741,0.05569295
3689742,0.011464873
3689743,0.0138082085
3689744,0.059886966
3689745,0.00085061754
3689746,0.0070544733
3689747,0.03794846
3689748,0.00053781515
3689749,0.79013103
3689750,0.0063150413
3689751,0.79488266
3689752,0.002170782
3689753,0.8088265
3689754,0.0076846983
3689755,0.60539454
3689756,9.0715854e-05
3689757,0.0007589231
3689758,0.007302595
3689759,0.031787798
3689760,0.045520887
3689761,0.01474521
3689762,0.00021049836
3689763,0.0015472914
3689764,0.028841093
3689765,0.045520887
3689766,0.0090478435
3689767,0.051021483
3689768,0.026240254
3689769,0.047895767
3689770,0.017600333
3689771,0.036804695
3689772,0.002334884
3689773,0.03239022
3689774,0.0052747596
3689775,0.0075145448
3689776,0.015584101
3689777,0.016075896
3689778,0.021545338
3689779,0.0069723376
3689780,0.06958779
3689781,0.0038191716
3689782,0.00040119162
3689783,0.002570988
3689784,0.0015369151
3689785,0.004266097
3689786,0.004002154
3689787,0.0026177047
3689788,0.037366092
3689789,0.0073147863
3689790,0.0009988924
3689791,0.00032575216
3689792,0.016201649
3689793,0.000660191
3689794,0.0012825106
3689795,0.0055193757
3689796,0.084617496
3689797,0.023430973
3689798,0.0054360516
3689799,0.022316929
3689800,0.037119668
3689801,0.069101475
3689802,0.017260037
3689803,0.09601352
3689804,0.016650137
3689805,0.0044934605
3689806,0.07099815
3689807,0.0012374894
3689808,0.103427395
3689809,0.01289716
3689810,0.0048838807
3689811,0.4461307
3689812,0.0039685136
3689813,0.007679714
3689814,0.026599584
3689815,0.004459592
3689816,0.020304283
3689817,0.005774593
3689818,0.0065736687
3689819,0.051388446
3689820,0.059139207
3689821,0.056585263
3689822,0.0060137687
3689823,0.04374408
3689824,0.026599584
3689825,0.025326815
3689826,0.0015275024
3689827,0.03548297
3689828,0.007508999
3689829,0.078768045
3689830,0.026029253
3689831,0.028169438
3689832,0.03194797
3689833,0.004123158
3689834,0.09096686
3689835,0.46091902
3689836,0.035090946
3689837,0.24456586
3689838,0.017800296
3689839,0.02963499
3689840,0.005283471
3689841,0.028286586
3689842,0.009761358
3689843,0.0006376648
3689844,0.0024709995
3689845,0.013826813
3689846,0.048303597
3689847,0.011523673
3689848,0.0028657317
3689849,0.01476317
3689850,0.002071564
3689851,0.0033764262
3689852,0.009333581
3689853,0.011887198
3689854,0.002573174
3689855,0.011523673
3689856,0.008537882
3689857,0.036635783
3689858,0.106924206
3689859,0.014046519
3689860,0.051760375
3689861,0.011271567
3689862,0.009723158
3689863,0.0011901639
3689864,0.003969569
3689865,0.010971978
3689866,0.0006330542
3689867,0.009561882
3689868,0.0012422458
3689869,0.0048201904
3689870,0.0010936206
3689871,0.00309245
3689872,0.024080668
3689873,0.004679084
3689874,0.0006330542
3689875,0.0012252757
3689876,0.020102415
3689877,0.004845286
3689878,0.004358296
3689879,0.011699999
3689880,0.037169423
3689881,0.01778528
3689882,0.01021384
3689883,0.08630522
3689884,0.047390126
3689885,0.0036920917
3689886,0.010482421
3689887,0.0021400577
3689888,0.07579688
3689889,0.013298705
3689890,0.008202922
3689891,0.004141751
3689892,0.5129387
3689893,0.019927517
3689894,0.22529629
3689895,0.84097815
3689896,0.0028750587
3689897,0.0046695373
3689898,0.004253371
3689899,0.0012671285
3689900,0.00018035753
3689901,0.0009958023
3689902,0.00016794873
3689903,0.0004615944
3689904,0.010634545
3689905,0.003979037
3689906,0.002121612
3689907,0.012576253
3689908,0.0020445473
3689909,0.05317062
3689910,0.0017637116
3689911,0.003973187
3689912,0.000685525
3689913,0.09612471
3689914,0.013583945
3689915,0.0010864327
3689916,0.09543343
3689917,0.006188106
3689918,0.013063104
3689919,0.001334272
3689920,0.034789175
3689921,0.06635326
3689922,0.0012652267
3689923,0.0112806205
3689924,0.0026456383
3689925,0.002498171
3689926,0.0001129136
3689927,0.00074569887
3689928,0.045463916
3689929,0.0068159644
3689930,0.0024607729
3689931,0.004207683
3689932,0.003912528
3689933,6.90181e-05
3689934,0.0053410768
3689935,0.03727711
3689936,0.0015711887
3689937,0.001970467
3689938,0.007276884
3689939,0.0034339027
3689940,0.0519121
3689941,0.056027
3689942,0.013098174
3689943,0.019105583
3689944,0.0013118514
3689945,0.06663813
3689946,0.003694985
3689947,0.037438996
3689948,0.087422214
3689949,0.00036721549
3689950,0.017691247
3689951,0.00427725
3689952,0.025894564
3689953,0.098269895
3689954,0.038773216
3689955,0.057641026
3689956,0.14739455
3689957,0.009078724
3689958,0.18437034
3689959,0.037349306
3689960,0.0016188071
3689961,0.009423181
3689962,0.013186859
3689963,0.0005066659
3689964,0.0025353453
3689965,0.06309441
3689966,0.0005446549
3689967,0.08644446
3689968,0.011232442
3689969,0.0036040705
3689970,0.0113897715
3689971,0.012878391
3689972,0.05478362
3689973,0.13716193
3689974,0.15348041
3689975,0.009169744
3689976,0.0009652256
3689977,0.2704564
3689978,0.108617134
3689979,0.023573153
3689980,0.049845655
3689981,0.006937376
3689982,0.0009281531
3689983,0.0040714694
3689984,0.008084273
3689985,0.08780003
3689986,0.0033315415
3689987,0.35254276
3689988,0.07067536
3689989,0.0020147103
3689990,0.041841492
3689991,0.1567697
3689992,0.00012683195
3689993,0.006046072
3689994,0.12329496
3689995,0.027518312
3689996,0.0001814373
3689997,0.0009723781
3689998,0.08340635
3689999,0.0014031716
3690000,0.040925156
3690001,0.03447663
3690002,0.0068413178
3690003,6.900112e-05
3690004,0.012113875
3690005,0.019163266
3690006,0.001369242
3690007,0.014793898
3690008,0.004626823
3690009,0.004491923
3690010,0.014078782
3690011,0.08192678
3690012,0.0027259833
3690013,0.0068281284
3690014,0.021584094
3690015,0.073093034
3690016,0.0049561625
3690017,0.012711854
3690018,0.013957856
3690019,0.0035229044
3690020,0.08682542
3690021,0.0023986287
3690022,0.01877509
3690023,0.0015789008
3690024,0.16482194
3690025,0.00673719
3690026,0.01707964
3690027,0.1879423
3690028,0.008592945
3690029,0.12574576
3690030,0.02771644
3690031,0.031818625
3690032,0.019269677
3690033,0.011522027
3690034,0.07009972
3690035,0.21116251
3690036,0.00030817906
3690037,0.0073470054
3690038,0.0006259669
3690039,0.000625299
3690040,0.0040831165
3690041,0.03613287
3690042,0.08392488
3690043,0.006910635
3690044,0.015788969
3690045,5.184764e-05
3690046,0.019889286
3690047,0.026626993
3690048,0.012162646
3690049,0.034400385
3690050,0.00050783815
3690051,0.1169324
3690052,0.032560818
3690053,0.00029055757
3690054,0.0036531044
3690055,0.021539284
3690056,0.030341998
3690057,0.04815678
3690058,0.00067230157
3690059,0.005114013
3690060,0.000995605
3690061,0.0077337776
3690062,0.081017844
3690063,0.0076751406
3690064,0.010000075
3690065,0.032216307
3690066,0.0026110155
3690067,0.033438575
3690068,0.06540591
3690069,0.0054127574
3690070,0.0051430278
3690071,0.0021061231
3690072,0.015670193
3690073,0.0005514843
3690074,0.034813844
3690075,0.009187176
3690076,0.042531863
3690077,0.026346216
3690078,0.0026837587
3690079,0.009889002
3690080,0.5555844
3690081,0.0020190128
3690082,0.022699602
3690083,0.576877
3690084,0.07732003
3690085,0.017067205
3690086,0.00048069705
3690087,0.000892349
3690088,0.12930708
3690089,0.014382186
3690090,0.02403305
3690091,0.01501479
3690092,0.0002993976
3690093,0.0008882246
3690094,0.0046400684
3690095,0.0016402869
3690096,0.017089082
3690097,0.012948337
3690098,0.0006311069
3690099,0.0029310249
3690100,0.0016660294
3690101,0.02230018
3690102,0.021302562
3690103,0.014597469
3690104,0.0027173143
3690105,0.022090537
3690106,0.0033136886
3690107,0.017354306
3690108,0.00589877
3690109,0.0016210799
3690110,0.00059888535
3690111,0.0035800543
3690112,0.00694739
3690113,0.0044393507
3690114,0.0081410445
3690115,0.015858127
3690116,0.012607568
3690117,0.0046400684
3690118,0.0036696089
3690119,0.0033716576
3690120,0.0042992574
3690121,0.024116194
3690122,0.047868565
3690123,0.00056760426
3690124,0.011572093
3690125,0.030623555
3690126,0.015858127
3690127,0.0042992574
3690128,0.0018792894
3690129,0.067228734
3690130,0.0026446532
3690131,0.013553094
3690132,0.009315565
3690133,0.011154086
3690134,0.0049095973
3690135,0.0055407817
3690136,0.3341082
3690137,0.0018180817
3690138,0.008800584
3690139,0.005411687
3690140,0.065639615
3690141,0.02796106
3690142,0.017372629
3690143,0.00977634
3690144,0.13528505
3690145,0.016935915
3690146,0.25794137
3690147,0.0041207816
3690148,0.020439072
3690149,0.19527437
3690150,0.008266471
3690151,0.0040811757
3690152,0.04419603
3690153,0.42105588
3690154,0.00059761724
3690155,0.11111935
3690156,0.001478554
3690157,0.0063928175
3690158,0.00948109
3690159,0.23895606
3690160,0.8006672
3690161,0.00039640965
3690162,0.0009378439
3690163,0.012411078
3690164,0.012615722
3690165,0.08011103
3690166,0.0019842319
3690167,0.002172879
3690168,0.010969712
3690169,0.007839383
3690170,0.007426492
3690171,0.05630366
3690172,0.39371812
3690173,0.039808318
3690174,0.07390278
3690175,0.08811616
3690176,0.07438482
3690177,0.74951875
3690178,0.042645276
3690179,0.020836275
3690180,0.013770126
3690181,0.011240998
3690182,0.0002578515
3690183,0.0513708
3690184,0.0031201658
3690185,0.0029036836
3690186,0.002704801
3690187,0.040075377
3690188,0.0025087234
3690189,0.06369215
3690190,0.005968057
3690191,0.029331204
3690192,0.0003782299
3690193,0.003224801
3690194,0.003234879
3690195,0.033263497
3690196,0.029869437
3690197,0.01036149
3690198,0.031292446
3690199,0.010919906
3690200,0.0072223214
3690201,0.013111512
3690202,0.023703245
3690203,0.0076728063
3690204,0.011205835
3690205,0.0015136027
3690206,0.012431832
3690207,0.007716946
3690208,0.0022820279
3690209,0.015486829
3690210,0.023565723
3690211,0.01878342
3690212,0.006149159
3690213,0.04312278
3690214,0.009401081
3690215,0.0026752849
3690216,0.006755127
3690217,0.009391818
3690218,0.0056001334
3690219,0.0011822399
3690220,0.0035088463
3690221,0.0011988414
3690222,0.0011081294
3690223,0.012511302
3690224,0.019541262
3690225,0.010442479
3690226,0.02424003
3690227,0.012685321
3690228,0.01678829
3690229,0.01250275
3690230,0.021793058
3690231,0.0005515731
3690232,0.0086548785
3690233,0.008807233
3690234,0.002561909
3690235,0.0013980104
3690236,0.0059400187
3690237,0.030282399
3690238,0.05209591
3690239,0.009351847
3690240,0.0054972796
3690241,0.027610287
3690242,0.0038060467
3690243,0.0009108012
3690244,0.00037474307
3690245,0.009790017
3690246,0.013802787
3690247,0.0034454884
3690248,0.02762614
3690249,0.0009595435
3690250,0.0015347053
3690251,0.0044978545
3690252,0.030446306
3690253,0.0038770188
3690254,0.056494597
3690255,0.023786815
3690256,0.0014885978
3690257,0.021892771
3690258,0.026741834
3690259,0.0021210427
3690260,0.0011329639
3690261,0.0017910833
3690262,0.023823965
3690263,0.00095865485
3690264,0.022565676
3690265,0.031330228
3690266,0.0069732554
3690267,0.0184808
3690268,0.011204699
3690269,0.096121565
3690270,0.0029855429
3690271,0.009356845
3690272,0.003532353
3690273,0.016643213
3690274,0.008139971
3690275,0.0032089837
3690276,0.0025586137
3690277,0.004698847
3690278,0.000937295
3690279,0.016581433
3690280,0.023582352
3690281,0.008856965
3690282,0.0024316171
3690283,0.002954493
3690284,0.0011501795
3690285,0.0028685876
3690286,0.0005077897
3690287,0.087136015
3690288,0.016984515
3690289,0.0988641
3690290,0.0002835028
3690291,0.009166569
3690292,0.023858557
3690293,0.017333591
3690294,0.00019649247
3690295,0.00537093
3690296,0.032790452
3690297,0.003840728
3690298,0.0005279117
3690299,0.06336616
3690300,0.0068889298
3690301,0.008581481
3690302,0.009124646
3690303,0.00034732907
3690304,0.0053315125
3690305,0.00333678
3690306,0.015966821
3690307,0.00801279
3690308,0.0018923025
3690309,0.005876387
3690310,0.029752178
3690311,0.0093986485
3690312,0.016727377
3690313,0.03500847
3690314,0.0016442693
3690315,0.00011885482
3690316,0.0021968936
3690317,4.967231e-05
3690318,0.004746243
3690319,0.00060723705
3690320,0.023000482
3690321,0.0014490217
3690322,0.024338478
3690323,0.01149607
3690324,0.034430105
3690325,0.003968025
3690326,0.0036736415
3690327,0.028768588
3690328,0.002993784
3690329,0.012455442
3690330,0.0005686883
3690331,0.0005686883
3690332,0.0010089931
3690333,0.0065163225
3690334,0.00036283556
3690335,0.0007087431
3690336,0.0043563717
3690337,0.0069131027
3690338,0.008839398
3690339,0.00075350865
3690340,0.032361895
3690341,0.16445386
3690342,0.028658278
3690343,0.02039375
3690344,0.13713402
3690345,0.002909853
3690346,0.011504553
3690347,0.0030821578
3690348,0.0035224392
3690349,0.13485572
3690350,0.0016101396
3690351,0.0075874315
3690352,0.00011723518
3690353,0.08088643
3690354,9.799805e-06
3690355,0.035289355
3690356,0.02779813
3690357,0.0045721256
3690358,0.021063088
3690359,0.001391688
3690360,0.0006239842
3690361,0.005388995
3690362,0.011856053
3690363,0.006864311
3690364,0.01490362
3690365,0.027900407
3690366,0.022734987
3690367,0.0024302457
3690368,0.02525429
3690369,0.005203495
3690370,0.023211408
3690371,0.0012764989
3690372,0.0076835454
3690373,0.0033446706
3690374,0.0024166729
3690375,0.007469663
3690376,0.0006779633
3690377,0.0027175907
3690378,0.018565947
3690379,0.007689103
3690380,0.00438691
3690381,0.004853491
3690382,0.11154547
3690383,0.025160082
3690384,0.001238579
3690385,0.011007018
3690386,0.0028946784
3690387,0.025507404
3690388,0.016610257
3690389,0.04244072
3690390,0.02609119
3690391,0.0067343754
3690392,0.0019185663
3690393,0.28280267
3690394,0.0023241818
3690395,0.12536493
3690396,0.24789998
3690397,0.00097610115
3690398,0.00081459485
3690399,0.0044482066
3690400,0.0062057814
3690401,0.017553844
3690402,0.00057469826
3690403,0.0060603395
3690404,0.00037167053
3690405,0.0078672925
3690406,0.0037922538
3690407,0.005569349
3690408,0.004695811
3690409,0.00032934354
3690410,0.002578221
3690411,0.04114158
3690412,0.0014332905
3690413,0.0063527497
3690414,0.0045364546
3690415,0.002147273
3690416,2.8789664e-05
3690417,0.0042612567
3690418,0.0049117524
3690419,0.009745565
3690420,0.011394454
3690421,0.009023698
3690422,0.0016897715
3690423,0.05633192
3690424,0.013817425
3690425,0.0014056399
3690426,0.025380664
3690427,0.037470717
3690428,0.020354288
3690429,0.027936058
3690430,0.0031869144
3690431,0.012499702
3690432,0.0008459963
3690433,0.0036097495
3690434,0.0023859683
3690435,0.013064635
3690436,0.0032074554
3690437,0.0017731806
3690438,4.3500273e-05
3690439,0.019686423
3690440,0.018691551
3690441,0.014931802
3690442,0.19682029
3690443,0.038570065
3690444,0.08551722
3690445,0.041253775
3690446,0.015488917
3690447,0.0024051585
3690448,0.00022949162
3690449,0.0038188307
3690450,0.0020539898
3690451,0.1318791
3690452,0.03716513
3690453,0.0154474005
3690454,0.01480928
3690455,0.0039532795
3690456,0.0022459028
3690457,0.010290176
3690458,0.007056882
3690459,0.0053967983
3690460,0.011788215
3690461,0.01544991
3690462,0.05031485
3690463,0.0051439945
3690464,0.06106883
3690465,0.010424583
3690466,0.01480928
3690467,0.005138175
3690468,0.043830406
3690469,0.00019264125
3690470,0.009801835
3690471,0.0021981106
3690472,0.018958468
3690473,0.018770482
3690474,0.0035556536
3690475,0.0035035317
3690476,0.02399854
3690477,0.0070329197
3690478,0.009839101
3690479,0.020274866
3690480,0.005815723
3690481,0.016831707
3690482,0.034320675
3690483,0.037906945
3690484,0.0015209204
3690485,0.014186264
3690486,0.0029984915
3690487,0.01599726
3690488,0.06124966
3690489,0.002642114
3690490,0.01480928
3690491,0.013366569
3690492,0.076826684
3690493,0.0008631734
3690494,0.11877254
3690495,0.0009585991
3690496,0.0058366205
3690497,0.0005830114
3690498,0.029519258
3690499,0.0017868953
3690500,0.00021593522
3690501,0.008742616
3690502,0.038399115
3690503,0.03163421
3690504,0.0005841013
3690505,0.001740832
3690506,0.004914175
3690507,0.0016070044
3690508,0.0007274037
3690509,0.0030679144
3690510,0.026571527
3690511,0.022663279
3690512,0.0015907843
3690513,0.004579195
3690514,0.003597161
3690515,0.0016456109
3690516,0.00032222294
3690517,0.0037820283
3690518,0.0003232506
3690519,0.026288876
3690520,0.00045542617
3690521,0.0051251655
3690522,0.026896931
3690523,0.04509717
3690524,0.0035925817
3690525,0.01979738
3690526,0.005865416
3690527,0.045023106
3690528,0.012482204
3690529,0.007593175
3690530,0.007175771
3690531,0.02271518
3690532,0.009271981
3690533,0.0060915053
3690534,0.0091342125
3690535,0.0019052494
3690536,0.208731
3690537,0.007998215
3690538,0.00093410286
3690539,0.015011722
3690540,0.012820351
3690541,0.04250316
3690542,0.0012912762
3690543,0.026288876
3690544,0.0014990453
3690545,0.02486439
3690546,0.0067218114
3690547,0.02227153
3690548,0.011675691
3690549,0.046785153
3690550,0.0007542885
3690551,0.0010502551
3690552,0.0005289745
3690553,0.031043738
3690554,5.1218314e-05
3690555,0.003956683
3690556,0.0069694035
3690557,0.012123972
3690558,0.004980251
3690559,0.022225758
3690560,0.033488177
3690561,0.0024126617
3690562,0.0061237914
3690563,0.0059814835
3690564,0.0004827731
3690565,0.017650671
3690566,0.005965385
3690567,0.01139922
3690568,0.0034278443
3690569,0.0032165288
3690570,0.003295738
3690571,0.026288876
3690572,0.025118293
3690573,0.007095504
3690574,0.012355397
3690575,0.04672177
3690576,0.005976071
3690577,0.0022810586
3690578,0.0007299717
3690579,0.00042378274
3690580,0.01243404
3690581,0.026065908
3690582,0.00032564593
3690583,0.008919284
3690584,0.027256368
3690585,0.060162082
3690586,0.00561619
3690587,0.049825862
3690588,0.05034138
3690589,0.0017497696
3690590,0.019696083
3690591,0.0006041808
3690592,0.004721089
3690593,0.0026706706
3690594,0.006402574
3690595,0.0022151943
3690596,0.013926232
3690597,0.0033649488
3690598,0.004538018
3690599,0.0060830032
3690600,0.004221605
3690601,0.005799826
3690602,0.027180072
3690603,0.029475737
3690604,0.009229022
3690605,0.058007993
3690606,0.0067199613
3690607,0.00797257
3690608,0.0031485735
3690609,0.06455871
3690610,0.037797093
3690611,0.0031876853
3690612,0.009495795
3690613,0.003354762
3690614,0.014724822
3690615,0.009462878
3690616,0.0049715093
3690617,0.032138847
3690618,0.029475737
3690619,0.0007333981
3690620,0.018836271
3690621,0.021165011
3690622,0.012270664
3690623,0.0037588354
3690624,0.004305596
3690625,0.006306106
3690626,0.065641746
3690627,0.0015229979
3690628,0.00068395655
3690629,0.008844412
3690630,0.0039190245
3690631,0.0016778646
3690632,0.00071477826
3690633,0.012480663
3690634,0.009422469
3690635,0.01968721
3690636,0.008732302
3690637,0.0012166632
3690638,0.018754734
3690639,0.00063411065
3690640,0.00417278
3690641,0.006016015
3690642,0.013962806
3690643,0.023162428
3690644,0.01370548
3690645,0.0034143669
3690646,0.00035965518
3690647,0.0067894687
3690648,0.007363957
3690649,0.016251987
3690650,0.0043585813
3690651,0.0009667119
3690652,0.00076354184
3690653,0.005738256
3690654,0.0014682602
3690655,0.0028911957
3690656,0.000711608
3690657,0.0050117867
3690658,0.0038543968
3690659,0.005596624
3690660,0.0010661555
3690661,0.026553545
3690662,0.022143992
3690663,0.0020469744
3690664,0.017272133
3690665,0.0036750694
3690666,0.015450318
3690667,0.004891142
3690668,0.01707804
3690669,0.11280843
3690670,0.076329604
3690671,0.016062565
3690672,0.002068716
3690673,0.006238651
3690674,0.013700092
3690675,0.0018220416
3690676,0.0057529216
3690677,0.014662656
3690678,0.002289038
3690679,0.026263762
3690680,0.001170777
3690681,0.012231402
3690682,0.0018699649
3690683,0.00053200714
3690684,0.00946261
3690685,0.0098881805
3690686,0.029475737
3690687,0.03752471
3690688,0.057150662
3690689,0.95943654
3690690,0.00059402396
3690691,0.006359155
3690692,0.005458832
3690693,0.0023453862
3690694,0.009607792
3690695,0.012620831
3690696,0.010429331
3690697,0.0356106
3690698,0.010579024
3690699,0.0034901542
3690700,0.009306539
3690701,0.011906946
3690702,0.008853416
3690703,0.001130037
3690704,0.030499792
3690705,0.029475737
3690706,0.0024298215
3690707,0.0019637835
3690708,0.0066243666
3690709,0.002667236
3690710,0.012234692
3690711,0.006824007
3690712,0.012107752
3690713,0.074827194
3690714,0.0012248877
3690715,0.0051838937
3690716,0.0056293923
3690717,0.007235044
3690718,0.0071702595
3690719,0.013502962
3690720,0.044724215
3690721,0.0059906906
3690722,0.01227952
3690723,0.012164451
3690724,0.044408005
3690725,0.011139169
3690726,0.0050924877
3690727,0.0020498517
3690728,0.02037998
3690729,0.006893352
3690730,0.008020537
3690731,0.05002493
3690732,0.0033341707
3690733,0.079647616
3690734,0.028705202
3690735,0.008849843
3690736,0.012456549
3690737,0.0020318667
3690738,0.0068690064
3690739,0.0012388545
3690740,0.007858104
3690741,0.004743948
3690742,0.011587679
3690743,0.0014201095
3690744,0.038051765
3690745,0.03447728
3690746,0.028140128
3690747,0.022778736
3690748,0.0025421893
3690749,0.022824725
3690750,0.02351934
3690751,0.030703291
3690752,0.0050961226
3690753,0.024910761
3690754,0.0060742856
3690755,0.004008629
3690756,0.0005281845
3690757,0.011022851
3690758,0.004157671
3690759,0.006475639
3690760,0.0009964448
3690761,0.02463467
3690762,0.020546544
3690763,0.009604308
3690764,0.0150302
3690765,0.004096743
3690766,0.00522811
3690767,0.0074066557
3690768,0.040340554
3690769,0.023654118
3690770,0.008132075
3690771,0.0027707757
3690772,0.010872924
3690773,0.016463256
3690774,0.008744562
3690775,0.011692817
3690776,0.043638624
3690777,0.030754521
3690778,0.021159982
3690779,0.008531552
3690780,0.0014628996
3690781,0.005720713
3690782,0.03075998
3690783,0.009706153
3690784,0.021725286
3690785,0.012356382
3690786,0.0004567561
3690787,0.0216648
3690788,0.13795923
3690789,0.0042673894
3690790,0.01749434
3690791,0.0030498104
3690792,0.0018233359
3690793,0.10305235
3690794,0.011465955
3690795,0.003841615
3690796,0.008809889
3690797,0.02253682
3690798,0.0033059272
3690799,0.0007525245
3690800,0.0025352018
3690801,0.043965016
3690802,0.0023034425
3690803,0.015874388
3690804,0.019469993
3690805,0.010364097
3690806,0.16697219
3690807,0.0356184
3690808,0.012396446
3690809,0.001213633
3690810,0.008631059
3690811,0.0077856807
3690812,0.0053004916
3690813,0.006936368
3690814,0.056201685
3690815,0.011242754
3690816,0.0007379934
3690817,0.011242754
3690818,0.013092072
3690819,0.0013437311
3690820,0.004321899
3690821,0.02332921
3690822,0.0024583614
3690823,0.013973162
3690824,0.030737389
3690825,0.01467671
3690826,0.012057733
3690827,0.019555373
3690828,0.009929708
3690829,0.007624207
3690830,0.00037476004
3690831,0.021962252
3690832,0.014885248
3690833,0.009632743
3690834,0.01676901
3690835,0.012112909
3690836,0.0013184764
3690837,0.026816398
3690838,0.007226668
3690839,0.00026157536
3690840,0.01309089
3690841,0.0006948353
3690842,0.0015201545
3690843,0.002404551
3690844,0.004948155
3690845,0.08814623
3690846,6.803178e-05
3690847,0.009902481
3690848,0.012825422
3690849,0.005224441
3690850,0.001909388
3690851,0.076816745
3690852,0.0016650383
3690853,0.0052073547
3690854,0.028716471
3690855,0.00911853
3690856,0.00016518873
3690857,0.013205481
3690858,0.004889629
3690859,0.0003681733
3690860,0.07493505
3690861,0.024405958
3690862,0.02713212
3690863,0.0072051305
3690864,0.01866393
3690865,0.007105489
3690866,0.009883322
3690867,0.110585704
3690868,0.005083851
3690869,0.06812442
3690870,0.0061249696
3690871,0.09117132
3690872,0.0015555598
3690873,0.0013203921
3690874,0.02735599
3690875,0.001355716
3690876,0.015577651
3690877,0.008548747
3690878,0.012693627
3690879,0.004411332
3690880,0.0019634995
3690881,0.010159074
3690882,0.081560306
3690883,0.0040289727
3690884,0.008548747
3690885,0.0013637169
3690886,0.0016466602
3690887,0.13725671
3690888,0.0049749846
3690889,0.03435989
3690890,0.0030262177
3690891,0.006745028
3690892,0.011788248
3690893,0.0012726894
3690894,0.0072790547
3690895,0.068345964
3690896,0.008163924
3690897,0.00029147897
3690898,0.0051791817
3690899,0.0010373138
3690900,0.024687883
3690901,0.06956955
3690902,0.004401483
3690903,0.029425703
3690904,0.006351546
3690905,0.057498135
3690906,0.002447727
3690907,0.010602173
3690908,0.01740097
3690909,0.004887388
3690910,0.0029153577
3690911,0.002108389
3690912,0.0015142551
3690913,0.026643584
3690914,0.021006014
3690915,0.0009360465
3690916,0.014382349
3690917,0.006356983
3690918,0.00943207
3690919,0.0046510706
3690920,0.0047165467
3690921,0.00644383
3690922,0.0014068432
3690923,0.0068935608
3690924,0.014529502
3690925,0.0027558068
3690926,0.006550467
3690927,0.0027888718
3690928,0.007921204
3690929,0.009553432
3690930,0.0023785299
3690931,0.03633901
3690932,0.0073197773
3690933,0.0075743305
3690934,0.01224785
3690935,0.011802605
3690936,0.02039816
3690937,0.0050158096
3690938,0.015222401
3690939,0.008710104
3690940,0.030134195
3690941,0.028679946
3690942,0.011945403
3690943,0.029511834
3690944,0.0055707805
3690945,0.009679426
3690946,0.0056104674
3690947,0.020720629
3690948,0.0027596727
3690949,0.021392195
3690950,0.026985377
3690951,0.0007183586
3690952,0.012756239
3690953,0.006332977
3690954,0.13803485
3690955,0.14081809
3690956,0.013468092
3690957,0.010539877
3690958,0.05212932
3690959,0.015125037
3690960,0.009677763
3690961,0.043370735
3690962,0.016235763
3690963,0.0032022216
3690964,0.0011498366
3690965,0.01669083
3690966,0.0014500713
3690967,0.0017065305
3690968,0.0048031243
3690969,0.041162137
3690970,0.0058087856
3690971,0.021380104
3690972,0.00059878465
3690973,0.14643617
3690974,0.0024601268
3690975,0.008265987
3690976,0.00075860065
3690977,0.017225124
3690978,0.76276714
3690979,0.010039266
3690980,0.0350765
3690981,0.028449014
3690982,0.01764091
3690983,0.88811165
3690984,0.17264874
3690985,0.003959533
3690986,0.0519394
3690987,0.0007598237
3690988,0.0029495556
3690989,0.96124065
3690990,0.025997678
3690991,0.010019212
3690992,0.009732823
3690993,0.004469689
3690994,0.030505585
3690995,0.043295015
3690996,0.0069252877
3690997,0.002547188
3690998,0.024204023
3690999,0.0022657102
3691000,0.92791927
3691001,0.01547829
3691002,0.0017250739
3691003,0.011387479
3691004,0.00858191
3691005,0.012775428
3691006,0.0012924721
3691007,0.017625522
3691008,0.00437133
3691009,0.018264953
3691010,0.436774
3691011,0.030505585
3691012,0.011142753
3691013,0.021323828
3691014,0.0037727458
3691015,0.012444813
3691016,0.0022282393
3691017,0.9058424
3691018,0.01717596
3691019,0.015157618
3691020,0.012078312
3691021,0.002187041
3691022,0.014450426
3691023,0.0071412944
3691024,0.0054930244
3691025,0.036418267
3691026,0.91362613
3691027,0.001404845
3691028,0.00716804
3691029,0.0034432886
3691030,0.001404845
3691031,0.96754116
3691032,0.010046008
3691033,0.0011274876
3691034,0.013351963
3691035,0.00820769
3691036,0.033238344
3691037,0.024421874
3691038,0.0052649537
3691039,0.00820769
3691040,0.002746871
3691041,0.014229119
3691042,0.0025499116
3691043,0.0021242232
3691044,0.049918946
3691045,0.0024762682
3691046,0.019623354
3691047,0.00026741627
3691048,0.029402548
3691049,0.0010104837
3691050,0.0024770151
3691051,0.038501497
3691052,0.012289733
3691053,0.019547554
3691054,0.04110205
3691055,0.0072661308
3691056,0.006918952
3691057,0.021669718
3691058,0.48665175
3691059,0.01389018
3691060,0.04029505
3691061,0.048228804
3691062,0.25377658
3691063,0.027067041
3691064,0.009820949
3691065,0.00047563552
3691066,0.0078077177
3691067,0.023989992
3691068,0.022355337
3691069,0.036109574
3691070,0.03039639
3691071,0.07044504
3691072,0.00916288
3691073,0.021033764
3691074,0.013129443
3691075,0.001238102
3691076,0.019945197
3691077,0.011934518
3691078,0.020599265
3691079,0.0073202867
3691080,0.017587714
3691081,0.040243946
3691082,0.037042577
3691083,0.02722087
3691084,0.056069132
